11, -12, -23, 6
-9, -22, -39, -19
-26, -78, 8, 23
11, -8, 6, -20
22, -29, -3, 4
-17, 18, 15, 0
5, -31, -31, -24
-22, -56, -78, 0
41, 34, 18, -42
25, 7, -29, -58
1, 19, 16, -25
-24, 27, 41, 25
10, -21, -11, -20
-3, -25, -1, 34
-28, 29, -58, 69
22, -19, -9, 45
-4, 7, 10, 13
14, 31, 25, 38
-44, -12, 22, 5
-47, 29, 81, -1
5, -4, 51, -15
9, -1, 30, 21
-75, 14, 18, 13
-23, 5, 24, -10
-27, -5, -33, -21
-24, -30, -19, -42
12, -18, 18, -2
-24, 12, -12, -11
-27, 21, -52, -7
9, -24, 12, 10
-10, 4, -18, 16
-8, -19, 27, 101
-10, -39, 0, 4
-9, -36, -11, -1
41, -38, -4, 65
-22, -46, -21, -13
23, -47, 4, 10
65, 12, -45, 15
52, 10, 36, 18
-27, -1, -12, 13
31, -34, -27, 51
24, 28, -53, -18
10, -34, -2, 47
71, -5, -15, 28
56, -14, -45, 11
21, 24, -26, -17
-6, 22, -13, -8
-3, 30, -36, -40
2, 56, -12, -22
2, 48, 29, 27
-2, 8, -39, -10
29, -20, -71, 2
34, 66, -33, -13
34, -3, 0, 43
-49, 6, 21, 30
5, 0, -25, -39
-7, 8, -8, -40
-38, -8, 42, 22
2, -11, 7, 80
-24, -4, -15, 41
-39, -7, -35, 44
-3, -55, -27, 54
47, -41, 14, 11
-22, -26, -24, -6
-28, -58, 66, 61
-27, -21, 9, 7
-31, -26, -32, -40
15, 6, -8, 39
83, -14, -12, 26
4, -22, 0, -21
8, -13, -19, -54
67, -3, 5, -36
61, 2, 15, -7
53, -41, 95, -23
48, 38, 24, 61
20, 74, 54, -13
24, 23, -3, -37
-26, -26, -10, -1
2, -29, 33, -26
-7, -20, -14, 12
44, 37, 33, -23
7, 11, 15, 62
-15, 40, -9, 15
-19, 1, 5, 8
-49, -6, 18, 52
-6, -5, -59, 32
-29, -16, -13, 44
-23, -9, 25, 30
-21, -44, 32, -24
-22, 9, 22, -57
-24, -32, 3, -33
-24, -16, 58, -31
-9, -13, -12, 53
10, 15, -9, 60
-12, 36, 4, 18
-40, -42, -22, -15
-23, -63, -25, -15
30, -48, -10, 23
14, -12, -21, -18
-7, 2, -17, -15
15, -36, -9, -3
24, -44, 71, 13
-25, -6, 26, -6
-6, 20, 0, -48
39, 18, -6, 25
23, 23, 26, 0
-5, 18, -53, -47
-11, 40, -34, -69
30, 7, 47, 17
2, 13, 7, 23
8, -9, -25, 3
-5, 48, -39, 24
-65, 80, -19, -21
15, -25, 1, 12
23, 4, 49, 23
7, 80, -38, 19
-63, 18, 7, 42
-29, -11, -5, 10
-13, -15, -36, 10
-2, -26, 22, 40
-45, 5, -6, -3
-49, -17, -5, 15
-20, -26, 1, -32
-59, -51, -21, -1
-8, -4, -50, 32
-12, -16, 60, -23
-19, 15, 17, 20
-16, 15, -36, 5
63, -30, -16, -5
12, -53, -11, -15
44, -60, -11, -1
6, 8, -26, -13
-29, 35, -18, 9
61, 38, -18, -53
6, 42, 11, 8
64, -51, -41, 57
1, 14, 37, -37
-14, 34, 9, -49
11, 1, 12, -21
16, -27, 32, 29
-13, -28, -3, 22
19, 29, 1, 26
19, 26, 6, 3
-1, 14, -22, 13
-18, -35, 12, -6
-34, 21, -10, 23
8, 27, 41, -19
-18, -13, 40, 25
-12, 20, -9, -34
11, 5, -7, -19
-33, 6, -1, 19
-10, 3, 38, 38
16, 41, -9, 7
-30, 7, 6, -54
-9, 45, -49, 66
3, 1, 33, 5
-23, -65, -14, -25
-12, -4, 7, 16
4, -2, 3, 13
-2, 15, 9, -19
-3, -25, 32, -8
0, -40, 10, 20
-7, -23, -20, 98
21, -6, -3, 68
31, 24, 54, -4
12, -1, -35, -33
-41, -17, -35, 41
16, 10, -17, 22
31, 9, -1, -20
2, -20, 12, -20
-3, 8, 17, -57
-23, 57, -26, 7
-9, 3, -21, 54
-54, 7, 10, 39
-11, 4, 21, 37
-9, 12, 26, -14
18, 19, -32, 13
31, 9, 9, 31
21, 15, 76, -18
-11, 10, 9, 30
-5, -50, -4, 19
0, 3, 8, 35
-11, 23, -21, 72
-13, 26, 42, -22
-54, -8, 45, 20
-8, -21, 4, 31
39, 1, -6, 15
-8, -14, -1, 3
-9, 1, -18, 2
-16, 4, -31, -7
-5, -1, 3, -62
4, -78, 3, 43
2, -33, -25, -7
-20, 16, -5, -49
12, -2, 3, 0
21, -34, -13, 24
-9, -42, 0, 0
-1, -7, -5, 9
21, 35, -30, -2
16, 36, -5, -26
4, 57, -9, -22
17, 25, -27, 5
31, -9, -23, -3
34, 31, 32, -4
-15, 72, 37, -12
-20, 28, -42, -42
-2, -13, -14, 14
-36, 22, -1, 20
-37, -10, 50, 13
25, -15, -29, 27
19, -3, 20, 33
-54, -39, 34, 27
-29, 17, 7, -4
-27, -15, -27, 12
-16, -42, -48, -21
-46, -15, 19, 3
-2, -17, -11, 50
9, 7, 29, 57
-83, 12, -10, -4
18, -66, 19, 1
26, -10, -65, -4
-34, -47, -14, -2
-12, -84, 85, -9
12, -25, -36, -14
6, -43, -14, 30
51, 7, -78, -17
62, 6, 35, 4
-12, -3, -27, 26
-27, 4, -9, -25
4, -5, 15, 62
12, -32, -3, -1
49, 43, 23, -37
4, 70, -25, 28
-65, 33, -25, 11
-1, -15, -25, 33
30, 25, 96, 42
14, 11, 8, -11
12, -16, 8, -10
-34, -3, -19, -16
40, 13, 5, 14
-24, 44, -2, 11
-69, 44, -1, 64
-27, 31, -12, -2
-52, 31, 69, 17
24, -29, -1, -34
-11, -2, -11, -84
1, -44, 38, 80
-80, -6, 21, 35
-6, 6, 26, 53
-13, 31, -32, -21
-38, 64, -16, -43
10, -22, 0, -10
-7, -23, 62, 16
-11, -35, -22, 16
16, 43, 37, -52
25, -54, -1, 3
27, -41, -32, 46
61, -21, -5, -47
-50, -10, 0, -33
29, 7, -15, -39
-37, 29, 15, 33
23, 34, 25, 69
61, -26, -30, 22
8, 18, -19, -25
5, 17, -10, -70
13, 75, 22, 2
28, -15, -16, 77
-2, -6, -22, 30
-11, 13, 22, 42
-5, 24, -8, 32
0, 62, 4, -26
6, -18, 3, -12
-35, 19, -31, 2
-49, -7, -5, 23
-70, 7, 32, 13
2, 72, 27, -18
14, -20, 27, 25
-56, -34, -32, 1
-22, -21, -71, -2
8, 7, -27, -31
-2, 36, -8, 2
-5, -6, 8, 58
62, -13, 14, 41
32, -40, 12, 20
-11, -31, -3, -15
0, 11, -4, -9
2, -8, 21, -15
19, -8, -30, -30
33, -8, -66, -4
24, 28, 16, 7
91, -21, 24, 43
21, 30, -53, -25
-17, 43, -23, -42
30, 7, 27, 61
-3, -24, 49, 17
-8, -26, 18, -2
45, -19, -17, -7
58, -13, 29, -19
