-78, 50
-60, 152
-25, 71
-52, 26
-18, 102
-104, 72
-25, 76
-63, 135
-52, 95
14, 102
-179, 11
6, 48
-51, 85
-74, 79
-68, 108
-29, 12
-79, 38
-67, 122
-41, 96
-53, 45
-52, 91
-42, 117
-44, 110
-25, 160
22, 40
-91, 36
-106, 102
-38, 37
-94, 56
-47, 50
-44, 176
-45, 108
-58, 136
-76, 126
-24, 33
-58, 106
-100, 142
-49, 79
-32, 99
-120, 128
3, 99
-74, 74
-99, 33
-47, 71
-90, 155
-65, 16
-5, 104
-49, 105
-108, 48
-19, 163
-57, 118
-81, 103
-61, 125
-133, 104
-30, 90
-56, 109
-48, 111
-83, 127
-98, 67
-10, 139
-98, 86
-49, 57
-6, 36
-75, 24
-52, 84
22, 123
-70, 112
-47, 55
-77, 125
-105, 59
-3, 73
-117, 108
-57, 84
-121, 36
-53, 67
-43, 75
-97, 51
-36, 65
-131, 127
-13, 69
-51, 80
-6, 112
-94, 20
-80, 117
-46, 140
-53, 30
-97, 130
-106, 143
-40, 53
-36, 82
-120, 98
-79, 31
-41, 115
-114, 76
-2, 65
-25, 107
-45, 29
-102, 119
-19, 12
-37, 53
-60, 85
-74, 66
-66, 69
-22, 57
-110, 29
-120, 111
-34, 102
-38, 102
-67, 140
-83, 37
-99, 108
-107, 35
-66, 65
-31, 154
-54, 123
-57, 122
-15, 71
-68, 111
-59, 101
-107, 89
-22, 91
-28, 78
-69, 115
-53, 52
-73, 105
-49, 20
-72, 82
-38, 124
-92, 26
-118, 110
-94, -1
-82, 29
-33, 100
-79, 55
-118, 71
-112, 157
-29, 116
-70, 83
-128, 38
-31, 99
-66, -4
-64, 52
-84, 90
-9, 81
-63, 105
-51, 96
-46, 66
-95, 68
-65, 103
-85, 71
-2, 130
-75, 84
-91, 132
-70, 34
-33, 40
-82, 87
-52, 64
-6, 124
-38, 56
-135, 77
-29, 97
40, 76
-22, 66
-26, 58
-30, 86
-15, 80
-85, 127
-141, 96
-92, 118
-90, 79
-106, 87
-109, 77
-101, 15
-94, 102
-65, 59
-64, 126
-51, 163
-87, 116
-30, 56
-42, 63
-77, 5
-41, 72
-130, 144
-31, 80
11, 119
-49, 99
-63, 82
-52, 12
-83, 91
-32, 105
-57, 70
-15, 114
-84, 103
-68, 44
-57, 112
-41, 18
-77, 119
-72, 127
29, -1
-77, 93
-146, 114
-45, 73
-99, 47
-15, 171
-72, 129
-92, 120
-96, 101
-67, 120
2, 102
-92, 45
-68, 79
-109, 95
-56, 63
-70, 71
-50, 52
-48, 41
-50, 121
-46, 76
-20, 118
-110, 83
-130, 67
-25, 127
-55, 13
-74, 127
-56, 64
-102, 24
-21, 143
-95, 67
-146, 79
-55, 80
-92, 112
-111, 125
-117, 89
-45, 138
-109, 105
-72, 88
-92, 106
-119, 105
13, 101
-86, 106
-96, 72
-1, 69
-55, 127
-31, 34
-67, 45
-81, 96
-9, 105
-57, 108
-43, 142
-81, 102
-61, 98
-36, 45
-70, 103
-86, 58
-41, 56
-109, 41
-32, 56
-115, 42
-111, 11
-44, 87
-32, 89
-90, 118
-59, 64
-22, 150
-60, 146
-21, 118
-112, 80
-38, 76
-8, 67
-56, 130
-96, 53
-111, 89
-85, 156
-58, 62
33, 65
-32, 74
-23, 44
-59, 117
-130, 74
-16, 12
-122, 160
-64, 70
-52, 81
-14, 104
-43, 70
-30, 51
-51, 93
-76, 91
-22, 100
-34, 46
-78, 60
-102, 119
-93, 63
-83, 84
-100, 103
-59, 119
-41, 62
-107, 85
-75, 103
-80, 119
-48, 52
-112, 79
-111, 133
-23, 105
-30, 56
-113, 97
-58, 109
-62, 86
-35, 47
-19, 123
-96, 129
-8, 58
-93, 89
-112, 32
-77, 82
-35, 82
-64, 54
-99, 75
-63, 115
-107, 55
-19, 147
-14, 78
-90, 75
-85, 120
-45, 56
-69, 41
-81, 29
-49, 101
-71, 40
-23, 59
-81, 163
-136, 89
-68, 128
-125, 129
-84, 99
-36, 104
-76, 60
-28, 104
-49, 85
-53, 101
-50, 11
-62, 61
-75, 93
-104, 74
-74, 89
-74, 16
-57, 54
-70, 82
-53, 87
-100, 58
-113, 112
-90, 74
-103, 90
5, 190
-140, 67
-98, 72
-22, 65
-82, 154
-66, 113
-68, 27
-67, 139
-121, 111
-16, 44
-35, 63
-105, 117
-35, 52
-77, 61
-82, 57
-2, 103
-140, 99
-77, 79
-21, 150
-69, 91
-55, 64
-75, 100
11, 61
-122, 37
-67, 85
-58, 133
-112, 60
-54, 79
-24, 104
-66, 35
-40, 91
-61, 111
-75, 87
-71, 105
-76, 56
-46, 123
-71, 128
-57, 81
-22, 112
-70, 23
-1, 79
-74, 153
-35, 66
-56, 103
-74, 118
-19, 71
-44, 98
-37, 4
-59, 86
-83, 97
-125, 92
-17, 75
-92, 19
-69, 46
-151, 68
