-61, 104
-9, 90
-77, 72
-52, 107
-37, 97
-112, 111
-57, 92
-10, 104
-133, 130
-81, 94
-91, 54
-23, 125
-35, 94
-100, 46
-57, 113
-65, 68
-3, 110
-118, 56
-116, 98
-84, 95
0, 22
-115, 102
-127, 60
-52, 44
-92, 78
-29, 141
-79, 27
-25, 59
-111, 104
-51, 128
-95, 76
-98, 58
-67, 98
-89, 96
-62, 50
-70, 87
-100, 93
-73, 115
-38, 143
-72, 56
-81, 133
-61, 134
-87, 54
-38, 70
-85, 85
-90, 14
37, 159
-116, 75
-102, 75
12, 22
-87, 132
-87, 91
-46, 51
-30, 137
-15, 102
-91, 140
-50, 85
-13, 99
-93, 27
-63, 65
-26, 52
-71, 51
-40, 50
-81, 104
-48, 101
-74, 133
-118, 115
-72, 79
-58, 77
-95, 84
-68, 132
-55, 62
-61, 157
-55, 89
-108, 65
-57, 104
-75, 111
-80, 101
-107, 98
-78, 87
-63, 74
-79, 106
-44, 55
-58, 119
-15, 52
-136, 127
-59, 120
-21, 116
-55, 112
-66, 74
-68, 104
-54, 66
-70, 91
-42, 39
-86, 101
-52, 117
-81, 102
-52, 120
-34, 118
-35, 126
-73, 67
-27, 35
-5, 80
-65, 155
-48, 53
-143, 132
-62, 101
-63, 23
-16, 84
-117, 132
-20, 77
0, 90
-89, 117
-104, 134
-123, 96
-67, 84
-98, 156
-7, 75
-89, 98
-32, 61
-25, 66
-59, 126
-30, 91
-85, 88
-80, 112
-33, 68
-105, 112
-77, 117
-45, 156
-88, 73
-6, 102
-61, 88
-99, 71
-94, 145
-89, 45
-57, 100
-84, 74
-94, 58
-5, 127
-2, 122
-123, 42
-105, 50
-3, 137
-69, 157
-93, 83
-33, 70
-112, 95
-37, 105
-34, 136
-42, 171
-51, 70
-111, 86
-65, 124
-56, 65
-134, 39
-11, 134
-95, 105
-95, 109
-30, 109
-69, 17
-45, 61
-114, 81
-61, 110
-70, 128
-69, 142
-93, 134
-49, 60
-30, 44
-99, 107
-58, 20
-99, 104
-58, 80
-46, 79
-69, 71
-57, 129
-28, 98
-22, 61
-11, 113
0, 91
-90, 66
-53, 82
-78, 100
0, 87
-119, 48
-103, 79
-61, 146
-89, 137
-25, 52
9, 37
-44, 107
-30, 48
-83, 121
-128, 131
-57, 4
-75, 105
-27, 119
-91, 150
-64, 96
-37, 82
-63, 69
-72, 100
-9, 86
-56, 89
-69, 131
-27, 68
-41, 205
-120, 47
-72, 36
-43, 74
-71, 102
-15, 87
-79, 37
-25, 119
-93, 60
-27, 79
-68, 98
-88, 40
-74, 132
-97, 90
-73, 82
-59, 95
-56, 52
-38, 136
-1, 104
-79, 104
-66, 31
-93, 105
-35, 100
-73, 119
-57, 98
-40, 66
-36, 139
-56, 43
-80, 37
-91, 91
-18, 75
-99, 90
-75, 113
-102, 53
-31, 58
-79, 85
-76, 42
-36, 69
-70, 80
-66, 82
-119, 132
-71, 26
-31, 144
-47, 90
-65, 29
-53, 154
-88, 121
11, 69
-125, 111
-58, 83
-61, 96
-94, 99
-83, 107
-82, 115
-103, 43
-85, 88
-68, 70
-106, 171
-125, 95
-27, 90
-44, 51
-27, 103
-76, 44
-62, 78
-22, 165
-29, 105
-82, 151
-91, 34
-22, 85
-56, 112
-50, 147
-63, 85
-77, 105
-22, 70
-78, 97
-64, 112
-7, 73
-78, 97
-64, 68
-18, 79
-40, 87
-67, 87
-95, 112
-130, 68
-54, 126
-74, 90
-82, 30
-81, 128
8, 47
-16, 74
-30, 63
-92, 122
-45, 41
-85, 57
-80, 126
-49, 109
-89, 93
-66, 101
-77, 62
-40, 91
-92, 86
-61, 54
-67, 84
-87, 5
-72, 43
-87, 69
-66, 93
-61, 95
-55, 124
-44, 101
-61, 163
-80, 106
-6, 73
-15, 69
-54, 81
-70, 66
-90, 107
-46, 81
-37, 82
-58, 136
-84, 126
-103, 84
-97, 60
-41, 99
-22, 74
-72, 68
-85, 105
-24, 124
-91, 103
-111, 24
-11, 111
-93, 136
-51, 118
-76, 99
-34, 142
15, 72
-128, 74
-98, 114
-96, 59
-20, 161
-36, 81
-49, 50
-51, 51
-30, 83
-35, 109
-45, 102
-88, 69
-105, 104
-53, 79
-13, 99
-17, 94
-122, 73
-68, 26
-57, 52
-57, 141
-61, 82
-26, 63
-59, 44
-54, 128
-70, 37
-71, 101
-50, 71
-115, 164
-17, 56
-62, 39
-43, 77
10, 90
-35, 148
-69, 93
-47, 106
-31, 38
-119, 82
-32, 45
-54, 170
-49, 69
-65, 46
-121, 76
-75, 88
-77, 74
-110, 69
-93, 102
-98, 101
-38, 21
-47, 93
-35, 107
-9, 100
-57, 105
-105, 98
-96, 163
-63, 79
-167, 114
-123, 52
-23, 124
-31, 74
-101, 90
-43, 77
-25, 58
-24, 162
-73, 112
-68, 109
9, 125
-38, 144
-71, 120
-70, 87
-83, 56
43, 100
-101, 74
-87, 143
-34, 66
-79, 65
-66, 139
-81, 110
-87, 26
-98, 119
-69, 78
-73, 58
-60, 122
-98, 78
-54, 96
-10, 47
-104, 129
-28, 96
-35, 43
-56, 69
-51, 124
-119, 80
-73, 72
-33, 95
-68, 71
-45, 138
-119, 112
-82, 69
-42, 96
-57, 100
-91, 63
-58, 53
1, 31
-104, 137
-73, 80
-56, 81
-57, 134
-115, 88
-73, 120
-69, 132
-59, 53
-38, 99
-51, 122
-44, 75
-110, 98
-72, 90
-13, 85
-64, 64
-74, 77
-38, 73
8, 77
-59, 106
-44, 65
-8, 126
-63, 111
-123, 117
-57, 107
-72, 25
-44, 87
-27, 84
-73, 70
-46, 80
-47, 59
-77, 73
-20, 153
-44, 61
-73, 131
-47, 118
-81, 56
-95, 131
-52, 81
-104, -27
-65, 88
-42, 82
-34, 92
-33, 137
-62, 67
33, 115
-7, 74
-51, 105
-59, 98
-62, 139
-79, 78
-8, 39
-77, 103
-79, 86
-54, 109
-70, 83
-26, 95
-65, 117
-91, 142
-29, 51
-78, -10
-72, 127
-11, 65
-7, 110
-49, 108
-82, 53
-18, 124
-98, 61
-68, 118
-95, 77
-98, 134
-48, 77
8, 52
-58, 113
-86, 78
-89, 121
-47, 66
-63, 145
-93, 88
1, 102
-26, 82
-30, 48
-76, 52
-88, 86
19, 79
14, 40
