-109, 136
-57, 139
-72, 41
-33, 15
-74, 139
-40, 77
-50, 58
-93, 47
-99, 59
-24, 102
-66, 114
-50, 117
-54, 67
-58, 38
41, 127
-45, 79
-90, 56
-39, 89
-47, 88
-33, 51
-22, 92
-130, 48
-25, 125
-59, 64
-56, 18
-25, 86
-88, 170
-77, 88
-73, 86
-53, 111
-9, 13
-83, 143
-48, 68
-52, 19
-44, 122
-20, 43
-55, 80
-62, 137
-76, 79
-24, 130
-70, 118
-114, 54
-40, 61
-50, 90
-112, 89
-36, 131
-116, 29
-50, 73
-43, 112
-40, 125
-87, 103
-78, 28
-35, 105
-83, 111
-13, 44
-98, 109
-102, 129
-60, 144
-57, 45
-56, 95
-37, 140
-20, 112
-22, 77
-31, 113
-90, 78
-77, 54
-6, 62
-40, 78
-112, 64
-80, 58
-36, 90
-72, 64
-117, 92
-55, 64
-70, 73
-68, 156
-110, 175
-49, 28
-45, 69
-45, 146
-77, 104
-117, 132
-43, 89
-91, 65
-61, 111
-1, 35
-91, 59
-48, 77
-36, 55
-97, 127
-47, 132
-97, 75
-84, 138
-79, 123
-126, 98
-165, 130
-39, 36
-91, 113
-70, 65
-100, 93
-74, 81
-31, 100
-37, 113
-71, 98
-71, 98
-38, 57
-62, 54
-86, 77
-106, 120
-53, 71
-78, 64
-56, 141
-66, 40
-128, 29
-89, 136
-64, 73
-85, 20
-92, 102
-70, 58
-21, 106
-2, 152
-115, 70
-103, 76
-99, 106
-108, 81
-73, 95
-59, 48
-27, 61
-63, 115
-83, 35
-94, 102
-80, 95
-75, 129
-113, 109
-80, 57
-64, 139
-102, 125
-35, 82
-27, 89
-79, 131
-89, 106
37, 67
-98, 116
-59, 128
-23, 61
-106, 105
-84, 34
-90, 86
-35, 90
7, 36
-78, 152
-106, 45
-65, 67
-28, 73
-92, 95
-60, 102
-74, 85
-79, 75
-29, 93
-49, 77
-58, 95
-139, 83
-103, 77
-123, 122
-70, 130
-63, -2
-96, 166
-55, 111
-149, 71
-40, 70
-52, 42
-58, 108
-90, 53
-94, 39
-42, 56
-120, 105
-40, 106
-11, 57
-48, 75
-148, 73
-47, 47
-56, 142
-84, 79
-84, 96
-28, 46
-58, 80
-105, 125
-94, 57
-64, -14
-90, 132
-68, 146
-85, 53
-130, 6
22, 60
-70, 114
-99, 68
-121, 47
-71, 123
-24, 106
-108, 64
-57, 127
12, 50
-73, 100
-61, 54
-25, 56
-97, 113
-27, 117
-63, 69
-95, 135
-26, 81
-50, 125
-59, 132
-111, 92
-31, 196
-33, -10
-12, 141
-126, 105
-60, 139
-74, 97
-49, 88
-27, 126
-67, 54
-58, 109
-148, 37
-76, 106
-49, 68
-77, 130
-75, 79
-43, 117
-101, 106
-85, 45
-70, 93
-44, 103
-13, 108
-52, 61
-60, 9
15, 48
-42, 101
-81, 82
-95, 101
-67, 140
-59, 123
-35, 144
-44, 69
-58, 63
-38, 78
-97, 111
-22, 80
-56, 64
-62, 88
-135, 81
-51, 147
-27, 71
-57, 98
-68, 39
-79, 88
-118, 144
-108, 65
-44, 117
-88, 65
-33, 66
-115, 145
-53, 140
-112, 100
-20, 67
-68, 67
-60, 90
-50, 90
-47, -22
-56, 71
-38, 69
-101, 32
7, 99
-75, 46
-96, 82
-43, 58
-100, 66
-63, 23
-113, 96
-69, 92
-58, 75
30, 91
-102, 58
-98, 100
-102, 82
-62, 111
-72, 118
-46, 107
-63, 69
-88, 89
-29, 108
-53, 128
-68, 87
-73, 12
-80, 3
-67, 106
-83, 116
-61, 86
-48, 53
-84, 78
-34, 73
-90, 127
-35, 126
-73, 98
-61, 167
-67, 35
-78, 86
-85, 75
-66, 66
-62, 142
-100, 66
-80, 57
-37, 140
-74, 147
-166, 61
-81, 43
-53, 78
-47, 58
-71, 93
-40, 66
-24, 130
-56, 71
-118, 138
-65, 59
-29, 49
-30, 174
-71, 60
-39, 150
-40, 60
-119, 100
-80, 66
-104, 114
-13, 89
-84, 97
-127, 115
-20, 52
-120, 72
-126, 22
-125, 99
-44, 125
-39, 83
-115, 143
-13, 89
-80, 78
-84, 105
-43, 137
-84, 70
-102, 74
-21, 93
-107, 55
-122, 131
-7, -13
-10, 23
-51, 103
-93, 65
-58, 61
-19, 58
-70, 69
-119, 58
-53, 112
-35, 78
-39, 66
-51, 112
-82, 110
-105, 151
-118, 30
-92, 94
-118, 144
-22, 73
-82, 89
-44, 48
-69, 80
-45, 58
-28, 56
-86, 56
-51, 129
-99, 27
-16, 64
-78, 133
-36, 43
-52, 82
-68, 66
-76, 127
-83, 90
-22, 103
5, 72
-102, 120
-41, 75
-102, 53
-9, 159
-61, 91
-118, 49
-11, 128
-59, 89
-56, 112
-47, 104
-37, 74
-74, 22
-25, 30
-102, 58
-69, 80
4, 98
-21, 101
-130, 82
-87, 71
-25, 106
-56, 110
17, 104
-117, 38
-64, 64
14, 58
-48, 127
-87, 81
-94, 29
-65, 95
-42, 127
-86, 70
-120, 8
11, 139
-81, 6
-83, 23
-54, 133
-56, 65
-25, 146
-86, 98
-128, 50
-75, 82
-55, 155
-52, 103
-100, 93
-72, 28
-78, 61
-17, 67
-159, 81
-26, 115
-39, 66
-103, 107
-5, 140
-89, 80
46, 100
-53, 11
-84, 86
-96, 65
-69, 40
-66, 145
-68, 34
-73, 109
-79, 78
-85, 132
-43, 150
-30, 33
-37, 65
-115, 81
-76, 145
-29, 106
-70, 89
-58, 71
-71, 68
-22, 109
-44, 25
-46, 125
-108, 98
-42, 65
-32, 19
-41, 108
-102, 97
-110, 87
-12, 37
-98, 116
-79, 52
-74, 68
-103, 71
-84, 76
-19, 67
-40, 117
-94, 64
-80, -37
-57, 118
-32, 80
-14, 76
-93, 88
-88, 126
-65, 170
-62, 16
1, 69
-34, 119
-34, 9
-79, 69
-26, 101
-39, 107
-58, 113
-130, 105
-47, 90
-5, 150
-31, 81
-53, 49
-59, 28
-66, 153
-98, 66
-6, 51
-122, 53
4, 137
-42, 108
-61, 63
-131, 41
-41, 65
-59, 119
-124, -2
-85, 106
-58, 13
-44, 125
-64, 131
-67, 119
-83, 112
-40, 64
-45, 99
-116, 88
-85, 121
-34, 49
-100, 89
-47, 111
-73, 118
-43, 24
-38, 49
-88, 105
-66, 45
-114, 55
-67, 52
-31, 11
-119, 117
-18, 91
-103, 75
-40, 111
-71, 138
-101, 68
-97, 44
30, 33
-52, 58
-67, 79
-51, 44
-96, 83
-14, 116
-94, 47
-56, 104
-11, 62
-61, 84
-62, 76
-56, 39
-113, 99
-54, 38
-43, 125
-64, 109
-140, 110
-38, 125
-23, 18
-46, 61
-60, 114
-50, 34
-18, 110
-56, 73
-60, 125
-13, 75
-102, 76
-57, 142
-58, 53
-74, 56
-59, 79
-61, 68
-2, 94
-60, 117
-78, 67
-52, 52
-8, 70
-42, 87
-87, 88
-73, 94
-35, 85
36, 47
-75, 86
-46, 43
-111, 45
-67, 45
-64, 69
-64, 91
-85, 82
-118, 82
-17, 61
-169, 156
-48, 30
-8, 37
-73, 70
-29, 103
-56, 85
-84, 74
-23, 122
-81, 70
-70, 79
-68, 41
-67, 46
-53, 76
-93, 136
-41, 112
-107, -10
-53, 63
-71, 85
-111, 37
-2, 61
-101, 124
-53, 89
-63, 116
-108, 162
-61, 32
-96, 53
-56, 58
-56, 126
-83, 75
-71, 84
-91, 89
-97, 82
-73, 60
14, 59
-69, 96
-36, 104
-88, 95
-144, 78
-52, 130
-32, 59
-86, 36
-117, 16
56, 75
15, 94
-130, 137
-70, 60
-70, 1
6, 109
-56, 85
-29, 134
-57, 63
-78, 102
11, 111
-91, 37
-68, 72
-52, 84
-44, 179
-62, 100
-92, 45
-19, 107
7, 123
-42, 147
-48, 17
-40, 104
-80, 96
-47, 121
-51, 91
-91, 68
-65, 124
-43, 170
-103, 70
-43, -19
-10, 71
-97, 65
-7, 66
-36, 21
-118, 48
-25, 33
-5, 135
-70, 22
-100, 8
-26, 138
-38, 61
-42, 52
-136, 78
-36, 93
-22, 111
-51, 101
-35, 42
-92, 36
-16, 82
-84, 39
-56, 110
-181, 74
-75, 54
-36, 137
-98, 95
-110, 129
-81, 81
-70, 116
-35, 73
-88, 90
-45, 107
-53, 70
-91, 52
-53, 99
-53, 177
-9, 42
-58, 101
-55, 82
-115, 111
-92, 99
-25, 4
-20, 111
-77, 113
16, 86
-11, 94
-18, 127
26, 122
-127, 40
-24, 34
-115, 58
-68, 116
-26, 72
-54, 48
-12, 80
-83, 68
-21, 84
-128, 70
-81, 104
-32, 60
-6, 89
-72, 89
-107, 60
-52, 49
-69, 78
-89, 102
-103, 60
0, 0
-62, 51
-63, 76
-94, 76
-53, 55
-25, 18
-117, 84
-102, 78
-73, 92
-43, 105
-89, 62
-93, 141
-94, 92
-56, 125
-57, 36
10, 40
-60, 105
-73, -11
-62, 118
-48, 127
-13, 129
-52, 125
-11, 56
-13, 98
-43, 98
-4, 72
-91, 62
-112, 75
-13, 129
-69, 34
-65, 42
-73, 60
-78, 74
-62, 43
-36, 146
-89, 23
-33, 95
-12, 86
-63, 58
-35, 96
-10, 61
-75, 83
-46, 128
-113, 101
-73, 96
-33, 81
-105, 71
-111, 77
-65, 57
3, 109
-110, 108
-84, 41
-18, 100
-86, 73
-41, 84
-32, 165
-91, 86
-62, 86
-34, 63
-57, 117
-51, 171
-89, 63
6, 16
-20, 117
-102, 118
-44, 63
-21, 63
-106, 90
-64, 118
-45, 124
-111, 12
-71, 87
-69, 126
-88, 77
-134, 15
24, 88
-93, 73
-99, 51
-74, 35
-129, 88
-75, 86
-53, 69
-31, 38
-35, 75
-103, 101
-89, 65
-63, 86
-57, 95
2, 136
-76, 80
-46, 100
-16, 41
-106, 144
-21, 88
-59, 122
-121, 73
-33, 32
-43, 115
-75, 88
-12, 133
-78, 55
-50, 49
-52, 27
-79, 114
-33, 57
-111, 109
-5, 55
-55, 99
-112, 108
-20, 59
-39, 80
-38, 30
-75, 140
13, 74
-85, 79
-107, 40
2, 62
-88, 80
-60, 71
-95, 85
-54, 92
-1, 106
-67, 116
-49, 39
-65, 76
-73, 168
-61, 96
0, 92
-34, 135
-40, 78
-118, 92
-93, 132
-3, 100
-110, 87
-48, 17
-141, 118
-71, -17
-19, 14
-83, 104
-55, 71
-62, 110
-56, 111
-17, 154
-27, 78
-100, 53
-29, 93
-24, 48
-92, 56
