-83, 86
-78, 40
-32, 95
-56, 48
-77, 26
-13, 128
-78, 43
-91, 121
-88, 42
-83, 100
28, 109
-89, 77
-58, 83
-79, 139
2, 113
-100, 22
-75, 162
-31, 113
-108, 140
-51, 35
-72, 96
-91, 107
-20, 90
-52, 94
-108, 59
-47, 75
-67, 104
-80, 110
-113, 109
-23, 92
-69, 28
-78, 93
-29, 58
-42, 18
-53, 170
-78, 67
-45, 79
-22, 92
-110, 56
-28, 120
-72, 94
-83, 125
-102, 85
-79, 29
-3, 70
-81, 92
-37, 107
-84, 133
-43, 124
-95, 118
-76, 80
-95, 86
-120, 98
-69, 20
-46, 77
-42, 153
-105, 49
-62, 55
-122, 84
2, 105
-85, 69
-14, 92
-62, 90
-62, 55
-48, 86
-99, 120
-38, 154
-57, 98
-57, 28
-135, 84
-32, 158
-81, 86
-29, 104
-103, 104
-118, 119
-29, 97
-22, 53
-61, 119
-40, 65
-67, 49
-66, 137
-20, 106
-48, 76
-74, 107
-85, 47
-58, 105
-72, 104
-56, 101
-12, 87
-77, 110
-73, 147
-81, 55
-62, 97
-130, 76
-49, 32
-4, 65
-128, 50
-50, 74
-60, 125
-95, 81
-125, 88
-33, 129
-57, 140
-70, 53
-79, 83
-51, 97
-52, 88
-79, 115
24, 63
-35, 28
-130, 72
-97, 47
-92, 73
-82, 54
10, 88
-97, 97
-28, 100
-78, 87
-87, 105
23, 58
-102, 96
-48, 69
-96, 42
-70, 75
-67, 30
-101, 84
0, 124
-89, 77
9, 75
-83, 123
-36, 26
-102, 115
-28, 89
-58, 111
-82, 98
-72, 138
-162, 118
-14, 69
-78, 128
-97, 82
-120, 79
-42, 51
-15, 101
-36, 92
-12, 66
1, 140
-38, 66
-58, 113
-137, 108
-44, 77
-38, 49
-52, 74
-67, 76
-63, 99
-79, 89
-56, 53
-58, 91
-89, 71
-26, 44
-40, 69
-31, 52
-45, 140
-82, 125
-56, 42
-19, 92
-67, 113
-82, 143
-124, 81
-80, 89
-22, 129
-87, 120
-82, 24
-103, 82
6, 96
-41, 55
-49, 71
-73, 97
-58, 126
-45, 91
-82, 81
-72, 33
-11, 59
-86, 6
-108, 103
-49, 86
-72, 72
-42, 139
-68, 45
-86, 92
-35, 80
-42, 117
-55, 109
-47, 49
-128, 102
-53, 98
-45, 63
-69, 80
-84, 77
-93, 94
-77, 56
-60, 93
-59, 87
-27, -1
-33, 98
-42, 86
-75, 75
-70, 55
-74, 55
-80, 77
-1, 33
-62, 94
4, 20
-49, 82
-103, 146
-65, 103
-72, 95
-93, 97
-141, 107
-117, 50
-30, 74
-86, 125
-83, 92
-46, 102
-65, 61
-35, 99
-63, 74
