-19, 37
-26, 168
-38, 110
-72, 22
-62, 117
-15, 43
-95, 96
-90, 72
-74, 103
-66, 39
-71, 14
-57, 85
-62, 105
-61, 68
-61, 78
5, 106
-60, 104
-133, -1
-97, 128
-71, 85
-106, 82
-149, 8
-33, 94
-30, 94
-27, 43
-67, 116
-44, 40
-68, 51
-10, 141
-44, 85
-69, 67
-53, 120
-63, 31
-107, 136
-61, 72
-24, 30
-71, 126
-75, 110
-68, 97
-81, 57
-82, 56
-83, 116
-32, 64
-140, 42
-68, 108
-15, 82
-80, 60
4, 23
-43, 144
-70, 53
-44, 23
-31, 124
-78, 103
-69, 59
-63, 86
-59, 96
-98, 114
-147, 100
-95, 73
-88, 138
-62, 118
-48, 80
-98, 35
-48, 100
-83, 109
-24, 156
-83, 35
-68, 105
-23, 74
-65, 123
-80, 94
-16, 79
-29, 129
-26, 94
-83, 121
-55, -10
-59, 128
-78, 59
-20, 87
1, 118
-91, 54
-18, 110
-103, 67
-83, 67
-41, 94
-47, 88
-114, 110
-86, 65
-62, 59
-95, 52
-70, 65
-98, 65
16, 107
-58, 109
-70, 85
-112, 86
-119, 56
-51, 76
-82, 50
-31, 131
-63, 60
-80, 52
-57, 105
-63, 65
-53, 88
-92, 58
-49, 90
-108, 125
-19, 108
-106, 79
-66, 49
-49, 63
-45, 108
-75, 107
-47, 102
-71, 76
-82, 76
-63, 34
-63, 56
-80, 99
-18, 39
-15, 58
-79, 106
-64, 149
-73, 19
-35, 89
-97, 143
-74, 53
-94, 97
-74, 51
-7, 140
-112, 79
-58, 69
-39, 54
-79, 120
-68, 99
-67, 74
-59, 93
-47, 43
-125, 131
-29, 53
-40, 84
-93, 95
-43, 105
-115, 38
-103, 71
-63, 72
-8, 80
-94, 56
-93, 92
-82, 97
11, 107
-45, 81
-157, 88
-51, 103
-39, 23
-66, 115
-42, 84
-49, 80
-108, 10
-26, 114
-35, 95
-131, 76
-104, 125
-69, 115
-41, 67
-105, 88
-79, 72
-59, 59
-50, 117
-18, 89
-12, 53
-39, 119
-65, 144
-76, 76
-95, 139
-99, 112
-80, 78
-47, 136
-76, 104
-118, 120
-99, 33
-3, 69
-74, 116
-89, 30
-98, 107
-114, 106
-82, 135
-33, 112
-18, 41
-44, 65
0, 77
-21, 50
-58, 86
-59, 53
-3, 105
-72, 79
-69, 81
-46, 60
-75, 36
-68, 162
-107, 76
-33, 63
-49, 47
-16, 131
-54, 90
-51, 42
-80, 131
-75, 88
-25, 119
-131, 110
-57, 126
-91, 99
-95, 66
-86, 24
-103, 103
-139, 43
-45, 113
-26, 79
-44, 46
-10, 96
-101, 45
-84, 182
-86, 80
-89, 56
-50, 33
-5, 72
-63, 84
-140, 84
-69, 74
-22, 50
-45, 130
-84, 113
-113, -6
11, 56
-44, 136
-87, 70
-76, 86
-105, 143
-57, 51
-70, 100
-26, 89
-58, 100
-35, 53
-18, 65
-68, 103
-42, 104
-55, 79
-61, 78
-31, 65
-36, 63
-45, 74
-57, 48
-39, 77
-33, 76
-64, 134
-87, 34
-77, 102
-94, 81
-80, 30
-179, 45
-29, 95
-29, 52
-120, 97
-55, 61
-101, 4
-91, 131
-36, 119
-59, 91
-146, 68
-51, 30
-93, 96
-54, 117
-29, 103
-49, 44
-37, 89
-102, 150
-65, 74
-17, 110
-52, 69
-119, 50
-88, 143
-65, 41
-40, 91
-94, 129
-43, 6
-68, 80
