-16, 54
-72, 45
-109, 67
-90, 111
-75, 99
15, 47
-66, 123
-116, 41
-69, 115
-37, 113
-76, 78
-74, 169
-67, 34
-65, 63
-66, 62
-52, 91
-17, 35
-86, 66
-106, 201
-49, 44
-101, 45
-98, 77
-56, 145
-81, 105
-90, 56
-68, 96
-20, 148
-36, 101
-91, 62
-81, 87
-34, 89
-29, 70
-107, 106
-50, 109
-57, 60
-14, 35
-51, 68
-95, 60
-65, 42
-69, 82
-49, 154
-7, 46
-83, 41
-46, 42
-39, 33
-105, 90
-79, 117
-93, 73
-101, 107
-81, 94
-93, 186
-87, 65
-56, 84
-27, 130
-46, 66
-94, 116
-59, 30
-55, 87
-124, 18
-107, 140
-82, 76
-52, 22
-45, 107
-118, 109
-73, 31
-109, 54
-45, 99
-101, 75
-84, 34
-17, 36
-31, 106
-49, 70
-110, 134
-77, 69
-76, 50
-112, 116
-65, 66
-65, 117
-30, 28
-53, 93
-95, 59
-119, 56
-81, 136
-59, 80
-109, 28
-89, 98
-58, 41
-55, 30
-88, 155
-101, 79
-93, 111
-41, 8
-83, 152
-16, 127
-85, 54
-149, 115
-26, 68
-32, 78
-57, 28
-57, 72
-23, 82
-36, 98
-53, 103
-105, 94
-68, 58
-43, 68
-46, 90
-92, 129
-62, 37
-13, 47
-51, 127
-75, 107
-87, 88
-42, 16
-29, 103
-111, 110
-74, 57
-64, 44
-61, 50
-5, 62
-80, 135
-29, 103
-9, 87
-24, 80
-46, 113
-38, 57
-74, 20
0, 86
-60, 73
-101, 106
-115, 51
-59, 96
-41, 38
-83, 59
-28, 110
-97, 92
-75, 89
-21, 124
-62, 145
-53, 51
-66, 89
-115, 86
-60, 87
-35, 86
-50, 11
-24, 108
-116, 129
-62, 82
-86, 91
-71, 106
-13, 102
-109, 110
-72, 105
-92, 56
-77, 42
-48, 42
-74, 94
-108, 77
-72, 126
-49, 69
-43, 52
-74, 98
-1, 89
-58, 119
-113, 66
-2, 20
0, 50
-48, 36
-76, 117
-53, 42
-63, 24
-43, 140
-70, 87
-82, 98
-68, 106
-38, 74
-37, 54
-76, 90
-67, 40
-143, 78
-66, 65
-58, 102
-49, 103
-49, 25
-86, 61
-105, 115
-81, 63
-53, 94
-108, 132
-104, 53
-45, 109
16, 124
-102, 100
-11, 100
-65, 139
-97, 27
-29, 41
-59, 27
-25, 85
-46, 123
-89, 86
-25, 50
-30, 85
-125, 109
-27, -9
-37, 77
-76, 70
3, 90
-34, 80
-121, 65
-96, 56
-43, 85
-53, 107
-134, 104
-67, 95
-93, 89
-7, 123
-39, 98
-69, 116
-28, 77
-62, 93
-70, 105
-59, 99
-14, 35
-107, 98
-49, 92
-59, 85
-104, 129
-32, 65
-103, 76
-11, 138
-112, 61
-70, 91
-40, 122
-88, 52
20, 105
-65, 57
-63, 68
-28, 137
-124, 73
-59, 81
-50, 146
-8, 55
-64, 88
-99, 66
-1, 101
-59, 124
-30, 32
-81, 126
-73, 122
-77, 29
-26, 74
-33, 96
-29, 53
-94, 18
-59, 67
1, 43
-64, 125
-82, 54
19, 62
-76, 127
-134, 71
-93, 66
-54, 104
-42, 8
-45, 101
-78, 143
-48, 67
-70, 61
-80, -1
-52, 95
-177, 70
-40, 85
4, 77
-78, 93
-47, 86
-32, 96
-16, 75
-136, 101
-83, 86
-49, 79
-43, 86
30, 156
-76, 33
-53, 117
-69, 65
-39, 54
-52, 126
-79, 128
-55, 129
-73, 13
-65, 120
-67, 92
-35, 100
11, 130
-122, 73
-110, 98
-69, 101
-153, 87
7, 83
-103, 144
-91, 87
-52, 36
-71, 146
22, 90
-87, 106
-40, 65
-1, 121
-55, 63
-67, 103
-41, 111
-64, 87
-54, 106
-31, 99
-69, 89
-66, 118
-81, 73
5, 44
-99, 158
-94, 106
-18, 101
-87, 55
-97, 72
-82, 132
2, 63
-33, 45
-21, 109
-16, 139
-54, 99
-59, 52
-93, 83
-40, 61
-73, 78
-88, 109
-70, 40
-67, 125
-89, 65
-96, 100
3, 45
-66, 98
-45, 116
-75, 55
-97, 116
-55, 84
