-111, 88
-26, 140
-17, 127
-104, 90
-76, 92
-53, 125
-12, 39
-89, 88
-107, 101
-75, 71
-26, 85
-37, 81
-96, 80
-69, 166
-44, 61
-78, 70
-41, 121
-110, 39
-105, 135
-18, 90
-59, 136
-30, 115
-106, 134
-11, 72
-40, 66
-113, 98
-74, 99
-84, 125
-45, -9
-37, 122
-17, 55
-103, 113
-112, 93
-66, 80
-30, 82
-95, 95
-25, 100
-28, 58
-114, 146
-132, 15
-103, 91
-84, 69
-47, 55
-59, 103
-55, 107
-99, 47
-54, 32
-57, 95
-102, 100
-10, 134
-37, 37
-43, 125
-60, 72
-44, 53
-100, 89
-30, 104
-23, 70
-98, 120
-88, 100
-14, 34
-26, 56
-80, 5
-89, 53
-38, 46
-72, 78
-69, 102
-61, 99
-74, 92
-88, 112
-13, 101
-82, 95
-64, 61
-15, 126
-108, 43
-1, 35
-84, 108
-120, 54
-36, 93
-29, 101
-112, 111
-57, 43
-110, 113
-70, 83
-83, 65
-83, 101
-55, 29
-55, 160
-79, 40
-79, 67
-15, 99
-120, 31
-56, 113
-91, 128
-64, 58
-67, 111
-121, 75
-31, 26
-8, 126
0, 77
-49, 66
-40, 49
-32, 108
-77, 65
-66, 48
0, 83
-12, 123
-75, 71
-55, 17
-62, 104
-79, 35
-107, 50
-109, 86
-33, 56
-43, 145
-69, 56
-41, 73
-67, 100
-52, 45
-67, 88
-94, 77
-78, 60
-23, 66
-73, 117
-79, 88
-93, 70
-78, 88
-49, 69
-138, 97
-32, 21
-86, 86
-24, 77
-51, 74
-69, 117
-71, 84
-40, 110
-39, 64
-81, 81
-131, 56
-96, 105
-5, 110
-39, 111
-38, 56
-88, 59
21, 90
-78, 102
-62, 137
-14, 42
-47, 134
-50, 137
-88, 113
-67, 86
-78, 76
-30, 46
-88, 118
-94, 132
-94, 92
-16, 75
-90, 88
-100, 93
-80, 56
-76, 35
-61, 65
-29, 119
-48, 125
-111, 50
-114, 129
-49, 127
-66, 40
-115, 112
-54, 50
-76, 164
-31, 88
-94, 74
-96, 112
-89, 94
-40, 64
-56, 102
-91, 39
-67, 48
-87, 107
-92, 107
-39, 93
-91, 77
-83, 121
-46, 89
-40, 48
-33, 108
-80, 100
-56, 62
-115, 47
-55, 82
-77, 77
-80, 36
-86, 95
-77, 44
-39, 77
-67, 65
-15, 108
-121, 94
-18, 71
-42, 96
-72, 112
-11, 71
-64, 65
-41, 76
-43, 106
-67, 56
-83, 86
-60, 91
-67, -5
-55, 107
-70, 51
-116, 118
-19, 36
-72, 47
-74, 82
-7, 62
-96, 95
-66, 95
-2, 120
-77, 132
-59, 52
-90, 49
-19, 106
-50, 84
-128, 103
-8, 133
-48, 138
-66, 37
-112, 164
-26, 29
-26, 50
-60, 117
-100, 102
-100, 111
-36, 60
-65, 100
-11, 62
-132, 98
-66, 114
-13, 91
-101, 98
-103, 82
-125, 79
12, 64
-96, 76
-127, 108
-47, 91
-81, 99
-10, 79
-65, 72
-2, 92
-113, 114
-56, 135
-8, 119
-82, 131
-61, 130
-37, 79
-25, 60
-20, 114
-89, 84
-111, 73
-66, 57
-80, 68
-44, 91
-15, 90
-21, 118
-49, 106
-139, 104
-99, 103
-14, 24
-66, 128
-79, 132
-31, 92
-148, 39
-59, 57
-19, 115
-111, 106
-45, 94
-24, 42
-46, 108
-106, 72
-126, 79
-71, 95
-54, 98
-23, 89
-2, 153
-69, 103
-69, 89
-80, 81
-80, 67
-74, 84
-35, 91
-34, 101
-75, 85
-75, 26
-48, 103
-66, 41
-44, 94
-88, 114
-84, 83
-61, 94
-53, 71
-120, 88
-41, 99
-74, 48
-30, 75
-71, 106
-88, 102
1, 91
-64, 85
-35, 143
-57, 152
-27, 97
-50, 98
-37, 166
-67, 79
-58, 51
-25, 75
-22, 121
-64, 85
-90, 62
-43, 121
-73, 71
-59, 76
-45, 126
-90, 104
-58, 23
0, 92
-52, 75
-129, 102
-69, 58
-7, 66
-35, 139
-60, 87
-38, 68
-41, 78
-90, 94
-60, 81
-77, 188
-109, 10
-35, 54
-94, 41
-7, 116
-69, 58
-63, 102
-112, 155
-92, 32
5, 120
-54, 87
-26, 71
-97, 107
-51, 103
-83, 65
-3, 71
-56, 129
-61, 95
-89, 9
-87, 126
-32, 82
-98, 98
-31, 58
-47, 102
-47, 93
-4, 109
-95, 169
-70, 53
-64, 144
-96, 73
-114, 84
-50, 115
-85, 78
-73, 62
-23, 147
-113, 44
-79, 117
16, 73
-16, 160
-87, 126
-110, 29
-41, 163
-122, -6
-64, 70
-49, 117
-115, 100
-47, 105
-147, 104
-48, 63
-71, 43
-56, 139
-60, 97
-97, 119
-85, 54
-43, 138
-96, 82
-61, 95
-87, 123
-52, 57
-60, 107
-71, 96
-87, 105
-101, 63
-71, 19
-50, 80
-34, 122
-82, 86
-5, 99
-89, 22
-69, 86
-121, 109
-80, 77
10, -1
-49, 103
-92, 78
-50, 103
-102, 40
-8, 97
-108, 114
-73, 33
-61, 71
-73, 134
-29, 162
-124, 114
-33, 8
-31, 84
-15, 57
-116, 120
-106, 101
-42, 45
-84, 120
-69, 72
-120, 122
-32, 77
-80, 122
-38, 81
-110, 78
-78, 133
-65, 90
-131, 72
-11, 112
-95, 47
-78, 82
-42, 72
-3, 147
-126, 59
-58, 90
-82, 44
-22, 16
-162, 93
-44, 75
-42, 48
-65, 141
-62, 104
-72, -26
-65, 112
-46, 3
