-86, 95
-41, 103
-44, 54
-33, 39
-62, 71
-57, 78
-32, 134
-46, 133
-24, 64
-55, 69
-116, 88
-103, 91
-58, 114
-68, 127
-83, 82
-90, 134
-70, 124
-120, 68
-51, 102
-80, 117
-60, 124
-71, 63
-101, 71
-13, 93
-67, 103
-112, 92
-44, 101
-81, 97
-91, 111
-68, 115
-88, 91
-83, 79
-64, 79
-69, 93
-80, 55
-91, 138
-72, 67
-107, 75
-84, 133
-89, 39
-97, 96
-97, 84
-112, 80
-29, 82
-87, 108
-79, 123
-75, 88
-86, 87
-78, 90
-103, 86
-80, 135
-23, 139
-62, 67
-76, 130
-84, 83
-90, 80
-52, 85
-99, 119
-66, 125
-95, 43
-117, 83
-72, 85
-91, 63
-48, 130
-52, 133
-50, 60
-57, 78
-50, 43
-50, 68
-64, 115
-46, 107
-39, 89
-57, 63
-71, 82
-72, 49
-64, 137
-76, 84
-70, 74
-74, 134
-70, 121
-71, 84
-69, 90
-90, 73
-80, 71
-50, 157
-99, 129
-75, 76
-60, 45
-39, 70
-47, 148
-83, 175
-48, 98
-95, 99
-73, 61
-93, 96
-86, 82
-95, 144
-103, 167
-62, 107
-108, 78
-58, 120
-87, 137
-104, 82
-102, 81
-70, 53
-46, 122
-116, 140
-111, 76
-93, 50
-86, 130
-73, 104
-87, 72
-99, 117
-95, 44
-85, 108
-64, 146
-79, 143
-75, 89
-102, 60
-96, 21
-14, 64
-44, 128
-86, 66
-64, 72
-102, 33
-45, 65
-58, 62
-81, 92
-112, 70
-91, 96
-19, 90
-124, 105
-70, 110
-69, 89
-71, 84
-66, 106
-34, 97
-77, 68
-44, 55
-24, 110
-36, 112
-61, 68
-85, 127
-86, 85
-83, 77
-9, 150
-60, 145
-64, 65
-61, 81
-74, 76
-109, 57
-66, 79
-53, 109
-44, 86
-68, 71
-89, 94
-85, 132
-40, 64
-61, 75
-80, 41
-16, 26
-83, 129
-129, 103
-83, 96
-52, 29
-59, 69
-42, 68
-95, 45
-99, 76
-77, 92
-144, 52
-85, 90
-69, 57
-94, 73
-87, 114
-67, 38
-58, 73
-42, 97
-126, 60
-148, 107
-50, 90
-62, 49
-31, 101
-56, 115
-54, 73
-114, 81
-47, 132
-37, 86
-90, 129
-66, 100
-56, 65
-90, 89
