-65, 141
-112, 73
-98, 83
-93, 72
-78, 78
-67, 113
-52, 129
-34, 76
-71, 100
-115, 93
-76, 115
-69, 91
-40, 30
-66, 119
-67, 135
-56, 69
-133, 93
-96, 49
-81, 74
-85, 125
-102, 96
-83, 112
-108, 110
-113, 63
-37, 39
-39, 130
-63, 95
-130, 94
-74, 53
-111, 60
-72, 93
-59, 30
-77, 68
-49, 79
-81, 138
-71, 72
-114, 86
-95, 63
-57, 123
-93, 103
-97, 32
-115, 80
-82, 99
-47, 90
-89, 76
-46, 73
-118, 111
-34, 88
-64, 72
-69, 128
-44, 97
-60, 47
-70, 82
-109, 118
-51, 45
-94, 71
-110, 112
-67, 121
-73, 75
-54, 41
-59, 94
-66, 147
-46, 102
-62, 50
-81, 86
-43, 90
-71, 65
-43, 65
-33, 84
-76, 89
-63, 106
-52, 104
-67, 74
-77, 83
-110, 102
-89, 117
-88, 136
-65, 86
-90, 49
-146, 63
-78, 82
-40, 147
-86, 127
-62, 78
-35, 84
-95, 73
-76, 110
-49, 100
-75, 123
-67, 115
-59, 71
-61, 49
-43, 111
-119, 51
-95, 51
-98, 107
-93, 118
-88, 82
-93, 62
-87, 113
-135, 132
-95, 106
-104, 74
-71, 74
-87, 126
-112, 116
-120, 72
-64, 86
-54, 85
-106, 77
-92, 48
-109, 151
-61, 68
-39, 84
-57, 49
-70, 119
-30, 153
-97, 79
-102, 92
-84, 120
-72, 142
-42, 114
-73, 94
-108, 99
-88, 98
-78, 128
-90, 66
-55, 71
-88, 72
-118, 56
-68, 82
-67, 38
-111, 120
-88, 101
-89, 107
-50, 83
-38, 100
-63, 57
-46, 148
-76, 104
-125, 62
-74, 139
-78, 69
-105, 87
-80, 78
-73, 101
-89, 130
-74, 98
-110, 91
-91, 114
-44, 75
-76, 118
-67, 94
-56, 97
-98, 128
-128, 136
-36, 98
-64, 55
-99, 112
-106, 50
-119, 74
-108, 102
-64, 72
-96, 103
-103, 73
-82, 37
-68, 70
-55, 107
-105, 88
-92, 102
-53, 90
-56, 150
-43, 121
-76, 81
-63, 54
-63, 84
-84, 92
-105, 85
-86, 121
-62, 86
-68, 139
-49, 89
-77, 123
-93, 117
-142, 104
-83, 96
-66, 60
-74, 128
-112, 67
-74, 41
-54, 128
-70, 94
-61, 53
-94, 103
-74, 73
-83, 39
-94, 66
-24, 110
-55, 104
-66, 49
-84, 95
-80, 116
-68, 89
-121, 104
-82, 139
-56, 89
-48, 148
-61, 132
-34, 81
-49, 72
-92, 105
-127, 160
-40, 37
-32, 67
-90, 100
-48, 78
-31, 63
-86, 51
-62, 52
-50, 90
-92, 139
-53, 71
-93, 71
-53, 84
-77, 68
-45, 87
-84, 65
-136, 96
-92, 63
-70, 59
-44, 66
-89, 95
-91, 126
-26, 58
-113, 123
-56, 51
-59, 122
-122, 148
-43, 78
-83, 72
-113, 87
-68, 57
-74, 50
-65, 119
-66, 60
-158, 87
-78, 51
-130, 68
-87, 71
-67, 30
-125, 66
-113, 128
-85, 100
-103, 56
-21, 99
-24, 100
-68, 71
-47, 108
-94, 60
-39, 64
-105, 105
-82, 76
-67, 93
-99, 92
-110, 145
-105, 135
-62, 36
-66, 88
-75, 139
-70, 97
-95, 105
-105, 73
-104, 54
-102, 88
-56, 63
-84, 34
-71, 121
-100, 83
-75, 39
-70, 66
-117, 102
-96, 100
-76, 119
-102, 77
-68, 86
-110, 116
-127, 87
-108, 88
-100, 89
-71, 103
-65, 85
-116, 114
-99, 124
-91, 138
-163, 94
-76, 142
-13, 88
-20, 110
-76, 124
-81, 87
-42, 84
-44, 100
-80, 96
-88, 46
-78, 87
-57, 113
-93, 91
-117, 31
-54, 89
-68, 98
-69, 85
-102, 87
-103, 103
-46, 112
-82, 145
-89, 112
-83, 90
-118, 88
-78, 42
-62, 73
-66, 62
-58, 66
-67, 131
-109, 92
-98, 27
-69, 117
-94, 107
-111, 82
-74, 83
-43, 87
-53, 104
-65, 72
-67, 111
-86, 63
-97, 112
-50, 110
-80, 88
-78, 158
-63, 106
-78, 91
-85, 78
-93, 99
-56, 56
-82, 93
-100, 150
-39, 50
-58, 45
-102, 39
-119, 94
-95, 120
-17, 16
-51, 61
-110, 179
-85, 133
-110, 105
-92, 108
-40, 71
-120, 60
-64, 80
-68, 135
-74, 164
-105, 79
-62, 15
-41, 64
-71, 76
-82, 87
-115, 109
-74, 125
-80, 92
-104, 72
-124, 81
-18, 110
-88, 50
-125, 99
-110, 107
-84, 64
-79, 76
-63, 93
-53, 98
-61, 61
-100, 111
-105, 82
-75, 77
-65, 120
-60, 73
-60, 93
-46, 100
-125, 90
-82, 51
-73, 81
-43, 86
-74, 93
-52, 101
-77, 50
-101, 108
-76, 87
-49, 74
-75, 109
-66, 109
-27, 104
-60, 72
-46, 101
-66, 98
-88, 8
-123, 81
-87, 83
-93, 73
-95, 90
-104, 129
-111, 65
-97, 79
-19, 102
-90, 100
-85, 107
-88, 64
-96, 68
-84, 81
-117, 79
-105, 119
-75, 71
-63, 27
-46, 76
-70, 114
-93, 83
-89, 68
-44, 117
-35, 113
-81, 124
-57, 36
-121, 92
-88, 62
-5, 32
-63, 167
-96, 132
-66, 74
-60, 97
-105, 94
-86, 110
-60, 112
-64, 142
-46, 137
-87, 16
-93, 56
-61, 36
-62, 91
-85, 84
-73, 78
-51, 87
-94, 140
-95, 132
-117, 124
-105, 95
-75, 73
-80, 97
-90, 49
-118, 81
-98, 88
-72, 75
-58, 81
-73, 119
-83, 94
-115, 135
-38, 89
-44, 54
-88, 111
-67, 95
-109, 95
-111, 98
-76, 81
-20, 89
-28, 33
-101, 91
-111, 132
-61, 101
-103, 78
-116, 62
-50, 48
-105, 95
-111, 92
-115, 120
-126, 44
-101, 65
-103, 83
-65, 105
-77, 144
-91, 53
-98, 91
-98, 98
-104, 110
-102, 91
-29, 50
-53, 120
-95, 78
-78, 67
-81, 72
-79, 60
-86, 103
-71, 103
-136, 80
-136, 100
-21, 79
-87, 110
-73, 36
-85, 38
-135, 86
-111, 54
-111, 87
-84, 54
-46, 44
-79, 112
-77, 108
-103, 28
-88, 94
-61, 110
-39, 115
-84, 77
-107, 102
-64, 92
-81, 36
-62, 132
-99, 109
-89, 61
-88, 117
-109, 59
-56, 60
-38, 97
-78, 107
-66, 131
-54, 96
-67, 139
-118, 94
-61, 81
-53, 110
-73, 95
-75, 121
-83, 123
-92, 121
-63, 99
-34, 81
-82, 79
-100, 134
-94, 104
-77, 64
-40, 57
-81, 72
-97, 76
-83, 144
-74, 111
-102, 96
-76, 125
-91, 111
-79, 88
-71, 108
-117, 45
-78, 41
-108, 101
-89, 87
-119, 108
-79, 99
-48, 56
-93, 13
-124, 23
-67, 59
-74, 106
-44, 120
-58, 100
-95, 69
-132, 87
-124, 72
-123, 76
-105, 74
-12, 93
-105, 68
-108, 139
-85, 111
-79, 100
-80, 88
-103, 74
-74, 127
-130, 102
-91, 133
-81, 82
-89, 71
-76, 64
-82, 92
-78, 97
-50, 44
-53, 77
-96, 96
-27, 85
-79, 112
-86, 111
-99, 93
-59, 61
-94, 58
-56, 139
-87, 120
-126, 118
-84, 72
-57, 129
-51, 113
-134, 35
-78, 75
-78, 55
-98, 98
-65, 64
-44, 60
-105, 126
-119, 87
-102, 65
-74, 70
-90, 104
-71, 93
-38, 61
-55, 94
-42, 112
-119, 115
-80, 59
-80, 104
-105, 117
-74, 107
-75, 104
-82, 115
-109, 110
-53, 124
-81, 65
-23, 82
-65, 84
-62, 63
-98, 70
-45, 79
9, 102
-62, 88
-78, 92
-54, 129
-74, 128
-104, 48
-61, 50
-95, 156
-56, 138
-73, 138
-53, 92
-67, 50
-78, 102
-55, 99
-101, 128
-89, 75
-95, 90
-80, 77
-85, 72
-141, 97
-122, 87
-104, 114
-67, 85
-62, 94
-96, 138
-98, 128
-71, 64
-31, 82
-94, 88
-126, 111
-64, 124
-57, 58
-73, 67
-74, 62
-69, 126
-82, 82
-69, 78
-85, 108
-144, 102
-96, 82
-10, 162
-44, 88
-106, 96
-59, 83
-96, 94
-74, 113
-83, 95
-89, 102
-86, 104
-102, 148
-87, 100
-56, 69
-102, 40
-109, 119
-50, 78
-54, 77
-47, 79
-63, 109
-48, 99
-88, 121
-64, 55
-102, 72
-102, 91
-67, 73
-107, 142
-105, 69
-50, 51
-70, 72
-70, 117
-54, 77
-90, 115
-56, 55
-31, 88
-120, 97
-92, 69
-56, 106
-85, 18
-84, 29
-86, 70
-75, 141
-111, 103
-87, 131
-97, 73
-82, 59
-53, 93
-40, 96
-81, 66
-59, 61
-87, 74
-104, 82
-59, 107
-62, 115
-69, 118
-82, 63
-67, 101
-74, 101
-73, 70
-70, 103
-36, 101
-92, 66
-105, 128
-82, 81
-59, 106
-45, 153
-127, 94
-85, 60
-88, 37
-96, 121
-138, 110
-153, 77
-90, 107
-79, 81
-19, 67
-135, 119
-132, 107
-68, 122
-92, 103
-73, 38
-68, 72
-87, 89
-61, 102
-60, 77
-41, 118
-65, 92
-84, 88
-77, 116
-128, 110
-30, 88
-42, 72
-72, 71
-58, 127
-40, 79
-63, 102
-101, 107
-65, 16
-61, 115
-61, 101
-123, 115
-81, 103
-78, 74
-27, 95
-56, 135
-69, 112
-94, 150
-75, 95
-111, 103
-79, 158
-65, 59
-105, 67
-46, 83
-94, 65
-47, 55
-91, 151
-85, 120
-54, 68
-72, 128
-57, 137
-38, 102
-44, 103
-70, 127
-104, 54
-63, 68
-82, 104
-108, 84
-38, 132
-56, 94
-85, 109
-97, 99
-60, 88
-56, 61
-66, 47
-80, 93
-89, 82
-66, 72
-35, 111
-92, 130
-84, 166
-92, 119
-78, 83
-71, 65
-94, 111
-76, 158
-92, 74
0, 102
-105, 90
-95, 53
-92, 103
-95, 105
-34, 44
-65, 152
-100, 137
-96, 106
-119, 78
-113, 31
-68, 60
-59, 107
-41, 91
-105, 104
-94, 125
-62, 138
-76, 142
-90, 90
-48, 116
-31, 91
-72, 124
-65, 127
-81, 82
-78, 70
-88, 66
-42, 134
-78, 47
-55, 80
-48, 121
-88, 105
-66, 121
-91, 88
-30, 126
-39, 46
-120, 75
-24, 102
-70, 116
-79, 109
-101, 78
-77, 106
-41, 104
-91, 81
-82, 44
-99, 49
-41, 69
-81, 106
-86, 126
-70, 82
-95, 98
-114, 107
-78, 69
-92, 82
-45, 85
-38, 84
-90, 112
-81, 88
-43, 79
-39, 41
-93, 81
-104, 72
-50, 50
-52, 77
-86, 106
-66, 73
-66, 90
-34, 142
-68, 56
-91, 33
-28, 42
-86, 105
-105, 76
-60, 97
-88, 57
-70, 25
-70, 76
-91, 104
-109, 58
-93, 39
-89, 79
-147, 103
-80, 155
-63, 109
-65, 121
-57, 114
-98, 113
-85, 111
-47, 98
-92, 77
-61, 86
-59, 116
-79, 88
-60, 73
-42, 70
-67, 89
-89, 140
-114, 126
-104, 66
-66, 81
-69, 111
-35, 85
-27, 53
-63, 135
-123, 117
-95, 82
-105, 91
-67, 91
-92, 64
-92, 43
-99, 84
-66, 89
-100, 98
-105, 111
-47, 143
-136, 109
-72, 67
-110, 60
-106, 78
-50, 48
-61, 72
-50, 83
-49, 64
-49, 82
-82, 98
-39, 66
-53, 94
-44, 77
-65, 53
-71, 102
-19, 121
-47, 68
-64, 109
-68, 106
-26, 50
-82, 72
-57, 76
-51, 83
-101, 102
-45, 87
-65, 73
-121, 114
-78, 110
-77, 101
-62, 99
-52, 147
-30, 115
-61, 89
-99, 60
-71, 71
-4, 101
-62, 104
-57, 120
-70, 98
-74, 68
-77, 76
-113, 72
-67, 39
-71, 67
-87, 131
-64, 75
-64, 88
-63, 77
-82, 115
-99, 143
-51, 122
-81, 98
-63, 66
-66, 84
-81, 86
-77, 97
-66, 164
-53, 107
-94, 80
-69, 79
-52, 78
-89, 73
-106, 75
-69, 171
-60, 124
-93, 83
-44, 98
-69, 126
-3, 42
-48, 65
-73, 119
-85, 67
-33, 92
-63, 99
-101, 87
-67, 62
-67, 52
-61, 138
-87, 86
-89, 46
-75, 82
-65, 71
-66, 52
-46, 36
-97, 66
-140, 68
-78, 34
-73, 79
-95, 86
-88, 86
-74, 64
-57, 84
-84, 106
-92, 62
-102, 119
-87, 130
-78, 86
-77, 76
-57, 82
-81, 141
-88, 148
-33, 135
-89, 104
-58, 71
-66, 72
-76, 122
-89, 68
-54, 84
-101, 126
-87, 89
-69, 76
-65, 78
-25, 73
-43, 98
-57, 95
-57, 39
-39, 142
-112, 93
-131, 96
-67, 99
-70, 71
-61, 85
-77, 111
-117, 90
-56, 121
-94, 130
-115, 53
-98, 96
-94, 104
-82, 85
-73, 76
-84, 86
-85, 75
-98, 116
-107, 119
-111, 111
-48, 108
-69, 90
-55, 86
-33, 134
-48, 64
-69, 55
-152, 87
-60, 127
-41, 117
-101, 71
-77, 83
-64, 78
-57, 121
-65, 62
-52, 106
-105, 127
-69, 37
-93, 69
-97, 88
-98, 106
-66, 134
-55, 113
-41, 111
-72, 74
-113, 48
-76, 61
-88, 99
-76, 71
-35, 88
-59, 87
-119, 50
-101, 64
-99, 113
-103, 80
-79, 63
-72, 70
-61, 82
-90, 108
-112, 38
-79, 59
-88, 90
-94, 45
-91, 60
-48, 93
-77, 71
-44, 144
-81, 81
-33, 49
-82, 87
-43, 79
-77, 51
-103, 107
-44, 98
-49, 78
-76, 117
-89, 55
-52, 81
-66, 57
-79, 92
-122, 98
-25, 81
-61, 86
-96, 91
-52, 159
-85, 106
-77, 37
-52, 87
-89, 60
-35, 93
-102, 112
-108, 79
-51, 82
-120, 72
-121, 109
-97, 87
-66, 77
-95, 124
-65, 88
-88, 85
-63, 80
-35, 120
-60, 162
-80, 106
-51, 113
-76, 114
-48, 100
-102, 91
-102, 70
-79, 112
-93, 31
-104, 62
-94, 115
-43, 103
-109, 148
-44, 129
-35, 81
-107, 101
-69, 64
-22, 44
-125, 75
-77, 80
-63, 64
-49, 110
-74, 139
-72, 136
-126, 99
-102, 45
-77, 134
-130, 107
-92, 116
-61, 111
-36, 120
-51, 76
-57, 57
-79, 110
-57, 102
-50, 63
-106, 104
-95, 109
-72, 50
-53, 71
-30, 94
-67, 137
-67, 86
-71, 42
-81, 94
-82, 45
-51, 44
-84, 68
-106, 100
-72, 80
-45, 80
-94, 111
-74, 109
-93, 95
-86, 74
-38, 99
-97, 91
-69, 49
-31, 93
-113, 136
-66, 113
-62, 76
-71, 103
-78, 41
-80, 91
-59, 123
-88, 144
-26, 197
-33, 73
-61, 96
-96, 85
-68, 84
-89, 96
-97, 133
-75, 72
-68, 91
-37, 105
-55, 106
-61, 113
-66, 54
-77, 90
-49, 124
-110, 69
-82, 45
-84, 80
-103, 54
-98, 93
-114, 98
-67, 71
-64, 54
-96, 72
-63, 71
-14, 90
-39, 120
-84, 96
-77, 118
-94, 113
-92, 55
-73, 26
-86, 106
-72, 80
-60, 93
-88, 100
-58, 76
-79, 117
-44, 94
-77, 39
-71, 89
-78, 113
-40, 110
-74, 141
-91, 67
-51, 83
-100, 101
-44, 70
-116, 101
-86, 99
-127, 74
-46, 75
-61, 84
-43, 124
-50, 126
-126, 82
-81, 46
-94, 107
-81, 102
-23, 99
-34, 74
-104, 59
-67, 101
-71, 33
-81, 61
-92, 88
-59, 105
-75, 96
-91, 34
-68, 73
-48, 62
-70, 97
-41, 158
-66, 111
-93, 98
-76, 90
-51, 82
-121, 118
-68, 48
-75, 105
-132, 117
-39, 104
-7, 112
-83, 92
-65, 125
-27, 43
-50, 70
-85, 130
-108, 78
-64, 44
-49, 62
-77, 41
-114, 105
-17, 137
-79, 77
-27, 71
-77, 110
-60, 93
-67, 125
-94, 145
-73, 87
-68, 111
-85, 77
-48, 122
-78, 108
-90, 75
-82, 104
-68, 117
-84, 133
-107, 85
-42, 54
-78, 69
-59, 184
-47, 151
-56, 116
-122, 70
-41, 70
-70, 118
-64, 60
-34, 88
-102, 79
-64, 68
-65, 91
-44, 76
-20, 80
-67, 54
-74, 95
-79, 133
-31, 60
-56, 100
-63, 107
-84, 70
-92, 76
-82, 79
-52, 117
-102, 138
-94, 69
-48, 93
-87, 125
-88, 146
-84, 84
-73, 100
-113, 62
-80, 138
-95, 147
-52, 66
-65, 91
-126, 64
-98, 104
-78, 84
-110, 103
-86, 49
-96, 34
-105, 82
-54, 91
-130, 100
-58, 132
-63, 87
-80, 116
-55, 83
-83, 81
-36, 196
-107, 137
-62, 46
-101, 146
-93, 110
-94, 44
-98, 96
-55, 125
-107, 140
-86, 123
-36, 60
-59, 99
-132, 69
-126, 89
-55, 107
-49, 101
-67, 86
-96, 82
-63, 93
-22, 154
-90, 107
-99, 99
-53, 181
-38, 101
-94, 91
-89, 85
-63, 131
-99, 50
-114, 56
-72, 97
-69, 83
-86, 79
-70, 97
-44, 75
-56, 97
-55, 103
-100, 91
-83, 129
-48, 124
-58, 114
-56, 102
-55, 115
-63, 104
-47, 107
-69, 70
-69, 30
-106, 77
-49, 106
-88, 110
-81, 146
-48, 111
-88, 107
-66, 46
-90, 89
-62, 115
-64, 76
-71, 123
-71, 117
-111, 103
-89, 39
-60, 57
-57, 145
-33, 136
-118, 64
-88, 82
-19, 77
-87, 105
-86, 103
-61, 130
-71, 103
-64, 133
-42, 109
-54, 80
-109, 72
-97, 55
-93, 119
-42, 93
-62, 74
-53, 111
-84, 88
-107, 93
-81, 98
-106, 76
-64, 58
-56, 97
-94, 72
-97, 68
-76, 56
-99, 47
-88, 126
-75, 88
-49, 50
-58, 51
-105, 119
-82, 113
-86, 100
-80, 98
-71, 96
-86, 100
-64, 126
-79, 83
-72, 65
-57, 112
-63, 129
-45, 89
-111, 88
-95, 80
-85, 80
-102, 98
-98, 63
-80, 102
-88, 66
-35, 78
-57, 109
-42, 115
-109, 82
-101, 72
-86, 114
-108, 106
-72, 101
-50, 96
-57, 96
-71, 81
-63, 121
-54, 159
-99, 97
-126, 65
-80, 73
-72, 66
-61, 94
-32, 69
-54, 81
-134, 129
-86, 126
-33, 132
-63, 91
-88, 70
-83, 66
-84, 96
-61, 158
-30, 97
-42, 119
-118, 96
-99, 73
-75, 77
-73, 69
-74, 94
-53, 79
-67, 108
-65, 83
-79, 76
-46, 117
-71, 121
-85, 72
-66, 93
-61, 75
-73, 117
-56, 104
-76, 127
-97, 74
-29, 28
-40, 99
-84, 95
-101, 106
-108, 149
-91, 152
-102, 98
-71, 120
-43, 107
-60, 104
-37, 61
-88, 56
-90, 76
-63, 31
-65, 29
-101, 73
-110, 100
-64, 51
-45, 60
-65, 83
-27, 93
-89, 43
-84, 72
-55, 105
-39, 83
-67, 116
-66, 99
-85, 89
-74, 118
-51, 78
-83, 67
-104, 116
-64, 65
-84, 78
-108, 46
-85, 65
-95, 93
-87, 77
-108, 65
-62, 78
-55, 64
-81, 69
-101, 122
-78, 70
-91, 119
-41, 104
-33, 125
-100, 139
-76, 101
-42, 117
-72, 83
-52, 76
-77, 115
-48, 96
-51, 93
-56, 103
-27, 79
-40, 80
-96, 89
-92, 126
-129, 59
-75, 80
-50, 82
-75, 92
-33, 64
-124, 87
-82, 99
-79, 34
-75, 75
-42, 68
-81, 60
-97, 47
-100, 37
-50, 171
-72, 159
-92, 98
-56, 88
-17, 37
-46, 98
-66, 113
-96, 75
-45, 96
-110, 93
-114, 124
-45, 135
-64, 91
-33, 116
-67, 33
-68, 77
-91, 94
-91, 63
-105, 89
-99, 52
-82, 81
-83, 60
-44, 89
-36, 49
-65, 101
-81, 80
-60, 94
-53, 53
-50, 68
-48, 119
-93, 66
-81, 96
-92, 72
-92, 95
-86, 113
-92, 103
-91, 70
-51, 100
-103, 43
-58, 39
-50, 103
-95, 110
-75, 119
-82, 109
-121, 100
-51, 138
-85, 87
-112, 89
-85, 112
-92, 96
-118, 101
-77, 69
-57, 119
-65, 75
-87, 45
-87, 136
-73, 97
-25, 81
-75, 89
-121, 115
-33, 103
-77, 76
-77, 95
-100, 75
-73, 79
-51, 35
-54, 25
-114, 127
-94, 110
-56, 39
-14, 79
-90, 92
-112, 122
-98, 141
-80, 106
-83, 99
-73, 125
-62, 93
-82, 109
-101, 89
-154, 124
-94, 80
-5, 79
-67, 126
-83, 75
-101, 57
-94, 92
-127, 81
-94, 51
-53, 87
-103, 59
-77, 77
-96, 79
-86, 121
-43, 113
-29, 87
-73, 116
-50, 111
-74, 92
-52, 87
-61, 102
-63, 122
-61, 78
-85, 99
-74, 74
-104, 80
-74, 104
-78, 126
-27, 100
-81, 81
-127, 71
-133, 97
-56, 134
-74, 52
-87, 66
-59, 80
-96, 115
-75, 75
-40, 77
-11, 104
-97, 94
-92, 90
-35, 53
-72, 101
-110, 104
-68, 108
-89, 76
-94, 88
-67, 70
-71, 65
-83, 93
-93, 93
-82, 98
-63, 105
-79, 94
-81, 87
-73, 87
-74, 100
-73, 106
-68, 114
-83, 110
-54, 98
-64, 96
-44, 101
-71, 119
-80, 80
-93, 122
-80, 68
-119, 67
-44, 84
-94, 48
-98, 111
-73, 94
-76, 72
-47, 112
-77, 105
-86, 101
-109, 81
-65, 78
-76, 96
-70, 81
-57, 101
-90, 96
-86, 66
-85, 76
-86, 119
-70, 126
-42, 114
-53, 111
-73, 95
-60, 102
-91, 147
-59, 99
-64, 44
-64, 95
-91, 77
-91, 46
-53, 71
-41, 92
-40, 92
-110, 76
-98, 92
-88, 76
-82, 47
-58, 153
-84, 106
-112, 97
-92, 109
-28, 133
-36, 89
-59, 104
-90, 112
-96, 60
-117, 121
-110, 88
-70, 106
-85, 84
-105, 102
-59, 45
-100, 82
-93, 124
-46, 132
-69, 89
-95, 95
-38, 178
-36, 73
-58, 71
-91, 66
-63, 57
-39, 103
-85, 112
-48, 75
-96, 91
-84, 93
-50, 132
-42, 88
-85, 64
-114, 109
-91, 99
-76, 124
-54, 94
-75, 100
-63, 113
-41, 94
-65, 122
-36, 82
-55, 98
-91, 113
-69, 100
-57, 133
-75, 137
-104, 68
-50, 88
-89, 113
-107, 101
-99, 142
-89, 71
-86, 86
-59, 114
-39, 120
-105, 82
-75, 83
-75, 92
-73, 90
-43, 128
-48, 122
-114, 117
-90, 162
-53, 130
-88, 59
-71, 71
-61, 101
-73, 98
-121, 141
-46, 111
-75, 79
-88, 72
-55, 102
-43, 55
-71, 119
-54, 113
-29, 99
-57, 93
-63, 48
-88, 108
-81, 56
-85, 101
-73, 90
-59, 82
-52, 91
-108, 116
-75, 126
-84, 94
-82, 65
-48, 65
-60, 90
-38, 52
-116, 75
-87, -1
-33, 34
-87, 79
-94, 94
-72, 114
-77, 89
-54, 106
-53, 93
-82, 86
-101, 92
-106, 101
-77, 62
-90, 77
-76, 81
-74, 76
-97, 117
-99, 139
-59, 113
-74, 122
-106, 57
-64, 77
-80, 60
-62, 99
-106, 122
-55, 36
-128, 56
-106, 69
-78, 135
-142, 118
-76, 113
-65, 93
-70, 55
-108, 136
-94, 100
-61, 79
-45, 88
-81, 108
-117, 65
