-53, 80
-64, 74
-76, 84
-26, 98
-99, 107
-76, 122
-57, 140
-70, 114
-62, 122
-80, 91
-81, 67
-86, 125
-87, 178
-76, 113
-104, 87
-61, 132
-95, 83
-129, 81
-60, 103
-31, 88
-93, 79
-101, 107
-113, 97
-80, 116
-68, 93
-115, 46
-96, 83
-72, 84
-35, 125
-87, 133
-92, 125
-100, 113
-75, 108
-74, 74
-80, 80
-81, 100
-80, 91
-93, 102
-88, 50
-103, 46
-51, 111
-66, 146
-77, 143
-69, 82
-74, 86
-107, 57
-91, 15
-33, 73
-86, 113
-82, 97
-90, 128
-103, 117
-76, 137
-91, 129
-87, 88
-56, 96
-51, 94
-146, 100
-136, 95
-71, 89
-74, 108
-119, 139
-52, 156
-37, 88
-85, 86
-103, 103
-68, 95
-29, 148
-77, 54
-70, 126
-60, 100
-63, 88
-18, 84
-76, 79
-113, 87
-43, 102
-57, 115
-96, 65
-78, 98
-63, 88
-88, 98
-113, 88
-57, 102
-99, 80
-79, 38
-97, 80
-118, 108
-44, 118
-60, 84
-83, 83
-101, 51
-74, 89
-46, 110
-78, 147
-78, 96
-63, 55
-35, 94
-76, 105
-118, 100
-66, 117
-80, 131
-84, 88
-112, 87
-77, 81
-85, 138
-97, 98
-118, 77
-74, 91
-69, 98
-117, 91
-127, 89
-112, 86
-81, 106
-104, 96
-55, 90
-75, 90
-100, 72
-85, 92
-82, 61
-45, 61
-82, 59
-126, 97
-60, 121
-97, 73
-82, 116
-21, 140
-53, 120
-77, 134
-97, 144
-75, 101
-61, 67
-83, 96
-74, 96
-41, 67
-61, 107
-108, 115
-37, 82
-82, 80
-126, 141
-44, 72
-45, 89
-49, 100
-114, 73
-64, 136
-85, 68
-74, 81
-118, 134
-61, 121
-88, 88
-89, 108
-46, 111
-166, 97
-38, 78
-67, 89
-103, 89
-76, 72
-87, 108
-58, 108
-119, 67
-125, 87
-68, 65
-55, 117
-83, 91
-85, 115
-82, 143
-62, 69
-84, 53
-113, 74
-122, 125
-107, 24
-88, 63
-53, 77
-59, 120
-64, 136
-58, 59
-143, 99
-100, 115
-90, 82
-41, 114
-26, 104
-76, 123
-84, 98
-105, 80
-88, 78
-82, 83
-91, 129
-90, 109
-75, 91
-91, 76
-66, 119
-27, 56
-48, 131
-38, 137
-38, 110
-55, 99
-64, 52
-97, 133
-98, 65
-65, 104
-132, 78
-96, 83
-69, 106
-98, 100
-106, 86
-79, 67
-68, 128
-64, 26
-68, 82
-95, 69
-62, 96
-66, 75
-93, 81
-109, 87
-78, 94
-100, 55
-72, 105
-39, 132
-81, 82
-90, 111
-98, 64
-127, 100
-65, 56
13, 76
-36, 97
-89, 99
-55, 71
-53, 108
-95, 80
-92, 94
-66, 88
-30, 34
-46, 113
-30, 49
-83, 61
-79, 69
-82, 94
-104, 137
-84, 134
-28, 72
-44, 57
-109, 99
-40, 95
-84, 108
-56, 43
-44, 50
-66, 93
-67, 43
-89, 83
-106, 124
-76, 148
-45, 123
-96, 37
-59, 92
-73, 71
-81, 140
-83, 115
-90, 85
-53, 73
-125, 109
-113, 137
-59, 109
-91, 71
-114, 75
-113, 81
-70, 34
-56, 95
-87, 82
-101, 83
-95, 93
-95, 108
-133, 101
-90, 33
-78, 71
-81, 132
-40, 118
-62, 109
-75, 101
-37, 100
-38, 101
-68, 82
-122, 47
-57, 41
-81, 100
-89, 111
-78, 163
-57, 130
-62, 115
-71, 119
-82, 65
-100, 80
-106, 75
-108, 127
-94, 154
-90, 80
-46, 86
-83, 119
-26, 94
-96, 132
-96, 124
-88, 136
-97, 89
-64, 109
-43, 90
-97, 62
-120, 93
-103, 129
-84, 67
-20, 96
-86, 96
-77, 43
-52, 99
-76, 71
-99, 67
-44, 114
-84, 107
-78, 104
-87, 114
-69, 91
-89, 76
-73, 98
-65, 80
-91, 42
-78, 95
-70, 77
-87, 81
-131, 93
-55, 84
-65, 59
-104, 118
-97, 83
-65, 101
-109, 110
-125, 113
-64, 134
-63, 99
-81, 100
-71, 96
-76, 86
-56, 54
-53, 66
-67, 135
-66, 99
-81, 100
-67, 115
-81, 61
-48, 72
-19, 50
-95, 103
-100, 118
-79, 104
-54, 91
-86, 81
-74, 117
-66, 135
-99, 79
-109, 61
-79, 107
-61, 123
-26, 89
-83, 108
-54, 122
-39, 113
-93, 93
-87, 57
-66, 106
-37, 142
-106, 98
-103, 85
-61, 108
-52, 69
-46, 54
-49, 89
-25, 96
-50, 67
-67, 68
-68, 88
-72, 103
-86, 69
-95, 60
-68, 45
-52, 100
-73, 82
-114, 34
-62, 125
-32, 108
-84, 50
-121, 99
-75, 91
-71, 101
-92, 86
-49, 63
-46, 99
-51, 100
-61, 134
-106, 83
-66, 64
7, 103
-49, 123
-117, 114
-97, 125
-110, 85
-91, 108
-73, 111
-42, 49
-75, 107
-91, 88
-56, 105
-56, 107
-90, 71
-101, 91
-62, 135
-42, 61
-47, 58
-123, 88
-140, 87
-50, 78
-22, 154
-50, 134
-70, 141
-110, 62
-82, 71
-99, 104
-45, 79
-81, 90
-38, 112
-61, 170
-101, 82
-87, 141
-70, 112
-37, 79
-54, 68
-79, 98
-44, 71
-66, 83
-104, 98
-60, 108
-129, 46
-101, 57
-67, 62
-52, 85
-66, 125
-51, 26
-50, 86
-93, 107
-98, 64
-79, 91
-106, 97
-79, 131
-107, 52
-85, 67
-67, 133
-97, 88
-81, 60
-103, 109
-43, 86
-123, 51
-55, 69
-78, 116
-82, 120
-59, 110
-100, 99
-99, 86
-56, 80
-65, 87
-103, 62
-62, 59
-100, 56
-16, 76
-65, 119
-108, 129
-63, 113
-65, 108
-79, 112
-85, 97
-121, 62
-82, 80
