-105, 84
-95, 95
-65, 111
-74, 112
-95, 117
-88, 115
-109, 92
-82, 119
-74, 140
-76, 16
-96, 91
-115, 114
-75, 104
-58, 149
-63, 78
-30, 118
-102, 145
-105, 100
-74, 81
-69, 65
-90, 99
-99, 91
-78, 95
-82, 78
-49, 89
-74, 92
-127, 95
-115, 147
-120, 101
-92, 75
-106, 92
-132, 118
-44, 128
-20, 130
-80, 95
-114, 126
-117, 85
-95, 133
-52, 104
-77, 119
-67, 115
-27, 63
-27, 59
-78, 95
-50, 71
-88, 105
-78, 108
-150, 67
-115, 106
-83, 103
-99, 87
-93, 39
-80, 99
-89, 94
-97, 92
-92, 89
-117, 86
-48, 107
-50, 45
-108, 59
-78, 138
-69, 78
-92, 98
-46, 110
-133, 70
-94, 92
-91, 126
-131, 162
-85, 149
-95, 166
-50, 125
-64, 96
-50, 96
-43, 102
-70, 90
-41, 85
-31, 80
-83, 74
-85, 95
-90, 129
-82, 139
-69, 133
-109, 115
-54, 101
-106, 158
-121, 84
-111, 76
-92, 106
-102, 62
-67, 111
-101, 132
-102, 109
-120, 111
-105, 76
-52, 143
-102, 121
-122, 146
-90, 95
-85, 99
-61, 129
-48, 94
-60, 134
-63, 89
-84, 82
-103, 90
-79, 88
-74, 67
-51, 45
-61, 78
-71, 144
-49, 117
-126, 51
-90, 122
-58, 123
-104, 113
-90, 83
-82, 63
-100, 99
-66, 128
-77, 114
-122, 56
-66, 109
-44, 86
-107, 139
-49, 106
-66, 108
-91, 104
-135, 82
-92, 109
-70, 105
-83, 99
-67, 109
-85, 124
-104, 77
-46, 109
-78, 74
-115, 89
-89, 116
-114, 91
-66, 89
-56, 84
-81, 116
-50, 83
-47, 117
-90, 68
-69, 88
-68, 125
-70, 81
-64, 58
-82, 85
-72, 112
-72, 139
-68, 81
-96, -7
-101, 119
-45, 113
-112, 99
-81, 146
-57, 107
-86, 93
-93, 126
-100, 122
-100, 132
-101, 96
-84, 85
-84, 133
-82, 110
-65, 91
-56, 63
-68, 45
-42, 124
-55, 55
-97, 81
-63, 148
-30, 92
-65, 63
-105, 110
-68, 107
-38, 63
-74, 105
-81, 132
-93, 114
-75, 87
-69, 122
-103, 148
-37, 78
-61, 98
-50, 127
-60, 120
-60, 99
-76, 35
-68, 87
-46, 84
-134, 94
-90, 110
-48, 115
-116, 102
-104, 112
-63, 112
-77, 94
-50, 83
-91, 105
-77, 140
-79, 117
-83, 115
-91, 100
-94, 44
-111, 79
-102, 101
-49, 64
-89, 94
-78, 82
-60, 123
-4, 84
-41, 124
-38, 170
-72, 67
-87, 101
-120, 132
-57, 124
-44, 65
-105, 64
-92, 71
-82, 86
-67, 123
-60, 139
-68, 43
-83, 25
-95, 147
-71, 106
-54, 87
-85, 30
-79, 69
-60, 95
-76, 70
-92, 110
-66, 63
-118, 51
-80, 46
-96, 41
-81, 143
-77, 83
-88, 77
-63, 129
-100, 104
-86, 110
-58, 156
-67, 118
-27, 112
-59, 111
-62, 124
-74, 134
-59, 104
-58, 153
-49, 65
-69, 99
-83, 92
-63, 108
-114, 121
-99, 128
-46, 125
-53, 108
-85, 117
-65, 99
-98, 27
-66, 42
-73, 90
-85, 30
-56, 86
-90, 118
-77, 102
-140, 80
-91, 66
-106, 112
-62, 132
-44, 87
-71, 74
-59, 38
-36, 66
-46, 113
-97, 90
-96, 97
-93, 91
-37, 119
-19, 88
-37, 69
-86, 74
-76, 92
-96, 165
-82, 85
-75, 88
-99, 122
-126, 107
-84, 96
-51, 114
-99, 76
-79, 120
-97, 119
-85, 49
-95, 111
-32, 98
-44, 90
-87, 77
-64, 123
-114, 109
-43, 119
-79, 125
-71, 93
-109, 41
-72, 140
-66, 123
-148, 84
-119, 56
-59, 39
-45, 97
-117, 72
-55, 100
-53, 71
-74, 101
-74, 84
-94, 119
-120, 94
-75, 85
-95, 54
-92, 106
-93, 104
-72, 30
-96, 128
-119, 127
-52, 76
-70, 97
-58, 89
-56, 108
-128, 101
-114, 101
-59, 113
-95, 86
-98, 83
-90, 112
-91, 120
-75, 78
-66, 63
-73, 50
-96, 100
-78, 142
-85, 113
-106, 67
-93, 57
-60, 71
-80, 80
-90, 101
-62, 94
-66, 74
-57, 79
-123, 104
-95, 94
-100, 112
-83, 88
-92, 49
-64, 117
-75, 87
-85, 135
-102, 76
-141, 85
-55, 84
-48, 119
-80, 74
-99, 108
-83, 149
-18, 88
-82, 80
-79, 97
-74, 147
-75, 94
5, 106
-40, 83
-89, 77
-96, 123
-65, 124
-89, 80
-74, 135
-64, 97
-71, 65
-95, 33
-103, 68
-104, 86
-97, 68
-85, 102
-94, 102
-105, 125
-114, 82
-42, 131
-79, 132
-56, 177
-43, 111
-95, 42
-78, 152
-108, 159
-78, 56
-53, 111
-58, 101
-87, 71
-44, 121
-24, 95
-31, 103
-7, 96
-56, 178
-110, 72
-71, 72
-72, 95
-73, 133
-77, 96
-68, 51
-89, 55
-121, 85
-93, 111
-111, 80
-95, 85
-87, 96
-72, 105
-67, 101
-88, 108
-89, 90
-83, 99
-76, 98
-49, 66
-70, 79
-85, 101
-67, 57
-86, 55
-101, 112
-47, 81
-57, 97
-125, 120
-133, 87
-55, 90
-117, 82
-83, 73
-76, 99
-99, 96
-74, 74
-88, 87
-59, 138
-36, 100
-52, 44
-122, 107
-71, 46
-77, 75
-111, 81
-98, 124
-93, 115
-52, 77
-53, 150
-87, 92
-97, 79
-118, 101
-124, 90
-47, 89
-76, 152
-99, 166
-29, 80
-76, 78
-80, 114
-45, 96
-42, 88
-80, 101
-84, 34
-100, 117
-96, 114
-29, 75
-71, 76
-105, 39
-83, 117
-69, 129
-48, 78
-110, 96
-57, 71
-96, 75
-145, 117
-84, 108
-71, 86
-95, 60
-55, 94
-99, 138
-70, 130
-54, 102
-23, 91
-82, 162
-92, 121
-45, 52
-77, 84
-31, 97
-74, 106
-49, 129
-71, 103
-59, 100
-59, 77
-61, 137
-87, 157
-105, 76
-93, 56
-70, 80
-64, 83
-62, 77
-70, 111
-48, 66
-81, 141
-62, 87
-85, 108
-58, 130
-72, 99
-118, 116
-118, 80
-124, 107
-107, 117
-104, 94
-20, 46
-33, 101
-113, 102
-70, 79
-67, 123
-99, 114
-88, 107
-84, 51
-103, 129
-70, 38
-42, 42
-18, 75
-58, 93
-114, 120
-37, 86
-24, 73
-90, 71
-129, 59
-79, 80
-97, 66
-88, 100
-33, 84
-137, 75
-92, 139
-80, 123
-95, 138
-32, 83
-68, 132
-94, 109
-114, 133
-90, 141
-75, 148
-60, 71
-36, 86
-56, 81
-57, 48
-102, 108
-93, 137
-52, 108
-45, 44
-9, 57
-85, 105
-43, 152
-50, 87
-61, 61
-99, 86
-107, 93
-43, 106
-82, 124
-40, 60
-39, 66
-58, 62
-89, 52
-68, 63
-35, 136
-30, 124
-65, 130
-67, 95
-65, 65
-71, 64
-59, 121
-26, 140
-81, 54
-119, 123
-86, 93
-108, 133
-95, 135
-100, 113
-69, 118
-42, 104
-84, 84
-122, 72
-60, 44
-37, 73
-66, 162
-111, 117
-111, 60
-81, 90
-45, 57
-33, 77
-108, 67
-78, 99
-49, 87
-101, 90
-137, 116
-80, 76
-111, 131
-117, 148
-76, 124
-86, 67
-87, 102
-80, 93
-57, 114
-41, 115
-89, 63
-92, 139
-65, 157
-52, 98
-62, 109
-82, 134
-53, 82
-91, 99
-40, 91
-36, 105
-49, 98
-87, 95
-86, 67
-58, 47
-68, 77
-81, 87
-67, 109
-107, 83
-91, 94
-48, 117
-121, 113
-101, 138
-109, 93
-118, 63
-34, 92
-68, 118
-38, 63
-58, 120
-99, 130
-81, 52
-54, 88
-53, 131
-72, 119
-83, 73
-67, 76
-73, 88
-120, 130
-108, 166
-96, 120
-23, 66
-99, 89
-79, 122
-57, 64
-55, 57
-89, 114
-49, 105
-74, 108
-84, 41
-123, 124
-102, 110
-58, 65
-125, 99
-67, 95
-80, 137
-69, 83
-84, 68
-55, 119
-86, 111
-73, 124
-114, 141
-108, 99
-77, 79
-44, 117
-69, 74
-35, 28
-11, 101
-51, 100
-73, 101
-127, 161
-58, 120
-89, 47
-86, 113
-88, 67
-51, 66
-64, 69
-102, 90
-79, 69
-70, 107
-99, 69
-87, 96
-114, 109
