-67, 56
-63, 99
-101, 100
-100, 95
-96, 122
-114, 80
-64, 76
-67, 149
-58, 118
-61, 112
-113, 129
-111, 189
-56, 112
-40, 86
-78, 53
-45, 109
-64, 109
-98, 75
-45, 90
-95, 99
-61, 89
-64, 72
-62, 94
-56, 57
-81, 44
-93, 102
-115, 75
-69, 46
-89, 103
-94, 82
-82, 93
-61, 130
-115, 79
-80, 116
-91, 72
-65, 79
-75, 148
-44, 103
-94, 75
-138, 89
-84, 107
-46, 95
-46, 124
-64, 122
-37, 71
-104, 45
-91, 110
-83, 119
-112, 83
-61, 134
-97, 156
-99, 133
-27, 80
-41, 105
-25, 99
-32, 78
-34, 117
-55, 42
-51, 71
-54, 134
-71, 128
-53, 74
-99, 86
-94, 70
-77, 86
-69, 67
-87, 85
-70, 142
-86, 66
-130, 86
-79, 91
-39, 73
-130, 144
-71, 111
-54, 116
-69, 131
-46, 128
-49, 86
-48, 105
-103, 92
-85, 98
-61, 89
-62, 126
-94, 107
-116, 50
-92, 95
-81, 110
-106, 114
-89, 90
-76, 100
-42, 93
-82, 56
-55, 102
-89, 114
-49, 102
-81, 93
-110, 45
-48, 65
-120, 94
-76, 163
-88, 124
-109, 100
-74, 90
-98, 94
-77, 83
-70, 114
-90, 113
-64, 121
-52, 131
-30, 95
-56, 94
-77, 125
-63, 133
-74, 110
-119, 143
-75, 117
-76, 115
-90, 99
-86, 56
-64, 79
-86, 86
-69, 124
-54, 117
-78, 107
-48, 52
-57, 74
-64, 126
-74, 77
-82, 74
-51, 125
-49, 64
-76, 142
-85, 106
-83, 70
-55, 98
-56, 115
-44, 102
-40, 113
-16, 96
-56, 91
-81, 126
-21, 73
-108, 142
-69, 122
-93, 119
-60, 100
-68, 146
-72, 104
-112, 90
-110, 71
-69, 65
-144, 49
-81, 92
-102, 120
-83, 80
-58, 104
-70, 106
-108, 141
-67, 78
-72, 63
-127, 87
-77, 109
-118, 95
-82, 67
-60, 102
-119, 87
-106, 117
-78, 122
-29, 113
-123, 95
-38, 114
-43, 88
-103, 119
-90, 67
-100, 86
-82, 107
-61, 97
-57, 124
-39, 112
-52, 97
-74, 89
-49, 103
-81, 106
-75, 152
-51, 164
-79, 73
-83, 75
-55, 92
-82, 105
-59, 84
-87, 98
-89, 111
-120, 74
-64, 102
-87, 105
-109, 152
-53, 127
-56, 90
-101, 63
-118, 130
-67, 122
-26, 130
-84, 101
-89, 78
-66, 69
-88, 129
-84, 96
-68, 68
-114, 82
-90, 61
-49, 52
-38, 101
-31, 96
-83, 103
-42, 42
-131, 68
-80, 104
-65, 58
-37, 75
-76, 102
-122, 141
-83, 89
-98, 119
-73, 73
-87, 85
-59, 102
-70, 94
-117, 92
-50, 100
-8, 153
-88, 109
-81, 110
-10, 115
-39, 93
-50, 121
-102, 105
-91, 68
-66, 70
-66, 74
-117, 67
-88, 81
-23, 103
-103, 88
-83, 103
-90, 59
-123, 109
-57, 117
-85, 78
-34, 97
-44, 125
-105, 131
-75, 64
-64, 71
-62, 28
-62, 133
-68, 118
-56, 125
-62, 126
-77, 59
-105, 67
-47, 118
-65, 88
-112, 81
-71, 84
-65, 52
-72, 103
-123, 118
-77, 103
-60, 98
-21, 100
-73, 59
-103, 67
-92, 76
-106, 154
-67, 100
-94, 84
-110, 99
-61, 79
-93, 119
-124, 120
-99, 123
-43, 120
-56, 69
-125, 90
-71, 103
-79, 75
-98, 104
-41, 106
-50, 105
-8, 86
-77, 97
-56, 92
-61, 57
-111, 77
-70, 53
-100, 83
-63, 116
-106, 82
-77, 78
-58, 83
-75, 114
-109, 91
-72, 94
-63, 71
-99, 86
-107, 27
-96, 72
-53, 125
-54, 72
-53, 114
-67, 96
-58, 105
-120, 135
-46, 114
-51, 105
-88, 99
-78, 61
-58, 70
-59, 103
-70, 165
-87, 95
-62, 79
-37, 102
-64, 131
-84, 98
-82, 91
-116, 120
-63, 69
-4, 92
-85, 65
-100, 120
-67, 79
-62, 61
-96, 120
-44, 84
-74, 65
-103, 50
-91, 42
-49, 93
-28, 36
-67, 77
-141, 68
-84, 117
-41, 118
-58, 67
-72, 63
-75, 76
-69, 84
-72, 59
-70, 80
-83, 108
-121, 103
-77, 97
-36, 101
-54, 138
-79, 77
-80, 70
-63, 157
-98, 87
-73, 90
-75, 55
-103, 95
-90, 73
-78, 65
-90, 83
-56, 112
-103, 108
-112, 154
-73, 88
-19, 74
-17, 66
-91, 64
-76, 113
-85, 80
-58, 113
-87, 57
-106, 72
-63, 97
-68, 130
-47, 125
-51, 106
-92, 111
-127, 66
-70, 100
-71, 90
-49, 130
-72, 86
-34, 50
-82, 54
-54, 97
-36, 120
-84, 97
-55, 105
-71, 139
-46, 136
-88, 60
-72, 103
-62, 98
-60, 88
-96, 73
-74, 81
-76, 45
-38, 89
-72, 58
-101, 99
-84, 105
-80, 95
-65, 125
-89, 109
-74, 92
-103, 78
-74, 102
-63, 61
-115, 59
-80, 82
-94, 126
-81, 124
-69, 100
-82, 90
-62, 77
-86, 93
-56, 99
-93, 87
-78, 126
-87, 89
-83, 99
-56, 76
-59, 142
-79, 77
-87, 27
-71, 107
-78, 94
-139, 116
-103, 110
-85, 133
-91, 92
-79, 143
-117, 108
-96, 97
-72, 92
-53, 74
-79, 70
