-77, 101
-92, 116
-103, 116
-47, 83
-56, 144
-97, 122
-77, 49
-31, 87
-67, 82
-89, 66
-94, 38
-69, 61
-69, 109
-45, 74
-77, 81
-58, 60
-66, 110
-117, 93
-126, 91
-88, 91
-49, 83
-99, 138
-119, 116
-66, 79
-66, 34
-59, 151
-67, 172
-108, 66
-75, 114
-105, 38
-96, 73
-80, 126
-101, 98
-72, 84
-95, 98
-95, 124
-81, 127
-95, 81
-114, 64
-110, 54
-101, 85
-117, 107
-134, 117
-108, 72
-82, 58
-85, 80
-119, 119
-113, 64
-62, 90
-86, 99
-104, 41
-101, 90
-48, 88
-81, 137
-95, 135
-99, 86
-60, 111
-93, 64
-145, 53
-95, 117
-71, 99
-85, 126
-133, 69
-102, 82
-108, 103
-92, 43
-117, 94
-116, 109
-59, 110
-79, 91
-133, 78
-98, 41
-40, 58
-108, 126
-97, 130
-67, 109
-97, 115
-110, 112
-88, 68
-97, 92
-125, 115
-122, 145
-56, 129
-77, 75
-82, 62
-123, 95
-78, 92
-112, 112
-118, 68
-66, 117
-47, 136
-20, 139
-45, 112
-48, 136
-73, 124
-117, 92
-97, 36
-75, 89
-81, 92
-16, 97
-80, 93
-38, 67
-86, 129
-65, 106
-65, 110
-77, 108
-53, 63
-70, 115
-87, 180
-72, 164
-85, 86
-61, 54
-40, 112
-102, 90
-93, 101
-118, 119
-49, 109
-57, 76
-114, 108
-121, 94
-126, 56
-140, 90
-111, 57
-97, 61
-101, 149
-70, 91
-91, 76
-95, 85
-85, 78
-94, 88
-54, 100
-111, 79
-137, 111
-93, 153
-94, 113
-125, 120
-116, 98
-70, 134
-67, 133
-88, 84
-76, 119
-117, 70
-107, 87
-87, 103
-104, 129
-98, 129
-78, 100
-58, 82
-94, 138
-73, 97
-58, 100
-89, 117
-91, 108
-36, 141
-76, 126
-79, 110
-43, 109
-77, 44
-93, 38
-82, 81
-79, 69
-21, 101
-63, 88
-47, 79
-45, 72
-105, 116
-67, 52
-62, 102
-82, 107
-92, 88
-70, 151
-55, 131
-85, 51
-72, 101
-70, 77
-78, 64
-86, 92
-104, 126
-79, 142
-94, 29
-113, 40
-89, 85
-80, 82
-66, 44
-90, 125
-109, 132
-71, 117
-70, 61
-125, 107
-66, 116
-74, 101
-72, 92
-63, 67
-116, 60
-114, 68
-49, 89
-54, 79
-102, 76
-84, 123
-115, 133
-100, 80
-129, 97
-75, 123
-84, 120
-68, 96
-79, 147
-60, 110
-54, 126
-83, 18
-95, 63
-119, 114
-57, 64
-74, 74
-99, 91
-61, 72
-114, 74
-124, 155
-62, 119
-101, 118
-87, 56
-98, 55
-68, 101
-100, 68
-119, 88
-88, 141
-82, 108
-57, 96
-117, 99
-86, 67
-71, 27
-104, 129
-46, 154
-73, 101
-82, 119
-56, 91
-56, 126
-97, 124
-103, 115
-72, 88
-89, 91
-109, 86
-54, 105
-66, 83
-90, 127
-83, 102
-83, 37
-121, 71
-137, 86
-76, 106
-93, 103
-57, 72
-82, 96
-87, 39
-102, 90
-97, 118
-70, 87
-127, 90
-93, 88
-126, 81
-92, 103
-102, 116
-44, 95
-95, 92
-63, 69
-69, 89
-113, 26
-70, 118
-112, 94
-53, 134
-59, 106
-90, 82
-143, 99
-94, 86
-120, 156
-148, 86
-124, 94
-60, 114
-51, 74
-93, 113
-117, 106
-121, 90
-118, 110
-107, 77
-83, 64
-92, 70
-136, 116
-101, 120
-113, 75
-87, 64
-89, 98
-123, 80
-89, 96
-94, 147
-78, 141
-68, 97
-98, 84
-116, 28
-63, 49
-84, 79
-59, 64
-33, 125
-45, 80
-60, 79
-106, 136
-64, 117
-64, 90
-109, 95
-115, 82
-74, 125
-93, 95
-81, 119
-75, 80
-69, 95
-86, 75
-75, 87
-76, 97
-83, 53
-98, 107
-87, 87
-88, 98
-98, 66
-38, 85
-51, 97
-149, 85
-101, 108
-63, 124
-110, 107
-114, 82
-54, 79
-64, 70
-115, 67
-120, 88
-115, 96
-104, 78
-95, 111
-70, 69
-125, 80
-115, 90
-36, 39
-46, 92
-78, 79
-108, 129
-113, 89
-54, 123
-47, 102
-82, 128
-84, 96
-107, 69
-101, 89
-104, 93
-113, 156
-92, 59
-69, 85
-50, 117
-95, 112
-109, 44
-103, 71
-49, 134
-116, 88
-112, 90
-82, 84
-38, 86
-54, 77
-107, 77
-82, 51
-86, 112
-79, 129
-122, 57
-100, 95
-113, 35
-89, 71
-79, 65
-119, 92
-104, 46
-37, 82
-60, 84
-105, 81
-63, 51
-102, 103
-84, 120
-87, 42
-101, 81
-89, 101
-123, 164
-86, 102
-64, 100
-107, 98
-75, 101
-66, 118
-64, 143
-69, 87
-121, 80
-110, 81
-72, 55
-109, 98
-103, 80
-86, 64
-27, 90
-45, 76
-116, 96
-132, 78
-102, 88
-70, 90
-105, 85
-117, 96
-91, 91
-93, 79
-97, 116
-111, 102
-98, 116
-60, 118
-41, 71
-62, 84
-101, 91
-84, 73
-86, 64
-104, 132
-151, 109
-74, 80
-94, 110
-93, 105
-25, 83
-40, 79
-68, 148
-103, 111
-101, 97
-91, 128
-66, 113
-68, 106
-87, 82
-71, 54
-60, 87
-96, 139
-99, 107
-61, 83
-23, 85
-78, 91
-83, 51
-70, 39
-71, 114
-105, 100
-135, 115
-98, 107
-60, 33
-91, 46
-80, 164
14, 190
-92, 73
-78, 57
-70, 82
-109, 82
-131, 111
-35, 107
-51, 89
-40, 84
-47, 102
-100, 81
-83, 70
-76, 66
-79, 118
-84, 106
-73, 63
-64, 60
-95, 116
-89, 94
-27, 103
-98, 111
-84, 91
-104, 116
-92, 67
-32, 92
-55, 126
-129, 118
-89, 71
-45, 121
-51, 61
-91, 91
-96, 80
-127, 33
-116, 98
-48, 117
-86, 107
-81, 57
-73, 62
-82, 83
-52, 107
-59, 133
-104, 91
-107, 79
-68, 73
-64, 100
-91, 116
-125, 83
-68, 87
-92, 51
-43, 108
-62, 68
-128, 93
-68, 84
-82, 139
-112, 144
-144, 53
-93, 117
-87, 95
-81, 66
-40, 52
-55, 90
-63, 88
-128, 64
-82, 86
-66, 106
-84, 106
-108, 119
-77, 97
-67, 93
-74, 95
-49, 89
-78, 105
-77, 68
-100, 93
-80, 94
-84, 117
-97, 129
-145, 110
-95, 86
-95, 106
-62, 129
-64, 127
-104, 91
-77, 120
-92, 144
-86, 72
-75, 85
-86, 65
-98, 118
-112, 98
-140, 89
-65, 100
-88, 129
-114, 95
-81, 109
-61, 113
-70, 96
-116, 103
-121, 88
-102, 51
-42, 102
-44, 122
-87, 111
-73, 58
-98, 97
-128, 79
-104, 65
-92, 88
-84, 107
-90, 134
-91, 108
-124, 100
-97, 89
-124, 112
-91, 134
-91, 150
-66, 42
-40, 62
-96, 116
-122, 138
-91, 128
-91, 116
-135, 123
-106, 121
-91, 61
-81, 66
-57, 130
-43, 118
-110, 84
-105, 92
-63, 130
-90, 112
-112, 37
-64, 98
-44, 123
-95, 75
-99, 114
-55, 71
-53, 117
-77, 128
-63, 76
-47, 70
-77, 108
-98, 101
-86, 75
-66, 54
-63, 59
-95, 109
-75, 81
-101, 66
-98, 85
-115, 77
-84, 46
-89, 126
-117, 69
-75, 56
-68, 93
-85, 81
-90, 88
-115, 35
-118, 69
-105, 116
-84, 82
-71, 76
-120, 117
-112, 120
-90, 66
-57, 84
-77, 101
-93, 104
-77, 123
-38, 75
-53, 82
-113, 84
-93, 62
-114, 77
-88, 62
-76, 97
-124, 93
-79, 66
-63, 115
-115, 127
-112, 110
-102, 103
-155, 119
-78, 81
-68, 74
-65, 46
-80, 102
-69, 57
-71, 99
-102, 91
-128, 108
-75, 114
-34, 86
-109, 83
-108, 117
-74, 102
-101, 62
-112, 86
-67, 77
-115, 59
-134, 30
-77, 81
-11, 65
-19, 73
-77, 45
-86, 105
-110, 49
-117, 94
-43, 102
-73, 124
-56, 128
-74, 83
-98, 106
-54, 121
-71, 100
-78, 79
-90, 127
-39, 92
-61, 124
-122, 132
-92, 95
-40, 95
-101, 119
-120, 105
-124, 89
-136, 117
-119, 109
-77, 56
-63, 121
-124, 74
-93, 95
-99, 160
-84, 117
-89, 126
-74, 109
-50, 134
-92, 60
-92, 72
-126, 79
-104, 95
-99, 127
-99, 91
-103, 96
-122, 77
-102, 59
-76, 98
-85, 73
-84, 117
-65, 75
-77, 55
-70, 111
-86, 79
-66, 63
-72, 94
-102, 181
-106, 80
-72, 62
-94, 91
-105, 80
-110, 80
-75, 67
-85, 91
-105, 80
-102, 107
-72, 113
-90, 67
-92, 45
-63, 47
-81, 130
-93, 74
-79, 73
-100, 94
-95, 91
-75, 48
-105, 83
-75, 100
-85, 72
-104, 66
-94, 107
-89, 179
-125, 107
-59, 72
-54, 84
-72, 106
-83, 95
-80, 77
-106, 42
-94, 56
-101, 88
-109, 95
-108, 65
-80, 35
-79, 23
-78, 51
-126, 49
-119, 107
-81, 61
-87, 68
-80, 88
-102, 111
-98, 93
-73, 73
-99, 48
-123, 28
-57, 102
-44, 99
-108, 107
-57, 85
-135, 90
-114, 94
-64, 105
-99, 93
-44, 68
-73, 85
-85, 95
-116, 79
-72, 33
-56, 52
-74, 133
-97, 71
-64, 61
-86, 108
-87, 112
-67, 79
-103, 85
-96, 130
-94, 123
-85, 76
-46, 76
-75, 146
-119, 99
-127, 92
-139, 117
-116, 96
-84, 93
-93, 89
-44, 50
-60, 119
-67, 145
-79, 121
