-131, 43
-78, 122
-95, 95
-101, 57
-79, 75
-96, 125
-105, 162
-84, 101
-67, 102
-94, 66
-111, 29
-88, 140
-108, 151
-97, 123
-77, 74
-128, 75
-104, 133
-58, 89
-124, 121
-119, 128
-103, 144
-69, 119
-99, 127
-88, 150
-60, 136
-113, 67
-37, 84
-86, 73
-73, 52
-133, 95
-74, 148
-153, 74
-107, 77
-74, 116
-64, 114
-82, 145
-106, 93
-127, 151
-113, 121
-61, 70
-96, 86
-85, 99
-144, 89
-128, 51
-109, 108
-64, 82
-90, 86
-70, 90
-78, 142
-86, 172
-51, 101
-75, 190
-82, 134
-78, 137
-57, 112
-21, 93
-61, 92
-56, 82
-111, 84
-129, 67
-68, 111
-67, 108
-69, 160
-106, 72
-66, 169
-109, 156
-86, 112
-55, 114
-64, 82
-95, 87
-102, 133
-67, 111
-45, 35
-96, 29
-73, 121
-74, 104
-65, 64
-52, 126
-70, 141
-13, 130
-65, 154
-87, 141
-105, 85
-93, 135
-55, 64
-76, 141
-72, 124
-52, 108
-85, 103
-62, 84
-100, 78
-84, 74
-144, 114
-62, 121
-26, 105
-99, 107
-82, 83
-70, 125
-61, 77
-47, 87
-24, 110
-104, 113
-78, 91
-117, 62
-84, 35
-105, 47
-103, 74
-73, 112
-97, 92
-105, 84
-96, 82
-122, 125
-127, 105
-66, 50
-87, 113
-46, 101
-56, 118
-107, 54
-128, 57
-45, 81
-92, 91
-77, 32
-71, 78
-123, 100
-101, 104
-141, 174
-103, 160
-94, 133
-42, 139
-72, 87
-102, 83
-74, 70
-46, 127
-124, 59
-141, 123
-68, 85
-79, 31
-111, 48
-65, 34
-137, 119
-112, 77
-22, 131
-88, 136
-109, 117
-101, 77
-72, 119
-49, 76
-63, 78
-74, 100
-110, 65
-104, 87
-112, 49
-69, 73
-84, 96
-82, 147
-73, 118
-107, 99
-98, 95
-120, 90
-71, 143
-40, 153
-68, 77
-70, 47
-77, 130
-66, 115
-91, 99
-83, 113
-139, 93
-125, 89
-59, 114
-63, 155
-49, 156
-98, 94
-155, 111
-115, 85
-80, 77
-72, 114
-42, 126
