-80, 113
-56, 108
-103, 57
-133, 123
-103, 91
-116, 27
-156, 76
-97, 110
-108, 75
-101, 99
-95, 144
-73, 122
-109, 96
-96, 77
-123, 85
-117, 54
-84, 118
-80, 124
-99, 119
-122, 120
-91, 102
-114, 110
-108, 143
-146, 147
-83, 134
-95, 169
-90, 91
-87, 102
-102, 146
-47, 178
-120, 181
-91, 103
-86, 96
-73, 100
-83, 88
-90, 136
-104, 73
-103, 133
-130, 111
-124, 142
-100, 157
-110, 73
-147, 94
-113, 152
-116, 110
-108, 21
-54, 108
-115, 111
-119, 133
-95, 129
-83, 160
-138, 76
-60, 106
-97, 119
-106, 43
-88, 86
-150, 84
-114, 140
-139, 77
-69, 54
-130, 91
-130, 72
-110, 136
-127, 153
-102, 119
-130, 102
-68, 110
-93, 109
-77, 84
-141, 124
-136, 119
-128, 97
-145, 146
-63, 134
-90, 142
-85, 89
-114, 124
-121, 151
-96, 82
-39, 107
-83, 69
-75, 96
-94, 92
-143, 96
-86, 178
-117, 115
-142, 99
-113, 143
-88, 93
-117, 96
-116, 82
-133, 103
-109, 109
-97, 123
-77, 105
-71, 102
-120, 67
-134, 81
-96, 105
-98, 115
-123, 173
-55, 117
-77, 81
-124, 132
-92, 145
-131, 86
-140, 63
-94, 104
-92, 128
-127, 75
-89, 122
-87, 100
-89, 138
-96, 70
-108, 82
-142, 56
-119, 86
-59, 114
-77, 68
-85, 113
-54, 118
-80, 138
-79, 115
-81, 133
-84, 53
-62, 167
-59, 156
-81, 143
-105, 78
-109, 111
-83, 136
-50, 109
-129, 127
-109, 91
-80, 133
-110, 65
-107, 115
-54, 93
-101, 131
-74, 113
-57, 107
-103, 103
-130, 56
-123, 85
-106, 136
-49, 130
-57, 100
-80, 161
-132, 110
-110, 44
-30, 98
-79, 88
-93, 89
-76, 130
-69, 97
-56, 80
-83, 35
-117, 77
-96, 90
-139, 98
-137, 124
-98, 113
-110, 166
-93, 135
-64, 129
-123, 183
-108, 59
-41, 59
-108, 89
-95, 94
-157, 94
-102, 61
-105, 57
-109, 122
-78, 161
-129, 82
-130, 119
-127, 110
-127, 154
-68, 115
-114, 81
-91, 52
-33, 108
-73, 101
-88, 63
-109, 82
-121, 59
-106, 90
-88, 117
-118, 101
-105, 114
-102, 128
-86, 101
-135, 61
-60, 123
-100, 131
-58, 70
-89, 136
-129, 124
-117, 109
-79, 95
-88, 65
-89, 77
-118, 88
-123, 118
-130, 139
-128, 104
-131, 121
-106, 105
-114, 112
-107, 127
-93, 114
-94, 148
-76, 132
-123, 108
-88, 49
-86, 80
-108, 134
-96, 94
-126, 67
-175, 92
-53, 139
-114, 108
-139, 112
-76, 99
-70, 133
-57, 105
-77, 102
-115, 135
-87, 113
-91, 86
-83, 92
-107, 70
-112, 53
-130, 59
-117, 116
-124, 120
-65, 76
-97, 158
-146, 88
-100, 127
-99, 133
-107, 111
-99, 148
-57, 49
-68, 82
-82, 120
-99, 48
-81, 113
-142, 68
-129, 112
-100, 109
-90, 91
-139, 129
-93, 94
-109, 121
-104, 157
-91, 124
-130, 97
-71, 99
-99, 103
-55, 146
-90, 141
-78, 147
-69, 133
-80, 96
-60, 82
-102, 119
-140, 100
-78, 95
-81, 132
-71, 123
-90, 115
-119, 107
-65, 130
-64, 90
-103, 111
-90, 113
-92, 93
-121, 99
-62, 110
-122, 145
-102, 119
-103, 79
-141, 65
-107, 130
-92, 134
-122, 124
-109, 126
-52, 111
-70, 50
-107, 91
-17, 116
-73, 78
-104, 115
-89, 162
-158, 76
-155, 93
-61, 119
-107, 100
-134, 139
-80, 128
