-104, 107
-109, 96
-51, 95
-127, 122
-95, 95
-79, 102
-113, 113
-70, 76
-79, 74
-73, 44
-86, 103
-61, 114
-50, 113
-19, 90
-46, 107
-91, 126
-99, 86
-57, 101
-60, 104
-113, 102
-107, 124
-67, 148
-120, 76
-71, 20
-72, 99
-77, 154
-34, 79
-86, 105
-50, 114
-103, 108
-62, 86
-54, 68
-35, 101
-52, 130
-80, 90
-73, 97
-99, 129
-74, 101
-110, 77
-63, 82
-98, 118
-80, 97
-58, 131
-58, 51
-67, 108
-93, 84
-35, 92
-48, 96
-80, 61
-97, 89
-54, 103
-40, 58
-63, 84
-94, 138
-59, 107
-107, 107
-121, 97
-19, 106
-22, 88
-111, 109
-76, 91
-68, 91
-69, 83
-75, 82
-86, 90
-82, 99
-73, 118
-62, 87
-85, 82
-95, 89
-102, 99
-61, 139
-75, 108
-66, 121
-101, 117
-112, 97
-94, 107
-26, 134
-79, 99
-84, 58
-94, 82
-119, 92
-86, 69
-70, 88
-68, 89
-63, 60
-72, 68
-46, 85
-91, 114
-89, 63
-75, 76
-122, 103
-111, 84
-47, 103
-43, 161
-135, 58
-29, 105
-66, 133
-94, 94
-78, 90
-40, 16
-31, 89
-58, 84
-83, 98
-101, 100
-51, 59
-86, 80
-116, 139
-77, 112
-39, 110
-38, 125
-45, 122
-83, 125
-115, 101
-73, 69
-12, 52
-72, 124
-134, 126
-90, 90
-111, 55
-84, 127
-66, 171
-75, 102
-135, 162
-54, 106
-49, 128
-98, 154
-52, 88
-68, 39
-57, 76
-57, 63
-76, 76
-81, 90
-36, 97
-95, 140
-99, 74
-83, 98
-101, 122
-93, 119
-95, 72
-41, 97
-80, 79
-62, 87
-85, 89
-102, 37
-99, 65
-93, 79
-73, 68
-86, 117
-74, 141
-79, 56
-116, 106
-84, 134
-72, 43
-82, 71
-66, 105
-51, 75
-91, 53
-74, 94
-50, 104
-97, 105
-109, 115
-80, 90
-87, 90
-105, 129
-55, 103
-61, 94
-13, 147
-73, 125
-118, 121
-114, 78
-40, 121
-65, 52
-112, 113
-84, 127
-91, 105
-76, 111
-64, 91
-36, 98
-93, 33
-106, 116
-96, 125
-99, 71
-64, 65
-100, 96
-135, 91
-138, 35
-81, 83
-76, 122
