-146, 130
-119, 105
-115, 53
-140, 101
-77, 136
-133, 78
-89, 122
-114, 143
-151, 101
-129, 117
-133, 88
-118, 38
-118, 90
-132, 85
-97, 122
-90, 98
-112, 89
-102, 99
-110, 83
-128, 40
-107, 78
-88, 96
-97, 113
-78, 98
-114, 43
-108, 93
-125, 99
-93, 129
-106, 86
-94, 101
-118, 78
-120, 93
-116, 140
-133, 136
-137, 106
-111, 78
-126, 74
-147, 92
-71, 103
-134, 114
-117, 106
-125, 109
-105, 84
-91, 63
-128, 103
-147, 147
-127, 138
-64, 113
-58, 67
-80, 111
-142, 144
-129, 131
-120, 122
-116, 60
-73, 122
-146, 92
-106, 116
-129, 86
-82, 110
-114, 100
-128, 102
-97, 124
-164, 122
-137, 92
-111, 74
-74, 126
-129, 77
-67, 109
-75, 119
-104, 95
-100, 139
-86, 98
-104, 125
-148, 121
-104, 112
-154, 121
-144, 117
-119, 126
-114, 88
-86, 86
-116, 83
-89, 97
-131, 79
-87, 131
-100, 149
-86, 129
-121, 146
-156, 71
-109, 61
-129, 104
-117, 107
-144, 166
-130, 90
-122, 88
-67, 98
-64, 115
-81, 110
-132, 77
-123, 96
-131, 113
-145, 118
-80, 118
-88, 120
-131, 115
-124, 142
-90, 132
-125, 97
-87, 88
-132, 104
-109, 102
-72, 41
-130, 126
-85, 163
-72, 98
-116, 89
-87, 87
-96, 98
-77, 92
-68, 53
-118, 94
-89, 117
-84, 81
-100, 86
-126, 67
-87, 91
-164, 107
-130, 95
-100, 123
-125, 126
-106, 100
-155, 78
-157, 99
-124, 116
-65, 118
-103, 96
-92, 120
-147, 83
-130, 84
-115, 114
-89, 64
-91, 101
-128, 76
-86, 38
-142, 91
-131, 140
-112, 83
-134, 73
-100, 46
-112, 88
-125, 75
-125, 111
-139, 104
-78, 80
-97, 83
-93, 100
-132, 117
-89, 120
-81, 90
-144, 80
-146, 113
-115, 63
-76, 129
-145, 116
-150, 78
-136, 93
-93, 87
-73, 149
-140, 170
-134, 59
-143, 75
-120, 173
-118, 84
-99, 92
-112, 103
-124, 107
-163, 129
-145, 88
-117, 106
-143, 130
-114, 93
-109, 60
-53, 75
-107, 127
-165, 106
-159, 103
-136, 69
-153, 99
-101, 124
-181, 124
-147, 63
-116, 84
-115, 114
-125, 65
-131, 104
-92, 107
-93, 73
-87, 85
-120, 125
-93, 66
-90, 101
-96, 67
-160, 59
-92, 153
-89, 105
-86, 88
-108, 129
-73, 128
-102, 128
-91, 113
-115, 103
-101, 59
-111, 122
-153, 109
-106, 127
-136, 81
-100, 119
-72, 129
-126, 115
-125, 94
-57, 44
-109, 114
-72, 136
-132, 139
-132, 112
