-26, 121
-39, 118
-23, 88
-92, 30
-73, 81
-58, 104
-64, 94
-85, 86
-101, 130
-81, 153
-60, 101
-107, 84
-93, 129
-95, 125
-66, 102
-55, 148
-106, 94
-49, 134
-82, 112
-79, 94
-108, 31
-51, 93
-70, 60
-80, 93
-60, 104
-104, 129
-105, 73
-66, 78
-105, 74
-113, 112
-68, 118
-66, 47
-14, 91
-74, 117
-107, 156
-80, 60
-76, 113
-94, 100
-62, 86
-17, 61
-104, 112
-93, 133
-27, 95
-68, 95
-62, 110
-80, 138
-74, 85
-110, 106
-68, 79
-75, 94
-61, 130
-109, 126
-104, 111
-79, 75
-65, 134
-66, 130
-71, 139
-84, 87
-86, 39
-43, 102
-92, 103
-57, 52
-86, 149
-45, 96
-32, 37
-127, 63
-82, 139
-59, 134
-91, 63
-85, 94
-103, 88
-133, 146
-64, 114
-25, 68
-71, 128
-56, 94
-106, 82
-115, 59
-108, 40
-53, 87
-45, 95
-68, 75
-72, 103
-67, 133
-81, 75
-99, 101
-120, 121
-82, 48
-66, 126
-65, 90
-88, 50
-78, 112
-92, 101
-97, 76
-72, 70
-90, 107
-70, 48
-68, 99
-82, 81
-105, 82
-98, 87
-79, 89
-105, 77
-72, 87
-49, 64
-51, 34
-38, 140
-96, 105
-90, 64
-96, 104
-29, 115
-77, 101
-77, 71
-55, 97
-112, 59
-92, 67
-76, 133
-45, 63
-56, 122
-57, 72
-50, 112
-85, 139
-91, 152
-69, 98
-36, 83
-58, 97
-150, 99
-72, 118
-47, 71
-67, 116
-78, 54
-52, 121
-69, 123
-103, 88
-85, 105
-63, 118
-76, 119
-63, 38
-43, 74
-61, 107
-44, 94
-71, 85
-48, 82
-110, 55
-90, 34
-49, 75
-48, 48
-110, 90
-119, 57
-110, 113
-88, 90
-54, 81
-71, 110
-68, 137
-93, 128
-8, 69
-36, 97
-66, 64
-77, 100
-103, 134
-66, 128
-110, 76
-89, 92
-82, 44
-93, 92
-47, 143
-91, 84
-108, 82
-114, 68
-130, 81
-119, 40
-68, 70
-70, 71
-102, 71
-101, 103
-12, 94
-44, 44
-108, 94
-47, 75
-30, 77
-97, 89
-139, 58
-60, 108
-57, 118
-95, 110
-72, 101
-95, 132
-62, 71
-55, 111
-100, 123
-50, 89
-68, 122
-82, 99
-94, 88
-98, 118
-53, 93
-64, 81
-75, 94
-48, 75
-81, 125
-100, 169
-71, 124
-62, 72
-99, 112
-93, 87
-71, 101
-97, 76
-98, 67
-50, 98
-78, 81
-56, 117
-46, 100
-83, 79
-24, 94
-82, 129
-93, 117
-121, 122
-68, 97
-37, 73
-76, 94
-70, 44
-72, 66
-64, 132
-70, 32
-66, 89
-84, 139
-45, 130
-84, 74
-60, 113
-57, 100
-114, 131
-131, 96
-103, 61
-24, 90
-57, 47
-87, 87
-32, 48
-53, 74
-61, 54
-41, 68
-110, 87
-107, 139
-63, 122
-92, 68
-87, 45
-111, 97
-49, 58
-39, 91
-83, 119
-76, 126
-73, 100
-69, 80
-75, 158
-34, 111
-76, 43
-111, 47
-104, 100
-44, 53
-75, 75
-71, 91
-88, 121
-62, 36
-113, 60
-79, 154
-80, 90
-106, 68
-83, 104
-63, 77
-91, 91
-69, 76
-89, 70
-61, 67
-108, 48
-163, 80
-52, 93
-47, 81
-66, 73
-76, 94
-66, 91
-79, 82
-34, 106
-63, 85
-91, 82
-86, 83
-143, 68
-107, 146
-49, 114
-94, 81
-40, 12
-105, 77
-63, 111
-88, 88
-75, 120
-87, 42
-90, 102
-41, 139
-107, 54
-69, 127
-42, 161
-92, 89
-93, 147
-78, 50
-139, 67
-96, 104
-116, 95
-166, 189
-109, 151
-75, 113
-80, 110
-67, 64
-67, 111
-41, 112
-60, 76
-120, 107
-86, 77
-37, 91
-72, 96
-99, 39
-83, 64
-83, 137
-92, 73
-90, 118
-92, 117
-101, 60
-91, 66
-98, 91
-119, 107
-109, 91
-26, 91
-46, 95
-45, 133
-47, 83
-87, 147
-102, 124
-93, 70
-53, 73
-52, 109
-98, 82
-72, 73
-49, 73
-32, 88
-19, 90
-82, 58
-66, 81
-64, 63
-84, 140
-70, 106
-82, 63
-93, 79
-51, 92
-21, 56
-80, 85
-53, 77
-82, 85
-109, 67
-22, 108
-54, 126
-38, 133
-56, 105
-103, 90
-104, 75
-97, 104
-142, 171
-100, 127
-64, 77
-96, 79
-74, 107
-33, 84
-84, 84
-52, 34
-86, 74
-94, 89
-88, 78
-81, 163
-58, 136
-61, 134
-27, 122
-94, 85
-92, 114
-79, 97
-32, 80
-50, 137
-74, 91
-52, 42
-30, 136
-92, 74
-128, 91
-94, 72
-137, 43
-116, 102
-99, 64
-64, 40
-67, 55
-77, 62
-88, 111
-90, 140
-57, 79
-70, 102
-75, 84
-109, 89
-54, 109
-59, 127
-42, 93
-93, 91
-131, 59
-67, 7
-36, 60
-66, 72
-51, 98
-48, 86
-38, 71
-52, 75
-67, 118
-31, 156
-52, 104
-87, 79
-64, 77
-82, 99
-99, 100
-57, 40
-137, 115
-78, 153
-79, 43
-96, 86
-23, 106
-97, 56
-60, 86
-29, 76
-74, 104
-98, 75
-70, 75
-60, 150
-89, 132
-75, 138
-89, 143
-120, 84
-89, 106
-32, 139
-96, 92
-91, 123
-29, 162
-85, 122
-76, 110
-53, 65
-74, 69
-97, 85
-76, 103
-83, 82
-114, 77
-125, 30
-128, 82
-57, 127
-62, 90
-95, 69
-68, 80
-93, 109
-71, 113
-83, 102
-57, 67
-92, 143
-109, 109
-105, 101
-110, 85
-51, 83
-71, 114
-69, 139
-66, 104
-29, 50
-83, 97
-108, 98
-78, 71
-81, 110
-99, 120
-63, 71
-7, 58
-68, 128
-38, 86
-61, 64
-82, 116
-104, 64
-83, 85
-81, 103
-95, 106
-149, 17
-139, 103
-48, 93
-78, 105
-99, 139
-83, 74
-41, 97
-43, 120
-50, 137
-103, 63
-107, 97
-70, 72
-50, 36
-85, 78
-97, 79
-87, 120
-72, 90
-114, 115
-68, 132
-78, 68
-66, 67
-55, 74
-84, 62
-33, 75
-106, 130
-121, 97
-118, 106
-61, 131
-53, 96
-88, 95
-100, 144
-98, 106
-66, 98
-96, 126
-114, 88
-136, 100
-77, 81
-81, 86
-158, 87
-87, 140
-52, 96
-84, 100
-104, 103
-99, 104
-76, 25
-92, 55
-73, 84
-94, 114
-111, 98
-101, 59
-99, 111
-112, 88
-79, 77
-42, 95
-81, 111
-185, 36
-102, 79
-79, 68
-73, 47
-34, 72
-116, 91
-101, 43
-111, 106
-82, 88
-118, 93
-82, 78
-99, 59
-112, 118
-49, 113
-77, 105
-79, 55
-93, 69
-109, 64
-96, 126
-114, 43
-40, 76
-77, 132
-86, 49
-85, 112
-65, 62
-94, 66
-111, 98
-78, 84
-109, 59
-64, 99
-66, 102
-41, 93
-20, 83
-24, 114
-68, 53
-60, 95
-118, 115
-94, 82
-76, 93
-62, 109
-46, 71
-80, 104
-37, 118
-56, 54
-81, 127
-75, 141
-99, 120
-62, 106
-56, 122
-81, 88
-44, 119
-20, 100
-93, 79
-89, 88
-49, 93
-73, 95
-111, 85
-73, 120
-87, 92
-121, 86
-78, 151
-89, 111
-45, 42
-90, 130
-127, 119
-35, 93
-53, 85
-129, 65
-61, 115
-63, 136
-130, 107
-92, 117
-89, 116
-71, 52
-118, 85
-75, 75
-99, 84
-103, 84
-41, 113
-83, 66
-107, 75
-79, 54
-72, 107
-62, 107
-26, 57
-57, 86
-45, 19
-54, 73
-111, 84
-73, 148
-37, 66
-21, 76
-124, 49
-95, 74
-39, 81
-115, 74
-19, 118
-103, 74
-70, 124
-46, 71
-102, 62
-103, 70
-101, -1
-64, 125
-88, 137
-78, 92
-62, 129
-77, 120
-53, 140
-45, 134
-60, 81
-63, 80
-76, 89
-67, 39
-65, 94
-102, 153
-96, 114
-26, 82
-49, 120
-95, 72
-61, 102
-57, 82
-79, 81
-53, 157
-64, 89
-54, 106
-42, 153
-104, 106
-111, 101
-93, 39
-58, 101
-63, 90
-77, 99
-40, 99
-8, 83
-29, 98
-90, 63
-100, 120
-94, 131
-113, 98
-144, 67
-125, 116
-85, 46
-63, 94
-102, 45
-65, 110
-46, 94
-76, 33
-83, 92
-81, 100
-76, 116
-127, 101
-99, 53
-88, 35
-67, 95
-85, 87
-87, 104
-66, 50
-61, 138
-86, 104
-90, 37
-53, 94
-121, 129
-83, 153
-45, 129
-31, 61
-36, 60
-74, 90
-82, 94
-52, 73
-65, 39
-51, 88
-75, 71
-64, 39
-67, 131
-119, 87
-79, 96
-71, 87
-55, 96
-56, 116
-54, 90
-71, 108
-79, 129
-68, 98
-33, 102
-84, 109
-52, 64
-68, 96
-74, 146
-79, 110
-64, 81
-83, 105
-70, 82
-73, 125
-75, 102
-72, 42
-73, 98
-103, 113
-112, 136
-55, 127
-113, 97
-72, 102
-112, 111
-69, 82
-39, 122
-79, 138
-116, 130
-60, 52
