-89, 71
-115, 100
-108, 82
-144, 72
-105, 108
-143, 121
-124, 127
-118, 125
-137, 124
-130, 68
-196, 111
-152, 95
-134, 168
-165, 133
-155, 88
-130, 162
-123, 88
-70, 97
-111, 126
-97, 147
-78, 152
-89, 136
-104, 109
-63, 96
-67, 142
-147, 116
-59, 72
-81, 103
-147, 69
-135, 121
-129, 125
-154, 117
-104, 152
-101, 79
-92, 94
-60, 101
-101, 96
-136, 128
-141, 148
-114, 133
-61, 65
-129, 115
-135, 135
-144, 130
-97, 121
-103, 100
-123, 134
-106, 176
-169, 146
-119, 57
-101, 141
-116, 103
-96, 140
-110, 121
-81, 112
-112, 106
-123, 57
-110, 52
-91, 34
-104, 67
-66, 104
-78, 114
-106, 66
-96, 70
-98, 113
-116, 63
-136, 69
-104, 137
-158, 104
-95, 155
-129, 110
-140, 109
-100, 155
-64, 125
-120, 99
-73, 111
-83, 102
-111, 138
-100, 120
-95, 105
-124, 131
-99, 121
-64, 163
-112, 159
-108, 77
-68, 47
-131, 92
-120, 107
-71, 137
-106, 101
-139, 118
-112, 65
-99, 69
-124, 75
-134, 98
-136, 93
-158, 74
-127, 97
-172, 96
-126, 78
-117, 86
-114, 104
-84, 100
-142, 116
-134, 83
-107, 148
-135, 125
-84, 96
-70, 126
-118, 129
-106, 124
-96, 142
-60, 111
-129, 131
-72, 73
-75, 75
-93, 118
-87, 118
-124, 105
-85, 87
-88, 70
-110, 48
-104, 67
-110, 20
-98, 111
-120, 125
-145, 109
-214, 101
-75, 143
-132, 118
-180, 104
-131, 123
-127, 42
-102, 112
-149, 142
-81, 103
-151, 75
-100, 135
-91, 152
-172, 158
-144, 113
-86, 146
-77, 70
-110, 68
-136, 126
-85, 133
-93, 68
-133, 85
-112, 105
-127, 128
-113, 134
-78, 125
-69, 56
-125, 41
-102, 87
-101, 87
-146, 143
-142, 112
-119, 85
-104, 125
-151, 151
-91, 128
-75, 166
-142, 84
-122, 124
-107, 127
-97, 125
-135, 121
-190, 167
-136, 102
-97, 42
-122, 87
-112, 80
-92, 150
-129, 50
-47, 75
-38, 166
-68, 109
-75, 85
-180, 88
-103, 58
-102, 78
-123, 87
-108, 67
-139, 64
-98, 63
-112, 90
-142, 97
-156, 51
-84, 51
-93, 186
-145, 138
-131, 93
-173, 102
-105, 124
-100, 149
-86, 85
-116, 139
-108, 131
-96, 107
-86, 110
-78, 101
-112, 125
-57, 171
-109, 105
-111, 77
-97, 91
-37, 133
-85, 128
-90, 115
-107, 100
-119, 75
-109, 106
-135, 85
-110, 105
-171, 141
-132, 121
-66, 123
-115, 80
-128, 112
-127, 134
-120, 119
-110, 111
-129, 107
-76, 147
-77, 124
-115, 122
-103, 78
-102, 101
-81, 128
-139, 103
-158, 109
-135, 141
-112, 135
-97, 131
-81, 78
-99, 83
-116, 60
-116, 112
-88, 102
-97, 45
-121, 98
-114, 127
-169, 104
-114, 109
-119, 95
-106, 93
-95, 172
-134, 85
-101, 49
-128, 94
-137, 120
-115, 106
-128, 119
-126, 96
-141, 126
-139, 145
-91, 125
-99, 126
-117, 85
-124, 123
-145, 98
-133, 146
-122, 131
-67, 121
-82, 100
-119, 118
-83, 93
-100, 126
-166, 102
-130, 57
-96, 150
-93, 137
-142, 85
-66, 48
-89, 109
-98, 105
-96, 78
-88, 76
-143, 129
-169, 145
-119, 166
-99, 143
-118, 111
-120, 144
-84, 160
-128, 145
-124, 131
-160, 152
-112, 140
-102, 68
-106, 120
-109, 58
-53, 137
-25, 146
-49, 84
-111, 83
-99, 83
-73, 139
-135, 118
-147, 155
-154, 81
-84, 111
-133, 103
-154, 116
-94, 132
-90, 109
-102, 59
-139, 93
-121, 117
-150, 97
-122, 111
-148, 123
-102, 133
-127, 116
-118, 133
-50, 85
-74, 132
-152, 188
-87, 78
-95, 42
-97, 134
-102, 98
-67, 125
-81, 50
-138, 135
-65, 147
-114, 113
-107, 57
-131, 45
-70, 114
-89, 39
-64, 119
-89, 127
-143, 97
-162, 65
-146, 126
-81, 85
-102, 94
-126, 111
-129, 123
-68, 106
-122, 128
-129, 158
-57, 134
-109, 95
-116, 92
-136, 160
-126, 122
-155, 80
-111, 88
-52, 164
-58, 174
-57, 118
-109, 105
-80, 138
-104, 107
-129, 82
-78, 83
-109, 105
-93, 82
-137, 58
-84, 36
-149, 107
-148, 99
-61, 75
-109, 105
-120, 91
-143, 144
-86, 132
-128, 129
-143, 76
-94, 138
-85, 141
-133, 97
-63, 147
-117, 98
-113, 101
-89, 151
-65, 141
-91, 113
-102, 81
-76, 133
-93, 183
-124, 78
-90, 99
-72, 144
-80, 69
-161, 133
-118, 73
-61, 132
-156, 119
-94, 85
