-74, 85
-95, 93
-95, 78
-77, 69
-62, 96
-79, 80
-66, 53
-114, 128
-89, 115
-92, 73
-32, 66
-58, 162
-110, 168
-82, 122
-125, 118
-94, 121
-116, 108
-70, 61
-67, 108
-84, 52
-69, 65
-73, 75
-95, 103
-69, 98
-91, 130
-84, 125
-105, 105
-89, 99
-97, 165
-111, 93
-55, 103
-93, 156
-96, 122
-94, 83
-50, 23
-66, 116
-55, 98
-83, 120
-124, 126
-84, 137
-53, 95
-97, 114
-25, 100
-76, 156
-145, 115
-75, 117
-95, 128
-79, 72
-78, 91
-61, 68
-52, 85
-57, 114
-68, 144
-122, 86
-115, 98
-73, 98
-94, 164
-31, 75
-66, 92
-53, 184
-69, 57
-81, 53
-27, 59
-51, 95
-89, 51
-105, 69
-91, 65
-81, 101
-59, 64
-138, 88
-44, 75
-85, 134
-96, 127
-79, 116
-83, 98
-89, 101
-67, 96
-83, 37
-110, 92
-35, 96
-64, 92
-40, 59
-89, 92
-85, 151
-83, 134
-77, 33
-51, 99
-75, 82
-59, 80
-41, 114
-69, 108
-41, 90
-85, 122
-53, 97
-10, 79
-96, 44
-63, 75
-97, 83
-81, 61
-73, 84
-70, 81
-66, 149
-63, 102
-58, 81
-113, 92
-50, 97
-78, 85
-100, 125
-52, 116
-78, 57
-76, 70
-91, 67
-47, 81
-72, 120
-68, 73
-59, 64
-78, 122
-95, 112
-104, 137
-62, 128
-50, 129
-78, 107
-30, 87
-56, 72
-101, 133
-74, 104
-120, 61
-82, 110
-91, 106
-76, 113
-91, 96
-63, 78
-122, 149
-96, 163
-56, 129
-65, 98
-77, 92
-84, 25
-94, 75
-58, 158
-124, 104
-119, 48
-24, 57
-95, 94
-56, 60
-134, 78
-129, 35
-71, 77
-104, 89
-93, 88
-45, 106
-59, 109
-72, 99
-58, 94
-57, 151
-52, 80
-86, 49
-109, 81
-55, 101
-51, 72
-116, 74
-77, 158
-103, 107
-110, 109
-126, 42
-85, 92
-41, 106
-83, 50
-49, 98
-59, 61
-59, 86
-103, 50
-112, 65
-95, 100
-23, 109
-53, 149
-83, 111
-94, 114
-89, 65
-73, 133
-55, 106
-92, 72
-117, 21
-47, 62
-85, 127
-70, 47
-84, 81
-112, 118
-109, 122
-79, 89
-91, 151
-51, 109
-94, 72
-87, 118
-107, 128
-132, 115
-53, 28
-69, 49
-63, 59
-42, 45
-72, 57
-85, 72
-48, 113
9, 91
-116, 112
-105, 78
-37, 79
-73, 85
-57, 137
-103, 81
-82, 61
-80, 73
-48, 85
-68, 94
-28, 28
-59, 81
-19, 73
-101, 87
-88, 115
-91, 98
-127, 74
-122, 52
-126, 83
-96, 112
-67, 107
-121, 122
-148, 137
-28, 129
-50, 66
-37, 33
-99, 106
-59, 62
-87, 95
-95, 55
-138, 84
-84, 109
-57, 67
-51, 101
-60, 90
-81, 143
-49, 83
-83, 115
-76, 123
-86, 113
-67, 66
-88, 83
-114, 74
-65, 82
-95, 92
-130, 97
-107, 63
-87, 93
-88, 89
-120, 108
-73, 154
-72, 111
-70, 117
-81, 18
-69, 103
-59, 138
-64, 134
-60, 90
-41, 124
-89, 122
-83, 89
-110, 101
-98, 136
-52, 116
-78, 118
-109, 120
-108, 126
-78, 114
-77, 93
-75, 123
-31, 92
-90, 115
-79, 75
-84, 97
-62, 109
-56, 129
-94, 107
-88, 82
-138, 77
-91, 121
-82, 72
15, 85
-80, 117
-75, 79
-44, 96
-120, 77
-56, 105
-76, 131
-94, 77
-84, 43
-70, 105
-69, 104
-92, 78
-66, 84
-55, 122
-21, 93
-67, 123
-78, 58
-84, 43
-118, 51
-68, 59
-101, 119
-100, 141
-89, 106
-117, 73
-124, 93
-120, 61
-114, 89
-122, 97
-71, 113
-85, 105
-123, 54
-17, 150
-79, 138
-81, 62
-58, 142
-45, 110
-65, 101
-29, 106
-54, 99
-156, 96
-63, 88
-74, 112
-66, 102
-35, 99
-93, 89
-97, 98
-129, 66
-78, 125
-84, 117
-90, 113
-73, 131
-94, 121
-45, 115
-71, 71
-95, 80
-110, 54
-68, 137
-68, 123
-99, 74
-122, 108
-73, 111
-50, 101
-10, 125
-37, 138
-79, 130
-53, 107
-59, 101
-90, 84
-77, 63
-63, 119
-98, 79
-110, 72
-61, 40
-64, 126
-94, 126
-95, 149
-39, 151
-86, 61
-71, 142
-46, 88
-66, 96
-43, 113
-81, 65
-51, 103
-100, 94
-115, 49
-85, 54
-69, 110
-51, 98
-31, 73
-90, 83
-103, 52
-90, 117
-58, 99
-97, 67
-69, 110
-88, 144
-147, 103
-78, 69
-76, 84
-67, 91
-72, 100
-76, 114
-96, 107
-119, 117
-79, 112
-107, 135
-98, 103
-53, 141
-98, 129
-52, 83
2, 140
-20, 89
-113, 123
-85, 105
-82, 108
-76, 105
-54, 83
-105, 53
-76, 90
-62, 98
-106, 66
-65, 119
-20, 95
-54, 63
-64, 110
-51, 106
-18, 107
-83, 148
-62, 63
-49, 62
-84, 63
-116, 76
-94, 103
-55, 91
-87, 116
-124, 123
-80, 134
-59, 127
-87, 139
-11, 105
-59, 132
-45, 73
-108, 76
-72, 42
-73, 72
-79, 51
-77, 67
-118, 92
-47, 95
-151, 108
-66, 67
-69, 139
-104, 91
-76, 98
-84, 104
-50, 142
-87, 98
-106, 73
-84, 71
-86, 94
-106, 34
-42, 71
-50, 96
-71, 143
-84, 110
-105, 85
-72, 114
-70, 101
-85, 113
-59, 34
-35, 127
-74, 96
-88, 115
-111, 60
-121, 39
-73, 74
-62, 43
-132, 60
-115, 73
-62, 137
-41, 56
-62, 58
-50, 82
-22, 123
-38, 90
-57, 86
-81, 45
-47, 92
-49, 47
-77, 81
-70, 70
-29, 84
-89, 114
-74, 78
-80, 138
-94, 57
-72, 88
-140, 111
-75, 123
-87, 91
-119, 75
-91, 64
-35, 100
-62, 75
-115, 80
-112, 92
-84, 87
-99, 150
-115, 93
-77, 82
-105, 124
-79, 93
-90, 121
-61, 100
-97, 125
-98, 100
-71, 99
-62, 143
-68, 115
-74, 74
-62, 97
-106, 93
-67, 53
-57, 108
-71, 121
-40, 122
-42, 107
-93, 49
-81, 67
-73, 32
-99, 85
-76, 101
-45, 28
-86, 90
-96, 101
-106, 87
-93, 97
-89, 146
-85, 72
-29, 79
-56, 124
-53, 122
-102, 144
-54, 88
-81, 135
-90, 109
-82, 62
-90, 160
-64, 74
-102, 29
-101, 48
-143, 120
-63, 150
-107, 125
-106, 94
-74, 83
-102, 55
-73, 120
-73, 141
-70, 84
-60, 119
-56, 83
-33, 73
-68, 134
-70, 192
-53, 114
-50, 83
-19, 95
-80, 134
-57, 112
-52, 54
-38, 55
-128, 30
-94, 120
-92, 119
-76, 57
-31, 58
-43, 45
-33, 86
-101, 116
-95, 121
-106, 83
-79, 122
-110, 131
-117, 130
-117, 80
-93, 114
-78, 66
-116, 117
-81, 90
-92, 86
-92, 105
-59, 58
-66, 109
-111, 128
-60, 58
-59, 53
-62, 114
-46, 68
-111, 91
-119, 72
-108, 138
-61, 117
-122, 76
-110, 83
-53, 125
-97, 104
-73, 42
-71, 98
-102, 78
-62, 62
-66, 88
-78, 110
-84, 70
-120, 53
-107, 70
-64, 93
-84, 95
-89, 79
-28, 135
-75, 114
-111, 114
-32, 91
-61, 89
-101, 106
-84, 87
-86, 99
-89, 72
-54, 71
-106, 114
-92, 92
-25, 108
-96, 128
-119, 127
-92, 108
-34, 80
-62, 100
-81, 136
-78, 93
-55, 60
-87, 140
-113, 132
-81, 77
-91, 40
-59, 90
-57, 91
-109, 122
-116, 116
-107, 98
-103, 170
-88, 158
-72, 73
-68, 89
-80, 81
-38, 74
