-92, 56
-79, 89
-47, 123
-96, 121
-48, 116
-115, 164
-53, 83
-89, 108
-72, 126
-72, 90
-95, 92
-92, 86
-99, 49
-64, 114
-126, 100
-140, 62
-110, 104
-71, 34
-89, 117
-115, 75
-102, 103
-73, 145
-82, 105
-63, 99
-77, 131
-127, 123
-149, 85
-81, 146
-85, 66
-74, 110
-83, 160
-125, 85
-78, 120
-86, 56
-130, 77
-93, 80
-101, 130
-74, 79
-28, 79
-99, 128
-99, 132
-57, 158
-100, 124
-119, 129
-87, 67
-66, 86
-104, 84
-94, 103
-93, 150
-83, 87
-106, 108
-126, 120
-102, 98
-95, 115
-89, 110
-155, 77
-101, 93
-102, 108
-155, 168
-110, 121
-89, 78
-105, 76
-129, 73
-83, 136
-89, 146
-95, 80
-95, 96
-91, 139
-62, 107
-103, 113
-110, 104
-121, 95
-90, 42
-53, 58
-122, 97
-107, 116
-77, 156
-83, 93
-111, 82
-75, 145
-110, 118
-122, 100
-93, 114
-112, 95
-112, 112
-124, 140
-68, 174
-97, 148
-114, 75
-85, 105
-83, 82
-55, 100
-103, 125
-94, 125
-150, 99
-114, 139
-101, 134
-107, 99
-82, 90
-102, 79
-86, 122
-127, 81
-107, 59
-103, 77
-132, 108
-71, 88
-91, 103
-82, 109
-68, 90
-132, 131
-95, 129
-57, 88
-38, 76
-69, 116
-114, 104
-109, 74
-85, 146
-131, 139
-79, 106
-93, 85
-167, 169
-83, 79
-88, 82
-167, 96
-90, 98
-94, 143
-60, 88
-73, 94
-96, 82
-104, 79
-69, 70
-126, 98
-131, 91
-111, 89
-97, 93
-92, 83
-70, 99
-54, 114
-116, 47
-129, 61
-119, 128
-102, 128
-98, 94
-89, 149
-118, 141
-75, 78
-105, 88
-101, 138
-118, 123
-108, 115
-80, 86
-101, 54
-89, 111
-78, 102
-70, 90
-56, 90
-59, 101
-30, 64
-58, 115
-86, 116
-94, 93
-87, 157
-136, 131
-156, 112
-84, 154
-86, 79
-90, 107
-89, 131
-76, 119
-57, 120
-101, 91
-110, 63
-47, 84
-54, 69
-110, 68
-101, 133
-82, 111
-92, 116
-76, 146
-65, 124
-88, 112
-120, 116
-83, 119
-104, 123
-72, 102
-105, 115
-79, 116
-140, 116
-166, 152
-104, 129
-133, 89
-60, 117
-96, 117
-95, 114
-118, 159
-81, 98
-110, 50
-103, 85
-90, 148
-145, 143
-97, 78
