-84, 93
-96, 42
-119, 89
-102, 96
-100, 108
-102, 63
-69, 81
-101, 122
-74, 111
-75, 81
-97, 123
-51, 83
-58, 146
-101, 122
-94, 103
-57, 115
-30, 35
-27, 105
-66, 89
-87, 82
-64, 89
-63, 105
-112, 100
-70, 112
-66, 115
-107, 133
-61, 94
-75, 65
-104, 89
-102, 120
-79, 54
-78, 73
-123, 122
-83, 108
-80, 67
-74, 40
-100, 130
-36, 129
-64, 141
-84, 94
-60, 86
-70, 107
-64, 86
-63, 70
-85, 95
-88, 83
-71, 85
-94, 113
-120, 103
-106, 76
-88, 61
-80, 72
-145, 144
-99, 107
-99, 92
-62, 96
-79, 82
-117, 88
-51, 48
-67, 64
-68, 96
-152, 112
-45, 69
-39, 126
-30, 112
-35, 77
-77, 71
-72, 52
-96, 99
-84, 86
-96, 55
-86, 47
-107, 67
-55, 87
-51, 130
-53, 109
-87, 145
-85, 104
-62, 92
-86, 119
-102, 102
-95, 126
-39, 107
-74, 40
-86, 69
-77, 106
-96, 95
-46, 114
-77, 77
-107, 134
-44, 57
-99, 62
-124, 75
-57, 112
-90, 119
-96, 53
-49, 56
-77, 72
-66, 38
-42, 75
-75, 67
-87, 122
-102, 100
-115, 51
-47, 41
-86, 66
-44, 109
-92, 102
-56, 127
-35, 113
-103, 114
-27, 102
-69, 127
-111, 86
-138, 97
-114, 103
-76, 88
-81, 109
-89, 84
-64, 87
-81, 115
-64, 45
-84, 64
-86, 95
-104, 95
-58, 132
-55, 122
-80, 68
-15, 93
-80, 104
-81, 84
-51, 113
-33, 67
-64, 79
-76, 90
-68, 101
-68, 49
-83, 78
-81, 123
-68, 106
-74, 132
-146, 121
-60, 59
-50, 73
-101, 85
-63, 105
-67, 110
-73, 99
-108, 142
-57, 93
-37, 92
-42, 69
-78, 124
-81, 125
-123, 44
-81, 92
-78, 152
-102, 111
-81, 104
-75, 117
-61, 97
-126, 36
-83, 66
-76, 97
-45, 60
-46, 126
-98, 127
-103, 77
-42, 66
-63, 67
-56, 114
-49, 54
-104, 78
-73, 126
-132, 104
-60, 54
-61, 100
-64, 108
-66, 58
-71, 109
-57, 135
-89, 78
-88, 60
-107, 117
-58, 91
-57, 124
-85, 108
-74, 128
-74, 134
-118, 95
-56, 147
-42, 116
-67, 86
-54, 69
-71, 112
-63, 102
-84, 59
-107, 77
-73, 58
-73, 97
-85, 88
-81, 63
-91, 105
-103, 73
-36, 97
-88, 108
-98, 89
-34, 92
-38, 109
-51, 93
-64, 84
-66, 73
-112, 59
-95, 121
-96, 87
-17, 32
-72, 136
-108, 157
-72, 84
-94, 119
-59, 99
-65, 49
-63, 83
-87, 109
-65, 101
-66, 81
-74, 105
-49, 78
-67, 99
-77, 130
-90, 132
-76, 109
-108, 82
-106, 137
-71, 97
-34, 117
-92, 116
-61, 108
-71, 139
-117, 125
-72, 171
-98, 71
-62, 89
-114, 134
-116, 82
-88, 109
-36, 100
-22, 130
-65, 134
-81, 103
-108, 97
-83, 108
-62, 81
-71, 82
-49, 88
-46, 125
-49, 78
-82, 18
-61, 104
-46, 81
-77, 86
-86, 90
-88, 41
-56, 129
-101, 129
-81, 53
-91, 55
-64, 64
-53, 50
-85, 45
-86, 55
-74, 89
-51, 139
-24, 108
-54, 107
