-60, 120
-94, 107
-76, 71
-50, 79
-89, 121
-65, 127
-68, 102
-80, 89
-48, 89
-50, 92
-100, 67
-123, 64
-43, 113
-25, 130
-53, 138
-109, 51
-59, 58
-72, 87
-102, 80
-77, 68
-59, 48
-74, 91
-89, 73
-66, 124
-65, 82
-65, 78
-42, 103
-120, 86
-77, 95
-82, 86
-86, 98
-63, 100
-68, 117
-49, 50
-73, 118
-97, 114
-89, 113
-81, 126
-82, 52
-69, 76
-101, 144
-81, 128
-125, 88
-124, 82
-73, 78
-31, 139
-76, 113
-83, 84
-59, 82
-59, 112
-77, 83
-81, 50
-78, 101
-67, 97
-54, 148
-53, 109
-84, 106
-128, 84
-62, 123
-121, 115
-65, 96
-83, 121
-85, 102
-52, 87
-65, 98
-72, 85
-83, 87
-80, 80
-119, 101
-60, 123
-70, 88
-83, 86
-61, 80
-50, 96
-86, 59
-94, 85
-111, 91
-82, 106
-91, 91
-24, 99
-67, 103
-56, 116
-54, 106
-86, 114
-57, 115
-74, 123
-108, 88
-109, 135
-40, 118
-79, 65
-75, 128
-40, 103
-83, 104
-99, 100
-100, 84
-65, 69
-84, 151
-120, 126
-125, 112
-75, 116
-78, 85
-57, 72
-48, 100
-79, 104
-101, 39
-77, 66
-55, 69
-67, 102
-53, 107
-65, 100
-61, 87
-87, 140
-48, 95
-59, 92
-110, 59
-56, 72
-62, 50
-99, 103
-97, 155
-73, 68
-82, 91
-79, 61
-107, 99
-99, 125
-91, 132
-91, 70
-53, 74
-76, 83
-117, 96
-87, 88
-61, 58
-42, 84
-48, 116
-101, 65
-109, 70
-94, 116
-90, 136
-79, 79
-64, 101
-96, 77
-62, 138
-69, 88
-91, 76
-121, 86
-138, 41
-80, 175
-62, 92
-83, 112
-77, 70
-113, 91
-98, 150
-23, 120
-43, 86
-95, 107
-75, 82
-85, 76
-71, 89
-92, 41
-105, 53
-43, 73
-121, 94
-107, 66
-58, 87
-98, 100
-91, 85
-74, 65
-40, 70
-76, 89
-90, 88
-88, 99
-54, 87
-81, 97
-86, 82
-85, 147
-91, 122
-51, 40
-107, 61
-122, 30
-86, 27
-53, 73
-49, 55
-73, 88
-49, 114
-81, 86
-63, 115
-55, 62
-121, 104
-52, 93
-100, 69
-120, 139
-62, 124
-85, 128
-83, 106
-69, 122
-75, 131
-124, 87
-80, 76
-74, 36
-102, 60
-109, 61
-108, 103
-41, 114
-89, 123
-87, 69
-59, 105
-55, 95
-56, 67
-54, 129
-59, 100
-91, 93
-100, 72
-77, 106
-47, 95
-61, 108
-149, 62
-73, 86
-89, 67
-103, 37
-25, 68
-76, 27
-142, 82
-106, 121
-72, 118
-79, 74
-39, 7
-92, 72
-85, 126
-30, 135
-106, 122
-105, 83
-68, 133
-25, 161
-74, 114
-127, 66
-90, 48
-104, 49
-79, 76
-67, 96
-69, 121
-104, 132
-53, 107
-94, 69
-40, 83
-54, 131
-64, 127
-68, 116
-55, 115
-48, 88
-92, 93
-63, 82
-52, 111
-102, 62
-132, 48
-96, 84
-23, 92
-57, 79
-76, 73
-65, 127
-110, 88
-106, 86
-75, 93
-47, 111
-88, 128
-101, 152
-115, 114
-61, 130
-133, 131
-62, 58
-78, 91
-93, 104
-52, 97
-36, 113
-101, 81
-57, 88
-38, 78
-101, 70
-77, 98
-74, 115
-104, 115
-138, 78
-84, 73
-76, 50
-50, 34
-54, 59
-32, 82
-70, 74
-48, 87
-89, 102
-121, 104
-64, 82
-45, 59
-66, 88
-95, 88
-44, 136
-46, 107
-99, 91
-76, 96
-66, 100
-67, 101
-73, 96
-76, 129
-79, 75
-75, 95
-107, 75
-99, 89
-28, 102
-57, 89
-72, 116
-89, 130
-60, 109
-61, 100
-89, 58
-74, 58
-72, 75
-76, 65
-102, 92
-42, 87
-67, 67
-95, 131
-51, 92
-58, 84
-68, 98
-70, 82
-78, 81
-90, 35
-64, 42
-51, 111
-79, 124
-68, 111
-103, 87
-135, 104
-97, 112
-66, 83
-104, 108
-76, 92
-49, 71
-83, 73
-80, 134
-59, 99
-84, 71
-77, 128
-92, 112
-97, 87
-112, 87
-121, 94
-92, 105
-85, 104
-90, 114
-99, 90
-53, 86
-49, 68
-86, 85
-109, 127
-76, 107
-82, 86
-71, 114
-104, 100
-72, 48
-47, 93
-99, 52
-64, 78
-84, 131
-82, 57
-64, 50
-75, 57
-118, 35
-84, 76
-99, 77
-139, 102
-101, 122
-7, 97
-95, 29
-109, 132
-83, 123
-89, 113
-44, 104
-68, 107
-83, 115
-87, 98
-64, 72
-118, 66
-111, 109
-100, 106
-54, 93
-97, 84
-87, 102
-75, 69
-53, 131
-42, 83
-125, 111
-114, 80
-63, 106
-66, 96
-108, 88
-62, 145
-51, 112
-67, 95
-77, 62
-75, 86
-92, 64
-66, 93
-66, 128
-81, 101
-80, 126
-77, 150
-44, 81
-70, 87
-41, 132
-57, 116
-99, 92
-81, 114
-92, 66
-74, 69
-39, 121
-113, 82
-76, 93
-31, 103
-94, 125
-83, 86
-63, 126
-80, 145
-87, 148
-55, 115
-114, 92
-126, 82
-91, 38
-80, 105
-57, 128
-81, 65
-94, 86
-100, 85
-107, 89
-94, 55
-101, 69
-75, 84
-64, 103
-113, 86
-78, 67
-102, 98
-86, 81
-88, 78
-131, 119
-81, 95
-73, 94
-21, 100
-60, 96
-93, 115
-58, 110
-84, 124
-96, 75
-93, 101
-111, 38
-30, 94
-81, 62
-69, 30
-50, 121
-92, 131
-83, 96
-111, 27
-55, 71
-100, 67
-60, 65
-103, 31
-113, 66
-63, 80
-48, 89
-52, 72
-87, 45
-102, 47
-87, 33
-88, 120
-111, 99
-110, 57
-74, 98
-106, 89
-82, 83
-61, 76
-84, 74
-76, 76
-65, 91
-97, 103
-92, 63
-70, 69
-68, 65
-72, 85
-63, 167
-64, 85
-88, 97
-67, 93
-53, 131
-73, 120
-81, 61
-92, 81
-49, 94
-60, 71
-128, 66
-75, 120
-57, 94
-73, 105
-116, 126
-66, 117
-76, 67
-93, 61
-100, 84
-42, 143
-109, 103
-112, 108
-93, 145
-110, 104
-72, 56
-102, 50
-117, 35
-92, 43
-98, 101
-61, 125
-38, 126
-74, 92
-81, 112
-56, 111
-54, 88
-109, 98
-60, 64
-77, 52
-88, 76
-110, 128
-69, 132
-80, 148
-112, 118
-70, 73
-71, 158
-89, 113
-108, 91
-110, 106
-59, 50
-40, 97
-51, 105
-64, 88
-97, 123
-115, 97
-49, 83
-69, 100
-90, 93
-57, 164
-77, 119
-88, 73
-60, 101
-70, 112
-81, 112
-47, 94
-73, 85
-78, 72
-68, 77
-26, 103
-57, 87
-46, 69
-84, 68
-54, 133
-65, 81
-59, 2
-66, 115
-87, 77
-104, 85
-70, 99
-105, 72
-71, 132
-33, 83
-83, 136
-55, 116
-65, 99
-62, 91
-123, 110
-102, 83
-72, 79
-80, 46
-100, 35
-59, 131
-125, 106
-82, 62
-36, 75
-52, 87
-53, 82
-79, 144
-70, 111
-68, 60
-99, 129
-99, 101
-18, 76
-81, 109
-142, 117
-65, 83
-61, 48
-91, 98
-52, 112
-68, 114
-150, 73
-94, 81
-76, 79
-94, 134
-51, 116
-67, 84
-100, 109
-71, 118
-56, 148
-83, 124
-84, 51
-83, 103
-55, 93
-92, 100
-15, 73
-54, 94
-89, 67
-93, 83
-67, 145
-67, 47
-72, 83
-70, 72
-119, 110
-41, 72
-89, 105
-133, 78
-65, 105
-48, 128
-63, 44
-42, 95
-105, 95
-90, 64
-95, 66
-80, 123
-98, 113
-104, 106
-79, 87
-84, 106
-66, 42
-115, 40
-108, 119
-96, 108
-91, 145
-75, 106
-66, 115
-93, 78
-54, 113
-85, 105
-84, 40
-93, 92
-121, 94
-56, 64
-49, 80
-104, 92
-83, 53
-81, 82
-107, 118
-82, 118
-123, 128
-73, 131
-53, 111
-82, 151
-43, 105
-111, 95
-132, 62
-75, 54
-62, 71
-93, 83
-122, 104
-94, 130
-67, 124
-93, 116
-82, 95
-104, 129
-82, 71
-65, 60
-139, 117
-114, 79
-76, 121
-75, 61
-85, 92
-59, 109
-50, 114
-90, 86
-128, 77
-69, 31
-107, 53
-82, 90
-66, 70
-52, 108
-54, 96
-54, 82
-30, 49
-91, 78
-117, 89
-73, 135
-67, 109
-90, 55
-104, 95
-53, 78
-43, 83
-104, 120
-100, 51
-94, 23
-31, 125
-69, 67
-84, 45
-102, 91
-59, 106
-86, 89
-101, 57
-31, 97
-67, 95
-102, 90
-61, 137
-33, 86
-107, 69
-74, 108
-89, 99
-70, 103
-9, 103
-74, 82
-82, 79
-97, 127
-143, 92
-109, 102
-104, 92
-125, 45
-36, 134
-68, 142
-129, 114
-85, 143
-76, 94
-53, 127
-75, 129
-74, 108
-56, 106
-54, 97
-75, 81
-105, 47
-130, 85
-104, 68
-25, 100
-103, 116
-90, 35
-64, 75
-71, 112
-84, 110
-83, 48
-73, 89
-92, 106
-63, 81
-96, 75
-73, 88
-87, 83
-95, 34
-71, 40
-83, 146
-94, 92
-70, 95
-99, 119
-62, 63
-82, 49
-86, 74
-38, 123
-78, 96
-61, 73
-67, 40
-82, 92
-96, 48
-92, 50
-66, 50
-59, 137
-38, 76
-89, 41
-98, 115
-99, 100
-39, 116
-69, 86
-77, 82
-50, 132
-85, 95
-64, 120
-116, 124
-131, 106
-97, 71
-78, 66
-76, 75
-65, 53
-123, 124
-81, 159
-82, 124
-71, 80
-60, 100
-90, 114
-99, 119
-106, 86
-73, 78
-73, 61
-75, 111
-83, 69
-101, 70
-49, 123
-78, 109
-75, 127
-78, 95
-65, 79
-59, 61
-104, 68
-107, 39
-118, 60
-84, 100
-52, 112
-57, 136
-65, 109
-94, 30
-40, 125
-58, 128
-81, 91
-80, 128
-125, 134
-31, 119
-85, 111
-96, 150
-53, 112
-100, 67
-108, 92
-70, 70
-95, 86
-81, 130
-73, 134
-52, 114
-103, 76
-92, 117
-52, 82
-91, 68
-101, 78
-47, 84
-61, 62
-74, 99
-77, 92
-63, 71
-38, 109
-100, 101
-92, 130
-59, 95
-73, 60
-94, 94
-82, 117
-69, 103
-83, 74
-113, 89
-47, 70
-78, 107
-129, 106
-91, 91
-80, 100
-35, 128
-73, 91
-67, 57
-55, 145
-117, 125
-98, 134
-122, 66
-136, 82
-77, 129
-79, 85
-68, 85
-102, 68
-97, 77
-94, 57
-103, 75
-84, 122
-104, 119
-83, 46
-118, 86
-143, 127
-132, 100
-85, 38
-62, 77
-86, 65
-82, 61
-109, 100
-74, 112
-64, 103
-74, 115
-69, 143
-107, 122
-103, 32
-65, 63
-100, 91
-88, 88
-56, 109
-94, 81
-55, 102
-74, 102
-101, 77
-75, 78
-67, 89
-148, 66
-107, 78
-83, 123
-97, 87
-70, 62
-42, 99
-74, 103
-94, 112
-102, 64
-118, 95
-34, 87
-63, 101
-87, 94
-55, 110
-23, 124
-49, 116
-97, 93
-75, 137
-51, 74
-106, 82
-100, 80
-24, 73
-8, 158
-30, 66
-64, 69
-90, 94
-76, 85
-68, 23
-96, 111
-88, 117
-51, 33
-76, 56
-72, 100
-71, 123
-79, 128
-67, 81
-60, 54
-56, 96
-105, 103
-93, 109
-91, 100
-90, 96
-106, 75
-43, 162
-49, 97
-63, 20
-27, 58
-101, 87
-116, 55
-96, 93
-71, 120
-81, 65
-102, 79
-71, 98
-99, 85
-72, 100
-110, 90
-69, 77
-89, 97
-109, 84
-112, 67
-35, 72
-61, 63
-103, 77
-73, 110
-79, 139
-72, 92
-64, 115
-60, 91
-73, 113
-69, 83
-140, 53
-97, 115
-98, 172
-91, 157
-58, 108
-79, 155
-58, 157
-85, 75
-100, 66
