-84, 95
-53, 60
-51, 87
-58, 104
-76, 107
-56, 74
-71, 138
-34, 63
-83, 95
-107, 80
-86, 61
-94, 102
-66, 128
-96, 118
-145, 118
-76, 72
-35, 63
-96, 131
-97, 90
-93, 86
-85, 107
-70, 124
-46, 133
-62, 64
-122, 90
-85, 115
-22, 76
-68, 89
-62, 166
-51, 129
-62, 81
-72, 89
-24, 71
-37, 112
-102, 96
-93, 105
-117, 124
-71, 114
-109, 112
-46, 96
-113, 126
-123, 125
-79, 112
-55, 62
-20, 130
-92, 119
-63, 84
-73, 140
-19, 111
-117, 106
-84, 124
-65, 86
-91, 80
-81, 93
-107, 146
-77, 95
-70, 107
-76, 125
-60, 111
-52, 75
-112, 101
-103, 87
-81, 101
-109, 76
-74, 97
-55, 87
-102, 72
-85, 119
-90, 113
-98, 86
-106, 78
-82, 101
-56, 114
-60, 115
-64, 66
-64, 73
-124, 82
-97, 129
-70, 94
-82, 134
-85, 79
-103, 126
-46, 104
-82, 90
-73, 113
-82, 80
-65, 88
-76, 61
-35, 70
-15, 89
-103, 79
-59, 105
-60, 53
-60, 74
-71, 92
-79, 96
-74, 119
-72, 102
-123, 106
-78, 118
-59, 106
-82, 90
-84, 75
-84, 58
-120, 46
-59, 64
-53, 101
-97, 91
-120, 58
-93, 60
-82, 73
-123, 69
-71, 100
-96, 82
-141, 79
-92, 72
-40, 136
-56, 126
-100, 74
-85, 104
-78, 131
-38, 127
-51, 43
-93, 82
-111, 114
-143, 91
-17, 92
-35, 124
-63, 106
-97, 112
-61, 89
-76, 36
-107, 101
-87, 71
-110, 84
-58, 79
-110, 87
-112, 153
-74, 47
-70, 73
-64, 131
-119, 57
-52, 74
-56, 89
-105, 95
-97, 107
-99, 98
-85, 98
-71, 140
-92, 122
-44, 82
-64, 70
-58, 122
-69, 85
-70, 67
-5, 73
11, 97
-61, 112
-109, 66
-45, 72
-78, 98
-68, 122
-52, 109
-71, 97
-99, 85
-119, 107
-99, 95
-42, 63
-58, 81
-63, 78
-67, 126
-94, 133
-51, 125
-92, 129
-85, 80
-28, 85
-82, 80
-136, 109
-103, 140
-37, 113
-124, 109
-32, 158
-102, 84
-111, 97
-50, 108
-88, 84
-112, 34
-106, 94
-58, 124
-134, 70
-65, 93
-62, 104
-128, 102
-150, 153
-126, 102
-104, 44
-106, 123
-89, 134
-95, 92
-95, 79
-62, 142
-75, 125
-65, 90
-67, 93
-86, 145
-58, 61
-92, 94
-83, 101
-80, 93
-103, 135
-63, 61
-44, 114
-29, 104
-84, 111
-133, 96
-121, 79
-61, 69
-110, 59
-101, 95
-90, 60
-87, 98
-101, 84
-128, 92
-48, 132
-96, 128
-104, 93
-72, 61
-112, 105
-118, 118
-122, 98
-65, 92
-81, 126
-83, 98
-75, 98
-71, 80
-62, 22
-86, 113
-69, 149
-123, 110
-108, 116
-92, 96
-23, 85
-54, 60
-83, 98
-71, 87
-79, 91
-48, 66
-24, 82
-71, 104
-96, 97
-40, 64
-57, 84
-116, 71
-93, 60
-49, 131
-74, 156
-62, 117
-33, 74
-118, 110
-147, 77
-129, 89
-52, 77
-36, 101
-59, 147
-59, 103
-80, 135
-94, 158
-82, 99
-12, 113
-98, 115
-45, 79
-93, 44
-99, 90
-72, 98
-102, 96
-65, 123
-89, 62
-44, 118
-116, 96
-87, 99
-51, 74
-109, 95
-59, 70
-43, 70
-113, 104
-96, 124
-70, 108
-62, 52
-76, 145
-82, 104
-57, 94
-55, 73
-82, 80
-112, 40
-2, 99
-113, 71
-71, 91
-40, 97
-138, 101
-12, 129
-51, 95
-63, 86
-76, 71
-45, 119
-99, 99
-113, 117
-86, 126
-104, 97
-60, 47
-112, 99
-67, 109
-93, 92
-66, 101
-93, 104
-84, 99
-69, 91
-117, 67
-50, 69
-53, 125
-64, 110
-113, 130
-77, 173
-73, 97
-67, 85
-81, 112
-82, 78
-98, 90
-67, 104
-27, 77
-87, 74
-42, 122
-53, 89
-83, 48
-57, 80
-80, 124
-125, 89
-66, 64
-64, 57
-94, 106
-84, 86
-116, 89
-101, 131
-100, 79
-74, 73
-108, 73
-127, 103
-86, 80
-59, 79
-89, 118
-88, 117
-75, 56
-33, 76
-109, 55
-98, 134
-18, 113
-40, 50
-77, 100
-70, 136
-77, 130
-50, 94
-20, 103
-98, 105
-100, 112
-82, 97
-92, 167
-54, 101
-74, 60
-92, 98
-88, 62
-73, 90
-52, 93
-113, 133
-59, 85
-69, 89
-98, 71
-72, 95
-109, 105
-129, 73
-75, 92
-95, 146
-102, 125
-86, 72
-62, 91
-98, 91
-88, 95
-63, 31
-54, 128
-59, 67
-78, 90
-91, 97
-77, 131
-118, 104
-101, 98
-57, 110
-81, 57
-98, 126
-78, 99
-80, 115
-95, 116
-69, 72
-48, 89
-32, 98
-54, 98
-93, 126
-89, 77
-75, 83
-61, 96
-64, 137
-39, 89
-67, 71
-84, 122
-72, 2
-81, 67
-91, 75
-67, 92
-69, 74
-73, 107
-74, 114
-46, 114
-41, 130
-114, 146
-84, 83
-105, 96
-84, 108
-88, 59
-88, 124
-54, 86
-24, 65
-77, 81
-93, 133
-58, 77
-32, 95
-37, 84
-83, 83
-73, 115
-114, 86
-71, 71
-84, 87
-101, 89
-86, 93
-72, 69
-67, 124
-62, 109
-68, 131
-75, 99
-51, 131
-66, 89
-86, 58
-129, 70
-95, 81
-105, 104
-61, 92
-50, 117
-46, 79
-100, 99
-82, 89
-86, 132
-68, 82
-39, 101
-62, 193
-44, 125
-54, 52
-129, 85
-153, 100
-107, 31
-53, 69
-94, 118
-87, 117
-75, 71
-67, 69
-91, 68
-88, 81
-32, 128
-56, 127
-78, 103
-94, 58
-54, 77
-66, 125
-57, 150
-91, 157
-52, 53
-78, 74
-73, 107
-88, 75
-66, 113
-71, 87
-100, 109
-45, 101
-96, 85
-73, 92
-89, 128
-69, 90
-113, 93
-95, 88
-61, 68
-72, 105
-86, 120
-125, 74
-96, 123
-63, 68
-73, 72
-110, 111
-53, 82
-96, 109
-97, 81
-110, 45
-61, 116
-62, 155
-62, 59
-91, 135
-67, 97
-64, 74
-61, 121
-29, 129
-34, 119
-66, 133
-33, 125
-49, 57
-73, 46
-44, 72
-76, 152
-59, 85
-87, 80
-59, 25
-58, 113
-108, 135
-144, 96
-65, 163
-78, 89
-85, 56
-65, 92
-76, 82
-129, 116
-95, 110
-47, 71
-103, 97
-88, 61
-94, 90
-89, 45
-44, 96
-46, 115
-73, 65
-72, 56
-86, 79
-102, 107
-60, 113
-66, 87
-67, 68
-85, 115
-66, 120
-56, 155
-90, 124
-57, 92
-74, 65
-111, 112
-70, 89
-68, 70
-95, 89
-71, 87
-104, 77
-62, 86
-37, 113
-91, 140
-21, 113
-34, 55
-67, 77
-80, 110
-76, 105
-75, 69
-64, 125
-56, 99
-85, 73
-79, 106
-72, 70
-47, 97
-62, 79
-86, 14
-33, 75
-45, 125
-109, 96
-110, 118
-73, 84
-50, 74
-71, 79
-89, 86
-73, 79
-94, 83
-91, 126
-46, 56
-88, 70
-83, 176
-71, 113
-50, 118
-85, 133
-85, 64
-80, 85
-83, 82
-87, 93
-47, 120
-54, 105
-45, 94
-12, 102
-123, 83
-84, 87
-40, 82
-72, 60
-107, 82
-87, 135
-73, 55
-121, 75
-63, 99
-91, 90
-41, 52
-110, 53
-101, 61
-89, 66
-97, 72
-70, 98
-84, 77
-54, 34
-106, 87
-77, 90
-99, 61
-97, 94
-127, 97
-118, 90
-57, 96
-70, 91
-67, 136
-82, 53
-53, 90
-68, 74
-83, 51
-48, 96
