-112, 102
-30, 81
-47, 69
-33, 164
-70, 158
-55, 91
-37, 71
-68, 62
-75, 124
-95, 92
-67, 66
-104, 114
-59, 85
-100, 95
-121, 96
-105, 130
-97, 94
-98, 134
-39, 87
-60, 88
-112, 73
-103, 76
-88, 138
-126, 135
-143, 131
-77, 116
-72, 120
-79, 130
-87, 133
-77, 83
-48, 63
-77, 90
-61, 96
-37, 54
-60, 145
-72, 107
-115, 106
-63, 137
-82, 117
-99, 119
-60, 123
-46, 82
-44, 29
-67, 81
-76, 101
-67, 105
-48, 76
-91, 63
-84, 128
-77, 130
-91, 74
-87, 96
-79, 70
-89, 111
-77, 113
-84, 91
-70, 95
-99, 65
-98, 130
-81, 113
-88, 86
-36, 104
-50, 59
-74, 107
-68, 104
-39, 116
-48, 160
-69, 129
-68, 76
-104, 89
-57, 79
-42, 92
-117, 60
-88, 78
-98, 75
-115, 155
-88, 113
-107, 36
-86, 150
-103, 72
-82, 105
-97, 113
-80, 84
-53, 59
-97, 131
-92, 97
-93, 114
-109, 84
-103, 89
-85, 77
-88, 45
-87, 74
-56, 93
-55, 78
-102, 31
-103, 125
-28, 162
-68, 100
-97, 125
-70, 118
-72, 122
-84, 103
-108, 79
-59, 71
-55, 53
-63, 93
-82, 111
-97, 116
-95, 115
-21, 100
-27, 63
-66, 85
-117, 75
-115, 51
-97, 111
-66, 99
-90, 115
-44, 80
-78, 89
-59, 140
-45, 95
-123, 124
-82, 107
-43, 86
-56, 72
-39, 71
-75, 149
-90, 101
-67, 95
-27, 75
-74, 104
-137, 141
-70, 83
-93, 78
-51, 130
-99, 75
-55, 44
-100, 32
-68, 55
-65, 94
-106, 84
-96, 112
-67, 84
-78, 115
-73, 88
-84, 100
-110, 129
-121, 105
-79, 87
-70, 87
-71, 119
-74, 136
-52, 90
-24, 120
-36, 71
-51, 72
-81, 89
-78, 89
-99, 107
-64, 77
-113, 75
-108, 72
-71, 92
-64, 58
-45, 64
-88, 102
-51, 86
-36, 88
-91, 132
-95, 90
-58, 24
-73, 85
-102, 104
-81, 81
-69, 54
-67, 148
-55, 147
-55, 77
-75, 115
-32, 83
-59, 50
-34, 74
-59, 74
-72, 96
-31, 127
-27, 119
-92, 81
-95, 85
-24, 83
-126, 97
-95, 109
-68, 46
-96, 20
-50, 83
-89, 95
-103, 106
-58, 121
-28, 130
-84, 57
-151, 44
-95, 66
-54, 71
-56, 106
-79, 76
-105, 92
-121, 58
-119, 103
-80, 106
-100, 81
-48, 115
-68, 75
-73, 117
-86, 114
-101, 96
-76, 93
-79, 76
-109, 107
-92, 119
-43, 131
-81, 60
-52, 117
-121, 121
-80, 78
-34, 89
-77, 71
-31, 87
-78, 127
-58, 95
-86, 28
-69, 90
-83, 142
-82, 81
-82, 64
-98, 139
-50, 107
-123, 109
-89, 108
-69, 86
-56, 113
-55, 65
-103, 102
-81, 87
-88, 102
-83, 103
-85, 103
-88, 84
-55, 94
-36, 135
-33, 78
-110, 80
-68, 99
-52, 100
-61, 110
-100, 105
-61, 120
-65, 34
-85, 51
-77, 116
-96, 73
-71, 56
-102, 32
-121, 93
-77, 86
-73, 107
-76, 150
-50, 110
-67, 42
-88, 95
-121, 111
-39, 147
-116, 107
-92, 93
-80, 101
-99, 84
-52, 130
-59, 113
-74, 110
-74, 115
-82, 162
-61, 101
-77, 71
-100, 98
-48, 84
-69, 81
-67, 91
-69, 90
-72, 102
-112, 105
-52, 128
-85, 99
-119, 120
-68, 104
-72, 72
-70, 129
-74, 107
-57, 105
-124, 94
-86, 118
-50, 137
-86, 151
-100, 93
-137, 91
-80, 78
-103, 96
-101, 94
-82, 87
-55, 83
-35, 87
-79, 67
-116, 28
-87, 108
-29, 77
-82, 42
-93, 93
-73, 101
-60, 26
-81, 64
-32, 57
-88, 104
-129, 65
-75, 46
-90, 83
-91, 131
-92, 66
-87, 56
-97, 117
-57, 112
-100, 81
-97, 63
-87, 64
-87, 117
-100, 118
-109, 106
-100, 116
-75, 81
-58, 115
-143, 108
-76, 54
-37, 88
-65, 63
-67, 89
-27, 83
-56, 28
-42, 75
-50, 67
-109, 113
-87, 83
-60, 80
-61, 133
-106, 118
-96, 87
-75, 92
-88, 67
-108, 39
-82, 72
-103, 93
-78, 84
-77, 111
-72, 103
-104, 108
-88, 133
-73, 122
-41, 118
-107, 51
-124, 97
-57, 128
-100, 54
-64, 74
-69, 50
-110, 76
-97, 123
-91, 80
-63, 137
-49, 125
-83, 48
-87, 106
-119, 104
-87, 105
-77, 53
-57, 69
-73, 83
-110, 89
-80, 123
-114, 88
-109, 67
-117, 111
-98, 125
-36, 96
-64, 35
-96, 100
-55, 101
-60, 82
-114, 131
-75, 73
