-71, 120
-104, 81
-107, 83
-79, 96
-67, 115
-101, 85
-100, 65
-77, 117
-59, 134
-106, 100
-119, 100
-91, 122
-57, 98
-88, 73
-91, 67
-82, 85
-59, 89
-59, 91
-80, 100
-114, 106
-83, 136
-88, 124
-135, 133
-52, 75
-78, 66
-82, 184
-80, 88
-81, 28
-79, 110
-109, 99
-106, 66
-50, 79
-76, 100
-50, 127
-71, 99
-94, 56
-38, 84
-106, 99
-88, 70
-43, 119
-77, 138
-96, 52
-66, 91
-94, 138
-114, 90
-64, 135
-105, 113
-67, 147
-52, 78
-90, 58
-86, 98
-84, 78
-52, 77
-97, 114
-115, 128
-94, 88
-110, 69
-42, 46
-37, 94
-67, 85
-49, 70
-47, 77
-35, 106
-61, 107
-59, 76
-64, 77
-67, 123
-75, 175
-103, 135
-79, 69
-22, 126
-83, 119
-90, 76
-28, 56
-81, 101
-46, 107
-99, 69
-68, 106
-45, 45
-79, 98
-80, 92
-87, 102
-55, 91
-57, 107
-97, 142
-114, 75
-51, 74
-77, 89
-75, 81
-19, 67
-81, 74
-108, 86
-61, 118
-64, 103
-60, 140
-84, 107
-62, 85
-102, 63
-93, 37
-73, 127
-83, 95
-81, 117
-32, 123
-31, 73
-45, 119
-72, 123
-116, 110
-65, 127
-70, 123
-84, 69
-38, 119
-116, 85
-116, 131
-49, 138
-81, 173
-113, 145
-87, 79
-111, 55
-51, 65
-32, 75
-112, 84
-89, 71
-75, 88
-51, 108
-63, 82
-75, 145
-121, 83
-111, 111
-100, 115
-94, 117
-57, 152
-105, 91
-110, 58
-109, 81
-75, 106
-39, 117
-81, 113
-77, 72
-90, 53
-80, 107
-72, 142
-89, 105
-115, 125
-69, 60
-70, 80
-101, 96
-66, 53
-70, 103
-86, 78
-78, 110
-78, 101
-80, 105
-41, 81
-60, 143
-111, 132
-90, 107
-79, 101
-125, 64
-64, 54
-33, 89
-54, 94
-75, 80
-80, 91
-87, 96
-35, 105
-71, 108
-100, 106
-85, 54
-77, 133
-89, 93
-122, 32
-97, 65
-68, 87
-102, 111
-129, 97
-54, 119
-75, 87
-127, 85
-117, 57
-83, 66
-82, 76
-52, 99
-52, 125
-28, 76
-50, 76
-94, 112
-92, 124
-82, 76
-60, 46
-70, 102
-68, 100
-37, 90
-62, 55
-77, 106
-29, 78
-50, 77
-94, 70
-93, 92
-64, 125
-114, 84
-49, 146
-32, 126
-96, 43
-87, 101
-71, 65
-41, 93
-53, 103
-53, 67
-69, 113
-70, 85
-83, 98
-39, 58
-83, 73
-96, 95
-72, 134
-78, 51
-107, 25
-48, 69
-74, 127
-125, 147
-68, 75
-103, 80
-35, 84
-89, 74
-79, 61
-87, 64
-82, 115
-60, 92
-57, 73
-59, 57
-61, 49
-124, 107
-73, 77
-59, 88
-77, 103
-91, 46
-47, 71
-63, 50
-132, 82
-67, 71
-87, 71
-105, 48
-101, 85
-75, 117
-94, 126
-61, 89
-72, 85
-74, 92
-124, 76
-80, 153
-78, 111
-55, 112
-56, 118
-82, 145
-100, 127
-91, 100
-68, 82
-115, 120
-103, 89
-69, 118
-57, 164
-52, 71
-84, 42
-58, 83
-94, 74
-87, 31
-84, 74
-69, 56
-62, 89
-81, 119
-70, 95
-109, 73
-76, 94
-67, 50
-69, 94
-71, 112
-57, 84
-75, 100
-82, 114
-103, 107
-62, 60
-62, 82
-65, 36
-93, 64
-102, 118
-64, 96
-98, 89
-90, 72
-101, 95
-84, 131
-75, 92
-18, 25
-28, 103
-98, 111
-57, 85
-38, 101
-74, 64
-59, 63
-88, 117
-71, 94
-67, 110
-42, 118
-60, 77
-113, 93
-77, 52
-89, 82
-91, 122
-94, 75
-98, 77
-82, 73
-102, 77
-45, 72
-62, 92
-92, 125
-59, 58
-80, 59
-83, 106
-93, 137
-46, 104
-104, 68
-86, 46
-65, 90
-49, 145
-70, 101
-100, 89
-104, 73
-84, 47
-56, 65
-78, 78
-72, 99
-36, 114
-54, 66
-91, 101
-68, 84
-61, 65
-77, 84
-120, 89
-108, 135
-63, 111
-62, 81
-64, 76
-82, 79
-57, 73
-39, 95
-34, 115
-54, 73
-101, 51
-69, 58
-108, 30
-123, 79
-75, 59
-76, 70
-81, 107
-68, 34
-72, 45
-27, 62
-103, 133
-81, 132
-58, 65
-101, 59
-76, 45
-79, 84
-52, 28
-62, 138
-107, 84
-57, 94
-71, 101
-77, 47
-114, 75
-102, 105
-38, 74
-78, 39
-96, 96
-107, 114
-50, 118
-98, 99
-102, 52
-105, 73
-146, 76
-106, 69
-64, 77
-95, 93
-97, 119
-70, 90
-76, 127
-58, 80
-65, 101
-71, 104
-77, 111
-63, 69
-85, 41
-83, 90
-104, 65
-67, 21
-89, 110
-79, 82
-57, 75
-83, 69
-89, 57
-120, 100
-82, 58
-128, 121
-72, 161
-104, 116
-94, 117
-91, 113
-76, 88
-64, 140
-99, 121
-69, 85
-36, 79
-17, 97
-131, 73
-89, 79
-64, 90
-27, 78
-47, 90
-108, 120
-46, 87
-69, 60
-110, 86
-77, 87
-58, 149
-37, 111
-70, 52
-78, 142
-59, 77
-112, 59
-138, 115
-109, 89
-65, 123
-93, 57
-82, 86
-111, 84
-76, 116
-61, 88
-86, 78
-112, 64
-59, 62
-76, 70
-90, 80
-90, 122
-110, 123
-109, 85
-106, 73
-89, 65
-77, 44
-118, 74
-81, 62
-92, 52
-75, 72
-91, 46
-72, 111
-55, 93
-93, 55
-69, 77
-63, 76
-44, 127
-97, 97
-75, 90
-81, 76
-122, 124
-67, 104
-60, 91
-98, 120
-78, 79
-81, 109
-32, 55
-27, 110
-100, 105
-89, 49
-67, 107
-92, 65
-87, 50
-28, 65
-66, 97
-55, 88
-54, 74
-121, 90
-62, 111
-92, 14
-62, 74
-35, 92
-29, 111
-91, 86
-69, 108
-71, 120
-106, 88
-67, 86
-68, 120
-106, 98
-114, 67
-88, 97
-57, 86
-62, 94
-88, 94
-99, 119
-67, 108
-48, 91
-109, 57
-84, 58
-73, 70
-59, 100
-34, 56
-75, 102
-72, 108
-75, 99
-7, 91
-56, 113
-92, 78
-123, 62
-118, 111
-91, 120
-65, 118
-30, 68
-83, 92
-60, 99
-57, 64
-55, 83
-29, 75
-122, 126
-75, 65
-50, 47
-63, 123
-68, 45
-53, 68
-56, 99
-75, 106
-19, 35
-67, 122
-92, 156
-97, 122
-68, 93
-47, 65
-85, 122
-87, 76
-101, 125
-80, 105
-37, 98
-83, 77
-83, 127
-63, 102
-71, 68
-92, 69
-63, 77
-52, 111
-62, 62
-58, 81
-67, 81
-73, 99
-50, 86
-120, 114
-96, 117
-99, 120
-89, 72
-124, 84
-88, 103
-42, 81
-74, 114
-83, 156
-57, 100
-42, 59
-75, 81
-72, 110
-67, 71
-56, 81
-141, 124
-114, 102
-53, 81
-41, 56
-103, 119
-144, 90
-60, 83
-35, 73
-55, 81
-78, 139
-86, 34
-73, 45
-94, 125
-74, 98
-95, 84
-104, 89
-59, 76
-76, 59
-112, 132
-55, 115
-73, 70
-48, 76
-82, 80
-97, 71
-90, 113
-101, 77
-50, 50
-70, 114
-57, 59
-71, 139
-57, 116
-80, 95
-73, 97
-57, 82
-75, 29
-72, 69
-82, 85
-83, 64
-87, 96
-102, 117
-65, 98
-45, 71
-101, 65
-68, 85
-46, 108
-88, 68
-136, 110
-78, 68
-33, 113
-64, 65
-110, 111
-106, 99
-30, 100
-76, 120
-144, 102
-80, 143
-71, 48
-104, 119
-53, 118
-59, 60
-90, 69
-115, 90
-75, 73
-91, 63
-108, 52
-93, 52
-82, 118
-91, 106
-80, 65
-65, 54
-102, 109
-62, 117
-50, 114
-63, 58
-53, 58
-87, 57
-102, 88
-84, 134
-33, 82
-36, 68
-66, 105
-71, 126
-73, 100
-57, 117
-48, 100
-72, 120
-39, 108
-61, 127
-101, 109
-71, 110
-81, 69
-19, 123
-50, 91
-56, 60
-45, 124
-95, 58
-92, 79
-103, 23
-85, 31
-83, 35
-72, 131
-62, 133
-80, 114
-78, 71
-100, 59
-72, 136
-38, 69
-48, 99
-103, 97
-66, 47
-113, 72
-100, 103
-37, 58
-75, 128
-48, 145
-65, 106
-92, 93
-111, 76
-46, 97
-77, 101
-91, 135
-43, 93
-45, 138
-77, 132
-85, 51
-62, 63
-96, 77
-92, 131
-57, 118
-65, 45
-59, 79
-65, 89
-49, 57
-61, 55
-93, 92
-63, 153
-89, 100
-117, 118
-103, 106
-93, 42
-71, 67
-28, 129
-114, 169
-84, 116
-45, 49
-76, 86
-42, 45
-73, 62
-44, 87
-71, 95
-82, 119
-39, 131
-65, 103
