-110, 101
-101, 79
-84, 165
-105, 92
-75, 147
-108, 137
-139, 99
-111, 143
-139, 130
-110, 98
-63, 149
-95, 121
-141, 101
-113, 90
-98, 108
-158, 152
-173, 106
-150, 117
-104, 202
-88, 182
-123, 124
-135, 88
-108, 105
-124, 100
-69, 120
-140, 151
-166, 94
-95, 77
-131, 140
-110, 90
-158, 113
-131, 156
-116, 167
-147, 165
-125, 101
-111, 139
-100, 116
-106, 152
-103, 98
-70, 100
-145, 197
-131, 108
-86, 113
-108, 140
-122, 99
-99, 115
-127, 91
-135, 97
-150, 136
-144, 115
-80, 125
-100, 177
-97, 132
-114, 126
-25, 95
-94, 103
-108, 146
-101, 96
-98, 132
-76, 108
-133, 78
-118, 150
-161, 150
-112, 106
-147, 80
-131, 119
-103, 111
-49, 78
-88, 146
-87, 132
-75, 124
-100, 120
-125, 117
-69, 108
-127, 126
-178, 80
-80, 142
-118, 143
-104, 163
-140, 100
-84, 85
-112, 167
-85, 117
-102, 77
-95, 88
-102, 100
-101, 61
-83, 89
-70, 78
-163, 73
-128, 75
-83, 129
-171, 130
-103, 135
-116, 118
-121, 83
-127, 89
-97, 70
-126, 83
-115, 126
-80, 125
-101, 138
-108, 92
-78, 132
-118, 169
-132, 82
-126, 142
-59, 116
-110, 159
-152, 103
-107, 77
-150, 153
-152, 87
-162, 118
-117, 137
-92, 102
-122, 84
-105, 125
-57, 49
-104, 109
-133, 109
-115, 86
-153, 114
-161, 97
-143, 94
-106, 117
-126, 132
-134, 111
-112, 126
-106, 124
-90, 114
-86, 104
-31, 43
-93, 108
-136, 142
-122, 81
-106, 129
-91, 153
-123, 77
-119, 79
-131, 152
-114, 148
-113, 160
-64, 140
-90, 150
-129, 131
-127, 63
-112, 58
-51, 124
-80, 70
-111, 22
-155, 109
-130, 142
-101, 156
-142, 103
-90, 110
-66, 84
-168, 109
-128, 145
-104, 114
-86, 102
-70, 96
-78, 107
-122, 71
-124, 89
-99, 79
-124, 83
-94, 131
-167, 133
-131, 97
-116, 79
-96, 124
-92, 138
-91, 130
-45, 117
-85, 114
-75, 168
-105, 132
-75, 95
-122, 114
-112, 123
-143, 102
-102, 137
-142, 122
-142, 57
-131, 130
-109, 191
-82, 159
-153, 105
-84, 129
-55, 126
-51, 136
-80, 119
-96, 87
-127, 111
-117, 107
-116, 64
-77, 109
-107, 147
-124, 149
-163, 70
-141, 146
-100, 126
-114, 6
-129, 102
-92, 114
-81, 104
-107, 94
-143, 82
-89, 47
-132, 75
-155, 69
-116, 86
-113, 78
-100, 81
-106, 127
-130, 173
-161, 91
-69, 146
-69, 146
-123, 86
-117, 103
-84, 98
-62, 102
-106, 95
-81, 137
-106, 73
-56, 97
-122, 113
-117, 88
-159, 110
-131, 118
-118, 84
-153, 156
-94, 149
-75, 119
-19, 149
-92, 109
-109, 131
-144, 74
-95, 87
-117, 100
-78, 107
-104, 106
-132, 101
-124, 97
-110, 120
-116, 134
-107, 60
-118, 108
-136, 95
-64, 78
-54, 87
-54, 139
-76, 105
-64, 103
-147, 94
-66, 41
-91, 137
-132, 122
-111, 53
-127, 115
-120, 124
-132, 105
-112, 134
-93, 95
-49, 70
-85, 47
-98, 87
-89, 77
-122, 109
-130, 139
-154, 71
-137, 130
-113, 146
-115, 107
-108, 142
-99, 123
-100, 123
-105, 174
-44, 136
-76, 117
-122, 120
-77, 107
-123, 90
-117, 117
-124, 116
-114, 86
-140, 80
-128, 112
-124, 107
-178, 98
-159, 98
-138, 102
-99, 154
-107, 101
-106, 124
-106, 176
-86, 94
-117, 121
-116, 98
-150, 55
-83, 101
-110, 110
-80, 134
-120, 131
-136, 112
-108, 127
-129, 114
-143, 161
-133, 104
-135, 139
-182, 79
-74, 134
-99, 124
-115, 18
-108, 119
-125, 66
-149, 98
-133, 130
-147, 104
-167, 146
-134, 127
-118, 120
-120, 158
-150, 109
-130, 103
-105, 103
-120, 89
-161, 67
-123, 91
-132, 65
-100, 94
-129, 113
-170, 95
-173, 148
-181, 116
-150, 115
