-94, 64
-91, 66
-31, 66
-76, 118
-50, 108
-55, 76
-40, 92
-71, 61
-48, 112
-95, 120
-56, 62
3, 66
-52, 108
-55, 106
-60, 79
-37, 44
-85, 116
-93, 132
-44, 20
-109, 59
-57, 151
-92, 51
-20, 107
-103, 133
-22, 36
-83, 91
-129, 104
-51, 36
-67, 75
0, 83
-79, 108
-64, 46
-107, 46
-17, 110
-63, 89
-76, 36
-123, 8
-25, 56
-66, 98
-80, 72
-70, 1
-110, 71
-23, 79
-84, 48
-118, 74
-61, 111
-65, 44
-64, 79
-92, 142
-49, 55
-90, 65
-35, 79
-15, 49
-50, 114
-84, 78
-15, 72
-52, 94
-71, 100
-25, 123
-111, 124
-69, 133
-32, 69
-46, 65
-80, 55
-26, 36
-23, 41
-60, 67
-71, 79
-49, 32
-52, 134
-84, 121
-46, 96
-50, 113
-72, 34
-48, 50
-56, 111
-55, 69
-5, 25
-40, 101
-90, 120
-11, 45
-115, 110
-60, 53
-67, 63
-33, 108
-40, 106
-64, 107
-8, 50
-90, 92
-54, 104
-40, 51
-40, 121
-104, 72
-46, 89
-15, 50
-119, 8
-78, 174
-52, 74
-71, 123
-65, 89
-28, 71
-120, 144
-46, 53
-78, 84
-55, 124
-130, 50
-90, 96
-99, 95
1, 46
-75, 85
-61, 52
-14, 125
-140, 37
-56, 83
-118, 91
-82, 77
-48, 109
-48, 101
-87, 144
-44, 71
-53, 72
-19, 63
-137, 118
-57, 55
-56, 56
7, 99
-59, 59
-114, 79
-18, 133
-78, 73
-62, 54
-63, 88
-120, 20
-54, 87
-92, 94
-46, 63
-39, 92
-102, 121
-14, 51
-97, 74
-58, 82
-65, 101
-39, 72
-24, 45
-52, 110
-37, 122
-84, 76
-72, 87
-54, 155
-104, 15
-43, 98
-11, 45
-86, 108
-78, 161
-122, 107
-82, 81
-80, 50
-39, 101
-86, 113
-77, 88
-27, 36
-16, 96
-116, 93
-84, 113
-40, 105
-38, 114
-87, 84
-209, 138
-82, 132
-99, 62
-64, 76
-63, 84
-80, 78
-95, -1
-52, 101
-59, 129
-87, 107
-55, 55
-62, 79
10, 118
-68, 123
-89, 76
-101, 71
-11, 53
-65, 129
-82, 80
-23, 73
-84, 116
-54, 63
-89, 97
-41, 98
-73, 92
-64, 124
-91, 97
-31, 52
-75, 123
-55, 111
-70, 117
-79, 95
4, 179
-85, 37
-44, 101
-40, 99
-58, 73
-53, 63
-49, 120
-40, 109
-67, 21
-68, 123
-62, 113
-60, 144
-46, 76
-46, 117
-58, 71
-91, 88
-77, 60
-53, 45
-43, 115
-7, 39
-69, 70
3, 62
-65, 106
-38, 84
-98, 84
-87, 104
-83, 120
-41, 104
-16, 61
-66, 108
-36, 86
-83, 66
-78, 26
-49, 94
-76, 129
-110, 98
-56, 60
-67, 110
-60, 55
-78, 120
-111, 100
-6, 116
-70, 72
-79, 47
-57, 109
-76, -12
-34, 53
-68, 138
-86, 79
-64, 43
-62, 108
-102, 70
-9, 75
-80, 148
-19, 50
-109, 126
-88, 72
-34, 37
-64, 94
-61, 57
-72, 117
-67, 67
-70, 100
-94, 121
14, 110
-75, 95
-75, 40
-39, 111
-17, 99
-48, 117
-147, 59
-25, 135
-2, 102
-86, 105
-23, 109
-9, 68
-41, 76
-134, 92
-156, 154
-28, -13
-82, 97
-88, 137
-9, 104
-72, 147
-116, 30
-45, 104
-49, 94
-19, 89
-103, 88
-58, 52
3, 112
-124, 89
-89, 43
-54, 18
-29, 112
-21, 59
-109, 98
-67, 65
-21, 53
-92, 54
-90, 107
-57, 56
-118, 52
-89, 43
-60, 120
-80, 114
-15, 45
-92, 137
