-73, 111
-76, 75
-13, 91
-38, 110
-85, 36
-108, 128
-9, 56
-53, 49
-63, 93
-45, 107
-97, 118
-25, 110
-67, 33
-3, 113
-72, 50
-60, 62
-4, 54
-77, 65
-103, 140
-61, 19
-68, 69
-58, 75
-52, 75
-66, 67
-63, 85
-163, 122
-59, 95
-95, 147
-68, 82
-70, 71
-25, 67
-74, 77
-51, 40
-87, 59
-76, 46
-27, 113
-118, 131
-87, 50
-81, -7
-4, 48
-95, 109
-91, 71
-60, 36
-135, 60
-90, 108
-77, 119
-79, 110
-77, 106
-40, 113
-109, 102
-48, 109
-69, 83
-106, 75
-77, 89
-63, 121
-87, 83
-93, 94
-49, 31
-92, 23
-49, 103
-79, 51
-38, 54
-93, 36
-55, 96
-79, 47
-68, 117
-80, 84
-76, 53
-62, 138
-75, 20
6, 100
-61, 168
-82, 69
-60, 70
-72, 91
-127, 114
-36, 109
-48, 70
4, 103
-78, 75
-129, 43
-43, 80
-128, 77
-51, 74
-103, 152
-40, 58
-92, 82
1, 91
-40, 91
-107, 4
-11, 106
-56, 115
-57, 65
-93, 71
-127, 51
-78, 114
-90, 14
-105, 86
-54, 103
-73, 111
-8, 88
-72, 76
-122, 71
-98, 64
-94, 69
-18, 72
-99, 124
-92, 55
-86, 100
-54, 61
-46, 28
-33, 109
-37, 60
-93, 77
-57, 89
-127, 68
-52, 60
-72, 43
-76, 89
10, 177
-62, 34
-63, 61
-66, 109
-138, 103
0, 51
-58, 68
-78, 122
-38, 107
-79, 179
-112, 26
-87, 48
-77, 95
-78, 107
-77, 110
-94, 26
-79, 84
-63, 118
-12, 166
-76, 60
-77, 98
-74, 85
-60, 99
-32, 158
-91, 92
-67, 46
-39, 98
-88, 142
-72, 65
-58, 54
-128, 74
-22, 110
-70, 79
-35, 81
-70, 46
-50, 85
-67, 128
-76, 21
-58, 23
-56, 125
-36, 49
-82, 83
-100, 92
-12, 88
-54, 75
-118, 66
-11, 128
-60, 105
-42, 82
-80, 72
-60, 64
-86, 97
19, 95
-36, 99
-135, 89
-75, 52
-29, 118
-67, 92
-110, 72
-101, 82
-76, 129
-68, 97
-62, 23
-71, 44
-101, 25
-28, 75
-123, 177
-60, 119
-120, 41
-47, 76
-49, 96
-91, 145
-115, 90
-129, 94
-35, 57
-75, 70
-97, 94
-72, 113
-43, 74
-78, 126
-61, 81
-80, 81
4, 17
5, 95
-79, 107
-71, 4
-75, 119
-72, 80
-95, 33
-65, 64
-10, 115
-95, 62
-68, 49
-75, 34
-51, 71
-66, 123
-46, 49
-28, 87
-22, 139
-45, 79
-46, 58
-41, 81
-82, 111
-88, 39
-76, 132
-31, 77
-30, 32
