-129, 55
-62, 17
-113, 76
-58, 65
-36, 131
-112, 56
-77, 96
-45, 124
-43, 92
-133, 113
-58, 123
-80, 76
-43, 91
-34, 92
-32, 85
-61, 102
-102, 95
-76, 94
-114, 99
-75, 114
-89, 99
-37, 58
-66, 123
-116, 109
-72, 44
-113, 37
-32, 67
-26, 50
-88, 47
-137, 80
-66, 83
-50, 143
-108, 104
-76, 108
-55, 62
-63, 48
-87, 125
6, 103
-89, 56
-82, 93
-63, 124
-58, 30
-52, 61
-64, 134
-50, 101
-52, 88
-68, 66
-31, 37
-69, 97
-106, 85
-125, 108
-89, 26
-13, 118
-77, 142
-78, 172
-71, 99
-93, 59
-41, 120
-45, 71
-108, 108
-79, 89
-92, 104
-130, 39
-114, 90
-36, 95
-91, 105
-27, 138
-67, 59
-68, 49
-48, 103
-71, 44
-39, 87
-78, 69
-77, 126
-73, 109
-91, 76
-40, 107
-87, 63
-48, 139
-60, 113
-102, 118
-53, 91
-25, 45
-11, 79
-114, 133
-36, 36
-85, 91
-32, 80
-33, 62
-93, 114
-84, 31
-40, 45
-32, 89
-50, 117
-68, 75
-64, 134
-17, 68
-14, 72
-80, 90
-151, 72
-63, 105
-110, 123
-156, 127
-102, 66
-89, 91
-57, 102
-104, 130
-148, 150
-74, 49
4, 60
-35, 74
-92, 146
-93, 76
-35, 42
-70, 147
-82, 38
-53, 86
11, 91
-57, 117
-69, 124
-101, 37
-70, 36
-51, 73
-97, 139
-52, 59
-117, 108
-66, 112
-35, 121
-72, 108
-156, 73
-59, 55
-96, 86
-65, 134
-59, 157
-19, 47
-66, 7
-119, 162
-79, 155
-32, 59
23, 83
-33, 152
-102, 70
-87, 150
-25, 70
-66, 78
-71, 63
-61, 62
-127, 101
-21, 41
-13, 85
-69, 125
-49, 61
-63, 49
-29, 88
-53, 78
-142, 82
-110, 86
-10, 114
-123, 51
-53, 86
-49, 47
-48, 98
-90, 114
-61, 74
-99, 83
-33, 65
-42, 183
-114, 69
-71, 104
-73, 85
-12, 88
-106, 93
-74, -20
-46, 85
-98, 51
-82, 115
-8, 50
-78, 65
-116, 66
-14, 69
-61, 93
-96, 115
-74, 52
-57, 141
-37, 162
-56, 97
-79, 137
-11, 110
-75, 106
-45, 106
-44, 104
-55, 93
-57, 86
-82, 69
-98, 128
-64, -3
-12, 46
-68, 88
-29, 65
-57, 118
-78, 103
-72, 62
-57, 64
-87, 51
-30, 115
-87, 64
-77, 39
-32, 69
-42, 75
-72, 96
-47, 108
-90, 124
-88, 44
-87, 117
-71, 71
-103, 91
-98, 122
-46, 52
-65, 58
-80, 28
-85, 116
-76, 102
-87, 108
-77, 55
-62, 26
-112, 149
-77, 155
-82, 72
-50, 97
-41, 88
-49, 59
17, 51
-75, 135
-70, 96
-32, 68
-61, 118
-25, 140
-94, 121
-91, 110
-79, 113
-168, 83
-114, 138
-32, 91
0, 111
-133, 70
-63, 92
-72, 85
-85, 41
-5, 147
-36, 124
0, 78
-52, 107
-54, 57
-35, 49
-39, 101
1, 53
-72, 85
-60, 15
-77, 60
-18, 71
-75, 66
-124, 82
-51, 78
-87, 99
-105, 14
-102, 116
-106, 115
-71, 82
-68, 123
-72, 55
-64, 39
-69, 41
-27, 42
-73, 148
-107, 130
-105, 106
-134, 83
-45, 127
-8, 139
-111, 72
-37, 83
-38, 47
-66, 104
-66, 102
-25, 41
1, 98
-78, 74
-9, 87
-93, 72
-63, 58
-16, 111
-110, 78
-139, 109
-65, 61
-37, 116
-46, 96
-77, 120
-9, 85
-71, 90
-99, 44
-67, 70
-16, 110
-97, 47
-27, 91
-12, 144
-118, 36
-16, 47
-69, 82
-114, 92
-89, 73
-39, 53
-66, 86
-50, 85
-45, 139
-81, 18
-76, 111
-114, 97
-127, 88
-92, 85
-39, 133
-15, 102
-121, 94
-21, 104
-11, 87
-135, 114
-61, 81
-78, 83
-53, 115
-116, 110
-101, 17
-104, 125
-197, 167
-95, 90
-86, 84
-83, 109
-88, 76
-86, 113
-67, 66
-46, 72
-72, 120
-73, 40
-36, 155
-80, 67
-130, 159
-63, 121
-67, 60
-102, 91
-37, 48
-69, 135
-95, 157
-52, 100
-71, 44
-29, 99
-61, 72
-66, 66
-71, 80
-16, 111
-72, 120
-99, 104
-21, 33
-47, 109
-85, 81
-106, 22
-117, 115
-7, 125
-58, 63
-69, 95
-38, 73
-106, 133
-60, 71
-137, 25
-22, 75
-89, 69
-23, 47
-60, 97
-102, 67
-97, 36
-118, 33
2, 133
-103, 169
-60, 91
-38, 65
-80, 46
-84, 101
-99, 38
-108, 117
-47, 87
-104, 117
-75, 118
-103, 83
-73, 123
-10, 93
-66, 116
-26, 63
-65, 60
-29, 141
-82, 126
-55, 104
-46, 75
-82, 92
-54, 94
-101, 100
-36, 72
-95, 79
-29, 119
-99, 91
-64, 91
-65, 67
-6, 84
-101, 62
-53, 51
-46, 86
-58, 71
-4, 114
-83, 76
-117, 87
-75, 91
-19, 99
-76, 116
-80, 117
-90, 93
-85, 69
-110, 83
-5, 146
-97, 78
-96, 48
-89, 69
-59, 53
-78, 94
-117, 85
-14, 153
-43, 107
-113, 107
-44, 41
-65, 87
-86, 55
-93, 27
-87, 142
-93, 89
-68, 108
-37, 62
-92, 53
-123, 46
-58, 107
-43, 55
-51, 105
-63, 132
-53, 77
-44, 97
-61, 82
-64, 33
-62, 53
-64, 69
-110, 88
-56, 80
-84, 122
-70, 54
-5, 74
-39, 68
-65, 89
-22, 93
-96, 53
-133, 91
-60, 109
-131, 110
-25, 110
-69, 110
-44, 74
-77, 95
-132, 104
-28, 67
-57, 69
-110, 69
-41, 32
30, 104
-80, 87
-33, 76
-101, 18
-28, 85
39, 77
-134, 44
-104, 105
-53, 26
-49, 119
-45, 92
-36, 69
-42, 56
-71, 37
-93, 65
-126, 63
-57, 88
-57, 104
-85, 100
-84, 92
-60, 52
-130, 54
-93, 26
-7, 112
-30, 74
-118, 84
-92, 99
-68, 89
-63, 123
-104, 57
-37, 85
30, 51
-150, 93
-45, 78
-35, 90
-46, 47
-13, 88
-64, 162
-129, 77
-61, 19
-68, 131
-115, 115
-42, 60
-95, 16
-86, 45
-74, 64
-53, 106
-105, 118
-40, 86
-108, 45
-145, 106
-27, 66
-126, 45
-82, 72
-69, 100
-76, 55
-61, 51
-31, 77
-16, 79
-97, 162
-63, 34
-39, 73
-80, 92
-77, 50
-83, 126
-73, 71
-98, 65
-7, 102
-41, 61
-48, 94
50, 24
-127, 72
-89, 200
-119, 101
-38, 55
-20, 74
-100, 150
-37, 42
-63, 90
-73, 56
-43, 72
-61, 141
-46, 110
-39, 86
-46, 88
-88, 117
-103, 101
-53, 82
14, 100
-27, 81
-120, 123
-98, 188
-48, 4
-64, 50
-14, 75
-76, 129
-99, 95
-74, 101
-79, 66
-63, 95
-108, 90
-67, 96
-72, 91
-107, 96
-114, 152
-107, 120
-108, 46
34, 86
-80, 134
-125, 67
-103, 80
-46, 88
-106, 120
-166, 89
-62, 43
-31, 46
-63, 110
-92, 67
-47, 69
-78, 100
-73, 121
-87, 113
19, 82
-48, 48
-76, 104
-82, 76
-137, 76
-88, 86
-68, 96
-93, 108
-36, 54
-23, 12
-69, 52
-16, 107
-95, 99
-12, 73
-89, 131
-96, 159
-107, 117
-93, 28
-53, 6
3, 112
-119, 135
-71, 111
-26, 69
-36, 58
-33, 92
-37, 77
-46, 112
-64, 71
-50, 99
-89, 85
-106, 48
-117, 123
-34, 78
-91, 92
-43, 121
-96, 115
-64, 61
-46, 103
-89, 150
-84, 72
-64, 46
-31, 74
-49, 117
-43, 74
-65, 131
-57, 93
-11, 80
-70, 132
-48, 129
-31, 90
-78, 76
-103, 105
-63, 43
-23, 111
-52, 76
-52, 122
-35, 108
-80, 81
-34, 94
-83, 85
-9, 105
-87, 79
-73, 76
-52, 1
-27, 88
-63, 135
-95, 86
-40, 61
-68, 43
28, 88
-107, 52
-109, 21
-78, 63
-56, 82
-87, 92
-45, 105
-68, 81
-108, 126
-51, 57
-105, 111
-59, 69
-103, 66
-110, 98
-73, -3
-29, 72
-21, 106
-64, 65
-80, 92
-56, 92
-70, 108
-111, 137
-77, 85
-110, 90
-4, 132
-120, 80
-96, 57
-36, 61
-118, 115
-62, 81
3, 96
-51, 125
-108, 97
-80, 113
-101, -12
-4, 34
-106, 103
-54, 55
1, 89
-69, 114
-141, 55
-74, 65
-80, 105
-46, 91
-37, 105
-91, 100
30, 127
-109, 45
-52, 133
-97, 40
-43, 56
14, 112
-61, 39
-73, 78
-69, 80
-24, 75
-74, 91
-82, 142
-61, 85
5, 83
-75, 94
-88, 111
-49, 67
-61, 51
-116, 133
-123, 135
-55, 63
-125, 96
-78, 70
-55, 140
-74, 104
-47, 46
-51, 56
-60, 151
-38, 88
-34, 63
-71, 121
-103, 65
-74, 87
-98, 49
-78, 75
-105, 75
-108, 68
-42, 72
-142, 105
-92, 114
-48, 85
-71, 63
-47, 68
-3, 73
-31, 61
-47, 82
-51, 59
-116, 32
-89, 28
-60, 162
-153, 153
-60, 86
-42, 76
-65, 59
-34, 92
-94, 104
-45, 99
-80, 34
-44, 105
-50, 117
-111, 126
-104, 87
-2, 93
-30, 66
-68, 132
-64, 82
-57, 28
-87, 132
-76, 69
-65, 58
-79, 92
-9, 66
-91, 86
-105, 127
-70, 103
12, 77
-92, 75
-78, 92
1, 64
-38, 77
-88, 55
-87, 98
-45, 67
-134, 54
-13, 107
-49, 95
-74, 111
-106, 147
-102, 121
-75, 133
-120, 53
-17, 61
-86, 115
-43, 103
-90, 99
-107, 78
-55, 90
-26, 63
26, 34
-99, 60
-37, 58
-64, 53
-92, 118
-23, 99
-51, 131
-47, 85
-95, 89
-31, 94
-108, 20
-23, 53
-28, 74
-96, 42
-94, 124
-74, 62
-95, 92
-92, 112
-28, 66
-76, 65
-44, 98
-57, 105
-39, 17
-90, 37
-59, 64
-29, 34
-73, 92
-43, 148
-95, 48
-129, 90
-78, 92
-70, 114
-129, 73
-111, 47
-93, 68
-79, 92
-24, 44
-105, 85
-27, 47
-92, 158
-121, 111
-22, 61
-138, 140
-114, 83
-25, 86
-90, 116
-105, 128
-74, -26
-90, 66
-100, 57
-62, 88
-46, 86
29, 70
-56, 89
-96, 105
-86, 125
-122, 43
-88, 88
-30, 116
0, 132
-84, 65
-56, 91
-71, 95
-70, 124
-40, 100
-19, 130
-92, 103
-95, 44
-78, 99
-86, 67
-101, 97
-96, 97
-30, 108
-67, 73
-86, 28
-103, 71
-33, 35
-54, 97
-9, 82
-93, 103
-53, 118
-86, 49
-95, 120
-49, 123
-163, 45
-49, 117
-92, 110
-143, 104
-76, 99
-21, 114
-111, 89
-26, 78
-102, 175
-37, 51
-69, 88
-44, 68
8, 90
-86, 61
-115, 50
-114, 109
-47, 80
-97, 146
-87, 59
-116, 79
-22, 104
-6, 20
-25, 138
-77, 93
-89, 82
-20, 64
-37, 47
-66, 133
-54, 71
-35, 28
-105, 74
-69, 15
-57, 70
-86, 64
-21, 97
-94, 77
-55, 77
-89, 149
17, 23
-67, 98
-73, 95
-33, 40
-80, 74
6, 69
-76, 130
-101, 39
-110, 85
-57, 58
-41, 15
-55, 162
-103, 89
-69, 93
-34, 137
-90, 21
-74, 78
-79, 117
-3, 44
-48, 106
-35, 71
-47, 79
-26, 68
24, 102
-128, 66
-42, 168
-60, 59
-84, 55
-62, 106
-79, 81
-96, 91
-100, 67
-26, 110
-92, 14
-141, 119
-76, 133
-53, 48
-29, 77
-102, 87
-74, 72
-73, 110
-90, 85
-44, 100
-83, 3
-87, 84
4, 54
-122, 142
-128, 83
-52, 108
-96, 103
-37, 70
-75, 108
-55, 89
-82, 54
-79, 91
-70, 116
-41, 75
-88, 67
-48, 69
-75, 145
-68, 47
-74, 65
-75, 48
-79, 151
-57, 76
-64, 93
-118, 110
-22, 6
-49, 127
-83, 35
-78, 69
-66, 69
-72, 134
-94, 93
-74, 82
5, 142
-26, 20
-131, 80
-113, 93
-50, 24
-53, 93
-37, 75
-100, 126
-95, 96
-30, 29
-88, 109
-120, 52
-51, 92
-62, 45
-94, 113
-53, 38
-35, 58
-57, 57
-120, 114
-36, 79
-11, 149
-86, 104
-40, 70
-42, 112
-67, 80
1, 51
-94, 37
-73, 117
-37, 127
-80, 129
-82, 38
-73, 58
-23, 62
-83, 81
-47, 82
-62, 34
-79, 56
-103, 32
-62, 105
-113, 82
-38, 77
-43, 80
-49, 98
-77, 90
-83, 44
-34, 100
-33, 66
-67, 126
-120, 79
-37, 36
-87, 46
-75, 119
-56, -9
-45, 94
-58, 129
-109, 46
-92, 53
-102, 40
-116, 111
-81, 59
-19, 117
-60, 83
-44, 79
-47, 101
-109, 121
-5, 35
-71, 71
-37, 135
-43, 82
-66, 139
-92, 76
-95, 66
-107, 79
-103, 81
-3, 114
-66, 56
-39, 67
-81, 103
-32, 68
-80, 77
-137, 84
-44, 130
-40, 99
-44, 108
-77, 78
-88, 53
-92, 86
-76, 112
-31, 100
-15, 70
-83, 93
-56, 57
-83, 70
-61, 76
-55, 66
-55, -2
-100, 48
-116, 86
-29, 98
-118, 85
-34, 68
-64, 133
-45, 100
-84, 65
-66, 169
-30, 76
31, 92
-82, 66
-96, 33
-124, 130
-126, 119
-67, 97
-47, 107
-3, 61
-58, 102
-13, 106
-26, 115
-50, 114
-108, 75
-24, 96
-26, 68
-62, 132
-134, 62
-133, 49
-62, 82
-34, 150
-91, 102
-80, 75
-68, 79
-133, 37
-80, 66
-34, 127
-24, 59
-12, 3
-119, 108
-39, 84
-82, 84
11, 89
-19, 88
-61, 102
-91, 66
-20, 91
-66, 81
-66, 61
-46, 105
-131, 101
-74, 70
-66, 27
-74, 33
-74, 125
-43, 99
-59, 65
-67, 64
-72, 102
-76, 75
-103, 143
-45, 88
-95, 100
-51, 74
-58, 75
-92, 84
-53, 45
-100, 95
-76, 101
-54, 88
-37, 81
-48, 84
-132, 29
-80, 83
-6, 64
-76, 78
-75, 141
-58, 13
-88, 104
-73, 120
-14, 29
-25, 47
-61, 147
-86, 119
-76, 47
-65, 85
-76, 49
-40, 80
-81, 85
-63, 139
-82, 79
-97, 99
-8, 108
-58, 96
-4, 108
-18, 41
-73, 95
-99, 110
-99, 66
-57, 59
-80, 77
-70, 64
-83, 118
-61, 33
-25, 79
-63, 187
-51, 7
-49, 56
-43, 80
-25, 102
-79, 71
-95, 69
-34, 64
-68, 48
-89, 71
-55, 64
-98, 142
-28, 99
-83, 130
-126, 56
-91, 22
-89, 69
-51, 52
-39, 130
-128, 94
-34, 55
-134, 123
-107, 77
-71, 50
-42, 91
-45, 87
-41, 120
-106, 111
-71, 68
-84, 80
-46, 71
2, 143
-127, 80
-89, 42
-65, 45
-103, 101
-51, 100
-54, 78
-95, 132
-25, 65
-107, 113
-19, 41
-34, 80
-85, 53
-44, 42
-27, 74
-82, 129
-54, 99
6, 42
-43, 93
-57, 17
-81, 68
-92, 79
-66, 74
-14, 86
-97, 82
-53, 108
-35, 58
-79, 53
-7, 139
-62, 58
-58, 133
-59, 88
-86, 52
-112, 72
-61, 137
-69, 170
-37, 101
-43, 108
-31, 85
-67, 122
-15, 25
-83, 29
-102, 44
-104, 56
-69, 97
-50, 88
-70, 67
-58, 124
-86, 73
-32, 84
-106, 80
-58, 103
-68, 97
-68, 87
-10, 80
-45, 65
-76, 95
-79, 69
-96, 98
-70, 95
-29, 34
-103, 123
-80, 105
11, 43
-72, 89
35, 86
-51, 63
-68, 65
-82, 9
-60, 113
9, 118
-77, -15
-73, 73
-48, 104
39, 58
-10, 50
-16, 85
-52, 71
-43, 99
-117, 70
-78, 47
-78, 41
-119, 34
-53, 81
-123, 79
-34, 121
-80, 95
-91, 132
-41, 164
-49, 48
-58, 102
-90, 111
3, 65
-114, 133
-53, 118
-47, 111
-106, 49
-83, 33
-63, 69
-2, 45
-37, 93
59, 65
-58, 55
-69, 44
-94, 95
-106, 119
13, 150
-94, 26
-55, 21
26, 14
-68, 131
-163, 12
-71, 35
-57, 134
-90, 95
-132, 127
-76, 63
-70, 111
-7, 64
-48, 169
-24, 43
-66, 91
-79, 50
-1, 72
-111, 94
-127, 121
-63, 86
-49, 75
-80, 86
-64, 73
-89, 130
-95, 58
-140, 130
-114, 105
-45, 66
-2, 133
-106, 102
-70, 87
-34, 144
-53, 109
-65, 89
-51, 115
-28, 47
-47, 37
-82, 118
-62, 61
-100, 77
-38, 94
-40, 112
-52, 102
-39, 130
-89, 65
-57, 73
8, 89
-17, 83
-105, 113
-45, 61
-70, 74
-27, 40
-103, 81
-102, 77
-20, 124
-35, 25
-51, 31
-71, 131
-89, 20
-77, 78
-35, 126
-81, 61
-33, 50
-82, 69
-58, 77
-100, 102
-119, 68
-81, 105
-103, 95
-112, 101
2, 71
-29, 53
-72, 127
-81, 97
-36, 105
-52, 25
-68, 59
-59, 116
-105, 56
-64, 116
-63, 43
-39, 86
-121, 100
-91, 97
-50, 94
-3, 54
-99, 131
-107, 44
-87, 77
-12, 40
-48, 124
-9, 115
-48, 72
-125, 67
-13, 9
-56, 98
-33, 104
-139, 79
-36, 81
-24, 12
-82, 2
-17, 125
-107, 69
-46, 123
-109, 125
-43, 80
-112, 112
-152, 84
-64, 47
-95, 56
-57, 116
-21, 57
-60, 117
-81, 72
-48, 118
-128, 84
-75, 91
-54, 142
-65, 52
-71, 87
-67, 63
-72, 122
-24, 122
-97, 42
-34, 64
-48, 97
-115, 110
-40, 115
-102, 89
-47, 60
-46, 75
-54, 49
-80, 135
-32, 103
-91, 43
-74, 142
-76, 17
-50, 95
3, 85
-84, 91
-104, 114
-55, 130
-66, 0
-102, 80
-11, 86
-135, 90
-131, 121
-83, 90
-87, 89
-110, 89
-56, 147
-40, 68
-87, 69
-76, 82
-36, 114
-73, 24
-61, 75
-49, 98
-59, 101
-77, 71
-137, 105
-41, 121
-36, 116
-73, 124
-68, 90
-52, 98
-81, 66
-107, 84
-45, 20
-23, 64
-92, 160
-69, 113
-56, 54
-81, 51
-68, 126
-27, 84
-61, 111
-62, 8
-73, 92
-28, 69
-88, 78
-90, 82
17, 99
-84, 114
-65, -1
-94, 98
-64, 103
-51, 115
-127, 55
-127, 113
-56, 118
-16, 84
-65, 77
-83, 145
-54, 62
-84, 85
-85, 122
-13, 100
-16, 78
-55, 74
-48, 108
-56, 67
-97, 59
-106, 87
-70, 95
-19, 71
-39, 55
-92, 94
-42, 55
-101, 73
-54, 114
-87, 35
5, 60
-63, 64
-37, 92
-75, 51
-61, 106
-53, 82
-50, 107
-65, 75
-104, -1
-27, 77
-122, 72
-15, 128
-72, 63
-19, 40
-112, 178
-62, 51
-20, 65
-59, 13
-51, 67
-47, 138
-56, 71
-120, 75
-61, 124
-95, 102
-115, 69
-56, 46
-85, 35
-64, 106
