-78, 86
-19, 42
-54, 93
-19, 127
-81, 108
-28, 130
-43, 90
-64, 120
-101, 60
-31, 72
-30, 60
-45, 89
-136, 92
-39, 53
-69, 159
-78, 133
-29, 56
-88, 88
-2, 105
23, 146
-57, 134
-108, 102
-94, 123
-53, -34
-43, 57
-73, 79
-51, 70
-30, 25
-44, 63
-75, 59
-54, -12
-62, 130
-80, 53
-26, 68
-85, 105
-99, 72
-38, 91
-7, 100
-57, 65
-109, 85
-35, 70
-100, 48
-62, 75
-90, 84
-39, 53
-58, 77
-110, 40
-71, 90
-94, 85
-64, 124
-16, 50
-94, 91
-21, 87
-69, 90
-79, 147
-33, 52
-31, 94
-63, 64
-10, 43
-74, 75
-127, 117
-28, 72
-85, 46
-45, 73
-67, 100
-90, 74
-51, 5
-75, 49
-70, 49
-53, 64
-56, 106
-55, 106
-98, 96
-50, 77
-67, 27
-50, 106
-41, 117
-55, 92
-30, 64
-9, 69
-42, 115
-48, -18
-21, 108
-81, 59
-50, 52
-65, 59
-90, 112
-71, 68
-147, 39
7, 76
-24, 43
14, 148
-75, 135
-82, 119
-14, 106
-109, 75
-128, 98
-104, 101
-49, 58
-18, 105
-72, 111
-62, 62
-24, 49
-48, 129
-41, 58
-136, 78
-107, 91
-50, 112
-94, 94
-83, 59
-46, 113
-78, 70
-45, 93
-38, 74
-93, 63
-40, 42
-82, 76
-46, 140
-96, 108
-73, 156
-14, 24
-92, 99
-95, 93
-50, 84
-89, 164
-44, 90
-56, 104
-104, 83
-19, 128
-66, 105
-87, 91
11, 93
-108, 54
-49, 3
-25, 121
-116, 17
2, 73
-119, 80
-44, 70
-52, 129
-110, 66
-60, 86
-30, 92
-39, 117
-94, 60
-37, 72
-82, 83
-63, 45
-49, 103
-24, 101
-34, 80
-30, 100
-57, 82
-87, 95
-81, 87
-40, 110
-72, 120
-47, 134
-28, 34
-73, 105
-15, 83
-69, 81
-34, 123
-87, 72
-52, 75
-20, 100
-113, 157
-55, 29
-52, 134
-66, 46
-80, 89
-24, 101
-81, 15
-78, 122
-8, 74
-67, 57
-63, 42
-62, 141
-53, 117
-91, 99
-59, 137
-91, 69
-25, 97
-120, 93
-22, 108
-48, 83
-61, 59
-107, 119
-93, 41
-25, 57
-145, 7
-76, 82
-49, 92
-105, 95
-79, 48
-67, 13
-60, 83
-109, 35
-66, 47
-4, 124
-70, 112
-25, 101
-93, 124
17, 67
-72, 42
-80, 107
-20, 22
-28, 75
-84, 48
-99, 143
-81, 111
-67, 11
-22, 102
-52, -4
-41, 137
-78, 88
-9, 52
-53, 120
-60, 96
-83, 139
-42, 130
-33, 44
-129, 76
-40, 94
-97, 87
-104, 60
-46, 50
-41, 94
-30, 80
-62, 42
-98, 73
-39, 82
-83, 82
-65, 46
-23, 131
-44, 74
-36, 57
-59, 13
-69, 73
-46, 80
-56, 67
-147, 81
-3, 93
-102, 127
-49, 64
-84, 53
-127, 22
-33, 120
-83, 43
-92, 123
-62, 98
-50, 15
-27, 78
-42, 116
-87, 83
-52, 52
-123, 119
2, 107
-87, 72
-66, 71
-76, 70
-44, 103
-84, 98
-131, 116
-72, 104
-74, 88
-10, 133
-159, 96
-63, 34
-38, 98
-91, 131
-44, 73
-90, 93
-106, 63
8, 70
-64, 120
-69, 86
-58, 73
-86, 57
-43, 80
-78, 148
-119, 105
-68, 88
-66, 26
-55, 114
-6, 79
-22, 90
-21, 109
-64, 119
-69, 171
-71, 75
-71, 148
-68, 91
-75, 98
-104, 93
-53, 2
-17, 32
-118, 98
-91, 73
-71, 21
-68, 80
-12, 95
-26, 105
-99, 111
-39, 65
19, 74
-52, 85
-83, 121
-66, 104
-92, 82
-92, 101
-58, 94
-22, 89
-86, 128
-54, 87
-61, 116
-91, 124
-102, 65
-113, 109
-75, 49
-84, 66
-47, 67
-38, 63
-43, 183
-51, 89
-36, 112
-121, 31
-26, 76
-37, 119
-66, 24
-25, 130
-63, 62
-20, 62
-77, 119
-132, 87
-25, -3
-117, 145
-43, 78
-34, 63
-104, 67
-47, 37
-76, 124
-105, 45
-101, 78
-56, -4
-56, 86
-17, 114
-149, 42
-51, 57
-44, 67
-37, 132
-118, 49
-76, 75
-58, 114
-154, 66
-38, 114
-56, 103
-58, 72
-61, 134
-2, 77
-53, 175
-53, 127
-73, 87
-99, 197
-38, 54
-151, 41
-47, 87
-29, 106
-38, 88
-14, 76
-52, 88
-76, 49
-86, 126
-31, 79
-104, 114
-83, 51
-76, 85
-32, 108
-94, 54
-85, 97
-54, 56
-52, 73
-113, 42
-83, 107
-25, 72
-57, 65
-103, 168
-84, 79
-49, 68
-61, 124
-79, 99
-33, 88
-63, 98
-55, 84
-84, 49
-122, 102
-63, 67
-59, 39
-15, 59
-106, 87
-64, 75
-58, 52
-46, 59
-92, 60
-115, 114
-78, 100
-49, 103
-115, 78
-52, 62
-55, 63
-50, 6
-69, 37
-55, 147
-128, 37
-80, 62
20, 100
-67, 77
-19, 97
-88, 65
-50, 155
-68, 102
-137, 118
-98, 111
-45, 104
-88, 68
-128, 70
-61, 55
-62, 70
-47, 140
-67, 83
-85, 115
-30, 53
-50, 25
-58, 87
-26, 56
-170, 87
-73, 133
-71, 71
-86, 80
-90, 62
-86, 147
-37, 67
-44, 131
-81, 62
-58, 27
-34, 118
-54, 67
-22, 115
-74, 18
-74, 52
-47, 74
16, 116
-100, 98
-56, 42
-83, 87
-26, 85
-108, 100
-20, 92
-56, 85
-15, 62
-87, 85
-121, 166
-20, 6
-116, 107
-92, 42
-44, 88
-3, 58
-93, 80
-7, 60
-20, 22
-96, 96
-53, 53
-27, 71
-88, 91
-110, 101
-67, 31
-76, 68
-24, 56
5, 46
-73, 116
-82, 101
-85, 75
-77, 112
-94, 91
-105, 140
-22, 77
-70, 137
-128, 87
-61, 69
-53, 63
-96, 66
-38, 132
-109, 112
-7, 80
-94, 36
-14, 113
-76, 85
-158, 156
10, 72
-59, 47
-49, 43
-138, 93
12, 54
-34, 59
-82, 143
-62, 55
-95, 75
-91, 156
-17, 82
-89, 107
-82, 129
-75, 103
-90, 40
-111, 95
-101, 103
-32, 49
-94, 73
-60, 120
-87, 122
-78, 56
-95, 71
-32, 96
-122, 106
-74, 89
-21, 68
-93, -9
-64, 85
-60, 89
-93, 101
-46, 35
-49, 57
-78, 87
-54, 95
-62, 51
-44, 113
-56, 104
-34, 71
-53, 89
-43, 81
-85, 67
-62, 166
-31, 174
-82, 48
-49, 25
-32, 59
-79, 106
-96, 80
-31, 150
14, 76
-51, 74
-88, 78
-48, 126
-87, 90
-88, 85
-49, 59
-109, 69
-27, 66
-19, 100
-69, 67
-81, -2
-68, 35
-33, 103
-51, 80
-63, 61
-22, 134
-71, 35
-74, 61
-49, 98
-34, 44
-77, 2
-28, 147
-33, 91
-44, 116
-51, 92
-37, 50
-120, 161
-96, 102
-16, 33
-92, 86
-65, 56
-93, 68
-17, 105
-126, 54
-64, 143
-42, 133
-86, 31
-45, 74
-35, 69
-74, 77
-49, 138
-19, 36
-116, 106
-68, 94
-123, 108
