-40, 48
-40, 122
-77, 72
-1, 31
-73, 71
-109, 33
-58, 121
-66, 74
-57, 73
-56, 156
-17, 125
-16, 69
-50, 107
-65, 89
49, 41
-44, 76
-29, 62
-105, 134
-111, 62
-52, 84
-66, 108
27, 92
-34, 121
6, 89
-35, 86
-105, 76
-113, 125
-75, 58
-56, 69
-47, 59
-9, 98
-124, 71
-36, 71
-13, 85
-55, 109
-80, 124
14, 87
-76, 129
-86, 71
-25, 128
-104, 76
-73, 30
-65, 6
-16, 124
-60, 43
-28, 89
-89, 86
-18, 136
-14, 179
-31, 71
-25, 40
16, 54
-96, 183
-91, 73
-90, 92
-56, 52
-36, 63
-96, 120
-51, 121
-90, 26
-94, 114
-125, 103
-29, 112
-46, 83
-79, 110
-105, 146
-24, 70
-90, 102
-82, 46
-60, 98
-60, 55
-9, 75
-52, 106
-93, 85
-90, 87
-52, 93
-75, 94
-74, 80
-70, 81
-87, 105
-77, 99
-55, 63
-19, 42
-70, 78
-81, 138
-79, 120
-55, 32
-59, 105
-39, 95
-66, 111
-49, 61
-17, 82
-59, 119
-61, 69
-99, 96
-43, 58
-42, 35
-89, 153
-61, 125
-92, 44
-42, 79
-30, 153
-98, 60
-128, 96
-62, 98
-67, 174
-16, 69
-25, 111
-41, 94
-52, 31
-61, 92
-48, 89
-46, 86
-70, 70
-19, 156
-35, 117
-56, 82
-59, 96
-69, 114
-49, 79
-93, 119
-24, 63
-87, 129
-27, 87
-78, 77
-28, 112
-54, 107
-68, 51
-104, 71
-84, 73
-60, 83
-18, 93
-43, 77
-114, 104
-78, 112
-74, 100
-75, 89
-67, 99
-28, 81
-76, 81
-18, 17
-36, 141
-38, 143
-135, 79
-13, 104
-111, 72
-121, 138
-105, 34
-43, 79
-67, 114
-84, 71
-59, 126
-81, 103
-48, 101
-28, 95
-100, 89
-123, 76
-6, 47
-57, 109
-74, 111
-62, 107
-13, 105
-85, 115
-73, 82
-106, 99
-98, 63
-103, 63
-70, 86
-75, 37
-30, 109
-83, 106
-63, 82
-57, 45
-119, 90
-13, 12
-45, 81
-106, 65
-49, 90
-89, 98
-7, 3
-20, 94
-55, 95
-64, 65
-51, 115
-96, 82
-84, 48
-55, 147
-11, 41
-46, 70
-102, 101
-59, 121
-80, 91
-63, 57
-92, 24
-35, 90
-48, 130
-54, 84
-6, 118
-30, 113
-96, 130
-11, 44
-41, 42
-66, 44
-120, 109
-52, 96
-19, 9
-92, 100
-51, 91
-39, 160
-81, 96
-48, 44
-62, 108
-69, 117
-51, 152
-98, 84
-27, 106
-127, 66
-102, 72
-16, 141
-57, 110
-32, 31
-45, 147
-84, 80
-51, 54
5, 157
-112, 89
-108, 89
-53, 24
-53, 144
-79, 139
-82, 80
-40, 81
-64, 62
7, 111
-117, 98
-132, 94
-65, 61
-92, 101
-118, 79
-39, 78
-44, 81
-110, 112
-45, 96
-74, 51
-62, 45
-21, 106
-77, 105
-91, 128
-35, 67
-56, 59
-65, 82
-41, 56
-101, 153
-83, 78
-48, 101
-49, 88
-69, 76
-100, 75
-45, 73
-97, 119
-38, 109
-89, 81
-22, 39
-40, 79
-48, 135
-118, 96
-69, 81
-49, 76
-93, 119
-49, 113
-55, 96
-53, 76
-78, 54
-21, 132
-124, 91
-133, 54
-66, 73
-15, 116
-105, 79
-31, 126
-45, 38
-46, 105
-111, 130
-76, 71
-16, 83
-49, 114
-54, 126
-124, 94
-37, 65
-53, 83
-85, 243
-104, 37
-104, 108
-87, 91
-50, 58
-34, 90
-98, 90
-74, 88
-22, 86
-70, 82
-77, 75
-102, 93
-61, 76
-48, 111
-68, 113
-57, 90
-78, 119
1, 28
-122, 27
-61, 80
-32, 69
-119, 121
-21, 84
-74, 82
-103, 98
-48, 140
-59, 51
-112, 134
-38, 127
-49, 20
-112, 111
-68, 100
-43, 94
-42, 111
-61, 81
-67, 127
-14, 162
-110, 68
-81, 122
-36, 49
-69, 70
-46, 85
-98, 29
-2, 70
-60, 47
-60, 181
-59, 135
-82, 49
-42, 6
-123, 73
-92, 32
-69, 92
-74, 87
-98, 80
-75, 115
-65, 27
-111, 100
-33, 97
-95, 82
-45, 132
-47, 112
-75, 46
-73, 90
-97, 57
-57, 41
-117, 24
-89, 114
-122, 53
-101, 156
-31, 22
-94, 107
-111, 166
-80, 153
-95, 96
-37, 2
-31, 166
-61, 1
-74, 77
2, 82
-18, 95
-89, 143
-81, 78
-41, 113
-30, 119
-96, 153
-88, 109
-48, 47
-67, 91
-84, 111
-109, 80
-39, 115
-57, 187
-83, 76
-121, 130
-129, 62
-46, 56
-30, 82
-71, 85
-96, 77
-65, 92
-109, 65
-79, 109
-62, 58
-70, 47
-90, 50
-99, 45
-93, 128
-50, 62
-38, 32
-92, 74
-40, 116
-72, 80
-75, 107
-50, 24
-57, 96
-84, 61
-128, 16
-79, 129
0, 95
-65, 61
-53, 96
-101, 53
-67, 116
-54, 106
-109, 66
-33, 116
-37, 97
2, 64
-54, 153
-137, 104
-37, 24
-35, 80
-44, 98
-61, 54
-119, 83
-26, 51
-16, 61
-63, 120
-72, 16
-127, 135
-111, 79
-37, 75
-45, 79
-32, 101
-76, 57
-37, 52
-31, 92
-74, 50
-26, 79
-37, 47
-47, 122
-55, 154
-121, 117
-40, 36
-105, 80
-63, 138
-69, 83
-75, 27
-26, 59
-40, 106
-50, 103
-46, 109
-78, 106
-67, 74
-37, 7
-83, 73
-82, 132
-86, 128
-61, 83
-27, 75
-101, 109
-86, 104
-73, 88
-89, 58
-100, 58
31, 85
-83, 104
-117, 112
8, 112
-99, 32
29, 162
-34, 81
-85, 93
-40, 64
-17, 79
-72, 125
-42, 6
-73, 68
-74, 72
-15, 74
-76, 159
-67, 82
-67, 98
-136, 77
-68, 97
-36, 87
-37, 19
-77, 68
-48, 98
-107, 110
-135, 105
-67, 112
-57, 137
-58, 119
-47, 57
-62, 44
-22, 89
-58, 114
-114, 50
-56, 96
-54, 63
-47, 73
-106, 119
-42, 180
-67, 96
-86, 109
-84, 124
-39, 48
-78, 69
-61, 59
-105, 52
-52, 162
-55, 137
-89, 21
-42, 44
-75, 66
-74, 28
-103, 69
-46, 115
-85, 47
-62, 90
-114, 81
-84, 62
-22, 54
-26, 65
-126, 162
-92, 66
-1, 100
-104, 95
-74, 86
-75, 115
-24, 87
-40, 85
-88, 158
-16, 60
-80, 78
-102, 81
-100, 86
-89, 26
-66, 52
-40, 82
-43, 53
-106, 111
-46, 33
-126, 60
-62, 69
-13, 73
-85, 119
-45, 110
-70, 105
-88, 83
-67, 106
-90, 81
-48, 115
-35, 104
-86, 23
-63, 105
-51, 72
-72, 114
-49, 151
-87, 112
-117, 150
-66, 143
-22, 90
-73, 92
-100, 72
-103, 162
-71, 150
-54, 94
-105, 51
-52, 77
-121, 81
-90, 142
-53, 82
-98, 60
-47, 89
-86, 60
-25, 80
-45, 97
-40, 127
-116, 88
-65, 152
-34, 108
-105, 89
-4, 39
-53, 25
-81, 57
-64, 102
-58, 94
-19, 87
-63, 119
-52, 39
-58, 62
-107, 141
-72, 152
-90, 73
-26, 61
-86, 124
-113, 75
-90, 163
-95, 36
-41, 43
-46, 103
-72, 90
-101, 45
-87, 35
-57, 136
-34, 5
-30, 108
-122, 97
-41, 109
-19, 161
-40, 119
-38, 68
-56, 47
-75, 160
-60, 78
-121, 66
-110, 90
-26, 95
-29, 87
-101, 105
-49, 138
-135, 100
-87, 53
-17, 80
-165, 85
-133, 112
-64, 55
-40, 34
-68, 160
-15, 60
-63, 110
-35, 106
-92, 64
-14, 102
-127, 49
-55, 90
-17, 41
-83, 89
-51, 120
-43, 64
-63, 108
-64, 124
-14, 84
16, 59
-11, 62
-88, 62
-45, 83
-72, 94
-7, 96
-96, 57
-57, 157
-79, 60
-71, 57
-121, 93
-85, 109
-64, 74
-124, 83
-9, 109
8, 130
-61, 64
-86, 30
-44, 138
-86, 73
-115, 126
-45, 98
-37, 60
-66, 62
-70, 117
-66, 58
-40, 126
-107, 131
-103, 79
-1, 56
-60, 71
-43, 51
-108, 98
-72, 110
-51, 54
-82, 73
-40, 61
-17, 118
-115, 73
-51, 58
-61, 73
-28, 100
-57, 66
-63, 84
-6, 83
-57, 84
-105, 91
-94, 60
-73, 80
-72, 53
-77, 84
-80, 69
-59, 53
-102, 48
-18, 35
-100, 82
-98, 90
-60, 86
-65, 112
-25, 131
-71, 142
-138, 47
-57, 28
-56, 73
-51, 116
-90, 134
-27, 60
-51, 65
-85, 166
-78, 80
-92, 58
-69, 142
-151, 83
-77, 159
-47, 128
-79, 40
-17, 35
-82, 117
-127, 87
-30, 117
-32, 125
-99, 33
-45, 128
-65, 80
-95, 49
-77, 95
-75, 93
-52, 57
-26, 101
-34, 109
-90, 84
-71, 77
-61, 94
-78, 110
-68, 87
-69, 65
-73, 42
-52, 146
-80, 73
-31, 107
-64, 73
-72, 5
-100, 104
-42, 79
-42, 134
-140, 49
-75, 25
-91, 70
-75, 28
-47, 38
-103, 101
-57, 188
-11, 97
-96, 87
-52, 40
-149, 111
-71, 174
-109, 49
-138, 115
-42, 88
-100, 127
-44, 99
-97, 100
-11, 142
-60, 98
-127, 123
-58, 88
-149, 65
2, 93
-95, 40
-48, 88
2, 40
-60, 72
-36, 55
-64, 112
-25, 111
-121, 62
-69, 188
-48, 79
-72, 40
-119, 92
-74, 85
-83, 103
-176, 158
-67, 54
-62, 60
-78, 109
-24, 112
-89, 58
31, 106
-11, 74
-93, 97
-76, 146
-121, 72
-53, 101
-83, 51
-31, 101
-35, 73
-74, 78
-32, 109
-60, 55
-116, 125
-8, 53
-15, 85
-130, 125
-13, 96
3, 114
-131, 101
-94, 108
-128, 105
-85, 86
-19, 44
-104, 88
8, 132
-60, 131
-39, 79
-94, -10
-93, 131
-18, 140
-99, 81
-34, 16
-11, 51
-91, 102
-77, 68
-58, 90
-87, 72
-66, 111
-102, 145
-116, 76
-86, 45
-81, 79
-91, 112
-85, 83
-64, 72
-49, 56
-44, 11
-3, 81
-50, 106
-60, 64
-90, 88
-51, 137
-42, 65
-54, 119
-91, 114
-20, 77
-69, 105
-94, 75
-26, 104
-130, 121
-49, 100
-55, 101
-96, 88
-36, 58
-46, 76
-74, 95
-76, 152
25, 91
-72, 71
-80, 90
-30, 58
-32, 90
19, 89
-61, 127
-104, 100
-113, 70
-59, 81
-37, 93
-99, 126
-93, 81
-92, 119
-26, 59
-96, 165
-45, 80
-96, 123
-41, 92
-9, 52
-105, 125
-74, 58
-49, 85
6, 48
-37, 69
-104, 76
-73, 118
-52, 87
-61, 47
-45, 91
-69, 78
-51, 104
-60, 111
-30, 38
-108, 63
-62, 141
-111, 43
-56, 114
-53, 114
-88, 67
-80, 88
-74, 130
-76, 117
-51, 58
-67, 67
-88, 105
-26, 68
-92, 28
-80, 119
-17, 94
-86, 76
-76, 85
-38, 77
-68, 43
-9, 66
-112, 119
-62, 30
-10, 73
-47, 74
-50, 68
-134, 78
-51, 5
-48, 87
-57, 75
14, 105
-79, 89
-72, 79
-24, 58
-15, 108
-94, 51
-98, 101
26, 134
-71, 105
-55, 93
-41, 42
-54, 71
-28, 41
-84, 69
-75, 69
-122, 95
-86, 54
-5, 68
-71, 85
-32, -9
-37, 68
-52, 108
-90, 42
-79, 101
-94, 75
-54, 45
-84, 97
-60, 5
-29, 63
-94, 54
-61, 81
-98, 90
-97, 52
-62, 130
-92, 102
-82, 50
-24, 58
-57, 54
-45, 40
-26, 135
-68, 135
-134, 57
-42, 90
-19, 110
-71, 89
-104, 92
-33, 140
-100, 151
-68, 68
-79, 87
-65, 66
-2, 113
-85, 74
-73, 80
-106, 91
-10, 43
-44, 119
-52, 77
-86, 113
-63, 87
-27, 70
-46, 75
-43, 74
-34, 105
-33, 81
-61, 139
-22, 121
-36, 62
-33, 45
-76, 95
-26, 77
-102, 45
-69, 52
-15, 111
-57, 115
-82, 66
-96, 86
-42, 35
-31, 156
-101, 89
-81, 89
-70, 88
-57, 64
-99, 138
-87, 73
-55, 60
-78, 74
-50, 97
-106, 117
-57, 45
-54, 17
-70, 78
-103, 133
-70, 96
-47, 85
-35, 127
-105, 122
-77, 65
-37, 35
-75, 86
-117, 73
-85, 72
-47, 67
-15, 81
-42, 94
-12, 64
-59, 59
4, 99
-89, 84
-51, 131
-72, 71
-138, 50
-25, 95
-61, 49
-66, 95
-95, 75
-55, 71
-101, 93
-12, 71
-116, 62
-105, 87
22, 50
-106, 148
-19, 146
5, 78
-138, 80
-52, 79
-69, 69
-68, 79
-91, 82
-82, 47
-21, 152
-66, 93
-60, 65
-55, 80
-48, 65
-70, 25
-136, 75
-78, 71
-77, 53
-72, 136
-40, 64
-70, 106
-46, 80
-97, 98
-75, 50
-46, 72
-49, 71
-80, 27
-97, 116
-68, 84
-129, 120
-50, 91
-80, 105
1, 97
-14, 77
-139, 92
-16, 113
-90, 145
-116, 103
-109, 96
-43, 115
-59, 117
-88, 86
-119, 44
-78, 65
-49, 96
-88, 86
-3, 76
-80, -12
-65, 133
-95, 103
-50, 96
-106, 99
-92, 73
-74, 91
-121, 22
-26, 40
-44, 106
-48, 133
-83, 75
-56, 31
-51, 55
-46, 128
5, 119
-46, 83
-63, 91
-46, 79
-62, 43
-43, 97
-88, 74
9, 65
-51, 43
-85, 58
-58, 44
-58, 98
-76, 66
-4, 109
-56, 124
-113, 91
-44, 95
-83, 31
-25, 108
-93, 101
-81, 92
-20, 39
-85, 74
-52, 147
-52, 64
-96, 88
-50, 122
-59, 74
-60, 75
-102, 55
-21, 69
-64, 176
-106, 50
-81, 67
