-33, 84
-105, 44
-57, 145
7, 81
-116, 69
-50, 92
-69, 129
-86, 110
-59, 69
-89, 81
-86, 115
0, 110
-70, 50
-42, 125
-99, 113
-119, 66
-19, 83
-43, 78
-88, 125
-69, 83
-39, 90
-81, 121
-100, 103
-64, 75
-57, 23
-58, 126
-23, 86
-51, 63
-34, 91
-99, 47
-76, 82
-59, 95
-66, 105
-32, 63
-102, 68
-69, 27
-60, 87
-101, 110
-90, 81
-49, 89
-60, 43
-29, 135
-113, 60
-135, 99
-65, 101
-3, 78
-69, 67
-55, 51
-87, 73
-66, 104
-46, 94
-59, 125
-43, 28
-106, 48
-42, 167
-72, 3
-109, 115
-43, 96
-105, 39
-31, 63
-34, 18
-40, 73
-71, 125
-59, 73
-63, 75
-95, 95
-39, 49
-41, 36
-68, 36
-30, 40
-17, 35
-81, 97
-67, 26
-83, 98
-41, 108
-32, 31
-44, 93
-86, 87
-48, 108
-53, 80
-74, 101
-73, 80
-10, 55
40, 69
-100, 147
-14, 78
-35, 33
-80, 108
-39, 80
-130, 58
-47, 106
-80, 45
-81, 85
-41, 139
-44, 36
-29, 90
-16, 137
-69, 80
-31, 80
-95, 137
-59, 137
-83, 97
-76, 70
-51, 89
-95, 46
-93, 106
-35, 103
-99, 49
-55, 84
-109, 102
-98, 83
-21, 66
-51, 73
-63, 127
-90, 98
27, 50
-11, 85
5, 74
-83, 147
-53, 114
-73, 108
-63, 92
-67, 37
-9, 3
-17, 74
-126, 83
-94, 97
-96, 82
-30, 68
-46, 103
-60, 60
-55, 121
-64, 101
-33, 80
-87, 56
-128, 68
-84, 139
-87, 150
-42, 30
2, 76
-83, 89
-129, 85
-42, 73
-49, 97
-19, 42
-86, 32
-65, 98
-79, 93
-16, 80
-52, 60
-38, 52
-32, 94
-104, 70
-49, 70
-106, 139
-58, 91
-93, 37
-59, 72
-82, 71
-84, 90
-38, 99
-61, 73
-109, 134
-86, 68
-49, 140
-125, 106
-41, 104
-81, 98
-89, 88
-35, 121
-74, 74
32, 105
-112, 104
-27, 27
-9, 88
-130, 97
-59, 72
17, 51
-82, 95
-70, 158
-24, 35
-67, 68
-61, 46
-115, 57
-103, 83
-33, 102
-60, 43
-99, 76
-71, 65
-68, 95
11, 98
-105, 46
-53, 52
-76, 143
-77, 136
-27, 9
-121, 129
-57, 155
-57, 74
-55, 66
-47, 70
-74, 94
-86, 76
-12, 50
-18, 98
-88, 94
-24, 92
-67, 57
-94, 136
-82, 139
-87, 74
-104, -5
-91, 53
-78, 90
-62, 54
-70, 74
-31, 76
-32, 130
-60, 55
-44, 29
-70, 91
-91, 76
-80, 92
-28, 65
-63, 137
-77, 52
-47, 71
-107, 60
-70, 71
-78, 129
-50, 160
-3, 112
-3, 48
-46, 168
-133, 47
-38, 99
-80, 139
-118, 95
-80, 129
-48, 114
-88, 71
-74, 49
-31, 49
-14, 147
-54, 61
-116, 62
-88, 85
13, -2
-48, 109
-131, 103
-49, 144
-74, 25
-25, 82
-105, 110
-66, 74
-76, 0
-87, 69
15, 122
-83, 102
-54, 76
-76, 109
-107, 112
-94, 88
-38, 32
-65, 43
-62, 127
-63, 68
-105, 109
-47, 56
-19, 141
-18, 53
-45, 55
-61, 91
-34, 38
-68, 37
-107, 66
-37, 104
-78, 85
-83, 49
-119, 99
-94, 59
-70, 154
-66, 88
-89, 46
-41, 117
-106, 48
-91, 108
-59, 111
-44, 58
-60, 153
-107, 70
-23, 112
-110, 115
-76, 65
-42, 46
-69, 75
-34, 85
-79, 30
-114, 128
-76, 144
-83, 54
-59, 51
-50, 56
-96, 72
-66, 35
-57, 80
-70, 50
-54, 50
-99, 92
-55, 37
-18, 92
-35, 128
-16, 23
-62, 40
-77, 119
-90, 120
-61, 170
-10, 82
-86, 101
-34, 85
-44, 123
-68, 91
-91, 111
-84, 119
-27, 80
-76, 65
-48, 72
-42, 61
-117, 71
-40, 60
-77, 121
-71, 39
-50, 68
-68, 108
-73, 52
-50, 100
-58, 124
-84, 134
-87, 40
-80, 91
-93, 95
-89, 108
-29, 75
-59, 62
-52, 111
-60, 116
-36, 50
-2, 39
-29, 142
-81, 83
-67, 7
-56, 51
-39, 101
-57, 74
-84, 35
-71, 31
-35, 94
-18, 122
-33, 17
-14, 8
-48, 105
-20, 16
-89, 68
-66, 107
-21, 70
-45, 114
-27, 86
-93, 56
-69, 73
-87, 130
-76, 61
-22, 72
-45, 64
-90, 90
-142, 113
-88, 118
-1, 83
-52, 147
-52, 106
-81, 61
-52, 106
-27, 98
-24, 96
-107, 88
-83, 79
-5, 68
-63, 87
-40, 77
-40, 93
-62, 89
-81, 99
-96, 33
-82, 84
-63, 65
-107, 31
-62, 102
-61, 87
-33, 64
-110, 104
-79, 85
-15, 60
-80, 65
-86, 101
-107, 112
-55, 64
-86, 75
-109, 126
-53, 87
-108, 77
-40, 97
-48, 51
-64, 82
-77, 40
-56, 111
-77, 138
-68, 34
11, 66
-23, 51
-65, 4
-100, 54
-71, 85
-61, 74
-49, 100
-49, 7
-27, 118
-64, 94
-111, 61
-57, 59
-24, 59
-76, 95
-58, 41
-22, 70
-99, 85
-53, 62
-14, 81
-128, 125
-55, 74
-32, 84
-78, 122
-92, 83
-93, 69
-96, 120
-40, 78
-55, 100
-60, 115
-76, 46
-45, 15
-62, 66
-89, 113
-41, 101
-67, 101
-72, 86
-66, 101
-72, 46
-40, 70
-52, 180
-106, 82
-24, 48
-20, 115
-41, 44
-60, 104
-81, 77
-66, 40
-24, 50
-41, 85
-83, 74
4, 132
-134, 126
-145, 85
-13, 148
-50, 86
-44, 113
-73, 39
-117, 81
-75, 67
-44, 88
-43, 38
-126, 57
-76, 80
-55, 64
-43, 142
-45, 81
-75, 64
-59, 73
-29, 82
-51, 74
-49, 42
-63, 131
-57, 110
-35, 69
-92, 121
-49, 82
-77, 107
-80, 125
-70, 46
-71, 61
-100, 140
-121, 134
-58, 84
23, 47
-91, 53
-22, 156
-72, 69
-88, 47
-43, 121
-94, 101
-53, 148
-69, 122
-92, 77
-36, 66
-27, 90
-101, 117
1, 84
-50, 4
-62, 44
-93, 91
-126, 82
-81, 74
-64, 57
-99, 149
-16, 146
-125, 69
-59, 115
-128, 143
-105, 59
14, 63
-115, 58
-39, 56
-75, 137
-63, 47
-99, 82
-46, 131
-133, 99
-43, 100
-43, 134
-120, 114
-42, 75
-49, 138
-62, 49
-43, 57
-56, 95
-84, 60
-28, 52
-55, 32
-70, 9
-50, 82
-66, 104
-50, 70
-86, 83
-144, 82
-107, 60
-37, 21
-78, 117
-65, 103
-81, 22
-101, 142
-62, 17
-1, 120
-77, 131
-79, 96
-68, 71
-65, 108
-66, 90
-47, 68
-16, 46
-33, 0
-65, 93
-46, 60
-107, 130
-43, 136
-74, 73
-98, 78
-31, 95
-124, 66
