-26, 80
-86, 110
-82, 147
-87, 39
-100, 103
-73, 93
-72, 86
-138, 103
-65, 72
-128, 139
-60, 138
-98, 97
-31, 149
-62, 37
-109, 97
-35, 105
-79, 50
-79, 141
-80, 98
-62, 90
-148, 20
-15, 71
-10, 48
-60, 82
-65, 128
-136, 72
-1, 73
-105, 57
-72, 128
-63, 101
-118, 62
-37, 59
-119, 39
-61, 43
-58, 75
-91, 125
-63, 108
-51, 89
-96, 129
-65, 123
-31, 56
-56, 29
-30, 69
-53, 131
-50, 67
-77, 57
-24, 150
-54, 68
-91, 79
-66, 98
-131, 50
-138, 129
-71, 35
-93, 41
-84, 103
-104, 36
-41, 75
-77, 60
-68, 48
-48, 85
-101, 43
-52, 86
39, 105
-57, 66
-34, 147
-79, 158
-76, 50
-103, 168
-108, 139
-49, 89
-93, 49
-64, 99
-79, 174
0, 108
-42, 172
-56, 76
-68, 129
-3, 33
-81, 59
-65, 23
-33, 37
-81, 102
-79, 63
-63, 49
-127, 128
-49, 124
-26, 134
-176, 147
-77, 47
-60, 115
-51, 76
-36, 93
-62, 56
-87, 86
-61, 37
-99, 120
-27, 128
-59, 35
-55, 111
-24, 102
-95, 156
-81, 115
-1, 65
-36, 28
-71, 84
-98, 89
-96, 57
-16, 77
-158, 93
-110, 77
-53, 89
-43, 70
-67, 91
-130, 88
-18, 59
-70, 64
-71, 68
-50, 80
-17, 58
-45, 89
-32, 127
-52, 68
-75, 54
-91, 82
-75, 31
-78, 124
-80, 62
-26, 137
-65, 123
-16, 105
-76, 124
-30, 15
-53, 48
-5, 76
4, 115
-42, 87
-20, 62
-8, 64
-5, 61
-50, 89
-61, 86
-45, 170
-39, 65
4, 77
-106, 110
-61, 84
-44, 57
-73, 23
-73, 78
-82, 57
-114, 72
-88, 23
-65, 115
-106, 64
-55, 106
-73, 126
-63, 60
-58, 115
-90, 133
-105, 48
-67, 86
-55, 78
-130, 63
-64, 114
-52, 107
18, 65
-11, 63
-64, 132
-72, 83
-28, 104
-34, 120
-109, 108
-56, 17
-74, 102
-75, 113
-94, -4
-79, 129
-124, 125
-21, 38
-21, 80
-84, 83
-119, 116
-2, 76
-126, 108
-68, 99
-23, 71
-97, 104
-19, 88
-68, 90
-52, 109
-34, 17
-93, 129
-70, 121
-29, 88
-64, 20
-41, 101
-21, 97
-16, 37
-37, 99
-23, 82
-81, 74
-101, -1
-116, 97
-84, 56
-99, 98
-78, 79
-29, 62
-45, 43
-50, 73
-39, 126
-84, 63
-66, 89
-95, 93
-115, 109
-90, 102
-117, 162
-64, 88
-22, 69
-70, 134
-72, 95
-59, 78
-66, 94
-90, 111
-22, 51
-54, 55
-50, 119
-94, 78
-121, 69
52, 74
-85, 125
-67, 73
-36, 39
-103, 91
-58, 14
-35, 131
-55, 17
-110, 48
-109, 122
-87, 30
-12, 59
-70, 118
-146, 85
-23, 85
-86, 94
-56, 83
-40, 70
-96, 1
-63, 71
-45, 51
-93, 81
-86, 52
-21, 81
-86, 137
-74, 28
-50, 95
-46, 101
-50, 30
-119, 96
-64, 96
-97, 69
-100, 114
-7, 72
-68, 127
-39, 86
-87, 34
-56, 101
-55, 88
-19, 78
-67, 100
-84, 108
-55, 3
-125, 39
-63, 50
-7, 73
-69, 18
-82, 61
-71, 140
-33, 111
-62, 116
-71, 123
-115, 79
-33, 79
-47, 96
-80, 74
-20, 113
-53, 56
-66, 84
-39, 78
-30, 47
-75, 67
-11, 117
-132, 98
-59, 29
-56, 95
-95, 107
-91, 60
-112, 127
-7, 38
-18, 151
-85, 82
-91, 60
-85, 162
-91, 82
-39, 35
-91, 78
-41, 105
-111, 132
-81, 127
-100, 101
-71, 122
-2, 60
-52, 100
-34, 46
-78, 114
-81, 80
-64, 55
-21, 80
-57, 82
-87, 113
-64, 57
-68, 45
-51, 105
-44, 74
-28, 56
-28, 25
-95, 90
-19, 53
-72, 53
-48, 88
-39, 87
-76, 127
-97, 63
-79, 77
-99, 41
-79, 88
-17, 112
-42, 19
-99, 96
-108, 111
-32, 69
-133, 124
-44, 112
-64, 110
-77, 12
-28, 67
-105, 97
-31, 128
-110, 125
-109, 17
-76, 86
-55, 65
20, 85
-95, 75
-36, -28
-87, 62
-104, 85
7, 74
-74, 118
-54, 37
-106, 33
-74, 45
-90, 133
-53, 133
-26, 35
-102, 62
-34, 102
-37, 71
-127, 106
-68, 100
-83, 109
-32, 51
-63, 75
-58, 143
-64, 115
-8, 76
-31, 62
-39, 79
-36, 110
-106, 94
-17, 69
-39, 116
-85, 45
-154, 70
-55, 117
-46, 84
-97, 76
-58, 74
-25, 60
-164, 92
-51, 66
-71, 97
-86, 46
-36, 93
-126, 103
-70, 84
-125, 97
-30, 75
-21, 76
-130, 79
-89, 94
-40, 134
-54, 89
