-46, 113
-71, 84
-51, 79
-32, 97
-69, 119
-94, 38
-67, 70
-14, 161
-114, 74
-84, 78
-46, 126
-91, 84
-94, 73
-139, 150
-85, 74
-32, 45
-59, 73
-55, 112
-81, 169
-100, 49
-95, 108
-88, 71
-122, 66
-43, 109
-118, 83
-126, 128
-65, 83
0, 39
-20, 79
-61, 139
-54, 57
-43, 66
-101, 109
-67, 81
-95, 79
-56, 102
-53, 135
-131, 80
-105, 78
18, 118
-61, 113
-29, 67
-58, 61
-32, 73
-104, 21
-97, 109
-31, 78
-50, 87
-66, 114
-117, 103
-138, 117
-62, 64
-64, 28
-147, 91
-87, 93
-52, 65
-35, 99
-71, 103
-31, 69
-69, 79
31, 126
-123, 103
-96, 86
-27, 71
-80, 95
-41, 33
-54, 110
-60, 81
-111, 74
-95, 49
-6, 50
-133, 32
-70, 77
-18, 69
-59, 82
-63, 88
-46, 59
-28, 159
-132, 128
-100, 95
-68, 80
-85, 121
-89, 106
-55, 76
-77, 85
-96, 92
-51, 118
-12, 64
-43, 94
-110, 106
-40, 124
-54, 105
-43, 80
-45, 68
-68, 108
-104, 117
-127, 70
-39, 95
-11, 50
-78, 82
-53, 42
-85, 102
-89, 71
-94, 63
-104, 125
-102, 39
-92, 99
-87, 43
-101, 88
-82, 102
-171, 95
-10, 116
-28, 108
-76, 66
-104, 155
-49, 70
-99, 81
-80, 85
-54, 42
-88, 133
-52, 44
-89, 95
-89, 90
-75, 131
-22, 99
-95, 7
-65, 41
-19, 127
-35, 96
-83, 57
-17, 108
-54, 117
-73, 97
-45, 58
-50, 65
-47, 37
-102, 120
-67, 102
-34, 74
-88, 97
-113, 116
-49, 74
-95, 6
-128, 105
-72, 97
-93, 57
-97, 116
-42, 58
-58, 41
-66, 98
-98, 95
-67, 113
-81, 52
-114, 143
-49, 112
-30, 96
-83, 49
-86, 76
-17, 71
-87, 112
-95, 129
-88, 49
-30, 89
-20, 71
-28, 29
-104, 28
-69, 79
-110, 135
-119, 60
-94, 60
-45, 38
-41, 68
-60, 113
-55, 39
-134, 122
-109, 99
-54, 121
-114, 71
-139, 95
-118, 69
-82, 86
-62, 55
-81, 106
-46, 85
-63, 26
-62, 108
-58, -1
-77, 87
-75, 99
-36, 47
-81, 91
-61, 42
-26, 52
-89, 119
-69, 112
-60, 38
-50, 31
-58, 34
-76, 43
-86, 34
-88, 91
-50, 115
-106, 120
-76, 81
-86, 53
-21, 114
-91, 46
-89, 90
-86, 96
-123, 65
-59, 110
-112, 101
-49, 62
-63, 121
-29, 115
-88, 151
-86, 96
-59, 83
-54, 46
-31, 65
-124, 67
-97, 91
-88, 116
-22, 99
-54, 78
-50, 29
-103, 35
-68, 117
-96, 53
-89, 75
-46, 37
-89, 49
-79, 81
-71, 103
-42, 125
-65, 40
-29, 83
-43, 83
-67, 79
-88, 170
-87, 86
-83, 47
-70, 114
-49, 54
-31, 79
-19, 87
5, 107
13, 58
-96, 68
-60, 14
-86, 85
-115, 46
-99, 133
-66, 31
-39, 61
-152, 118
-57, 13
-104, 112
-64, 60
-78, 115
-55, 97
-30, 106
-90, 69
-87, 118
-70, 95
-76, 79
-86, 84
-119, 52
-91, 49
-61, 123
-107, 52
11, 121
-70, 35
-67, 92
-66, 140
-67, 30
-23, 39
-24, 87
-2, 112
-63, 45
-92, 100
-151, 47
-41, 103
-109, 66
-97, 78
-29, 63
-119, 97
-40, 61
-39, 85
-95, 106
-116, 107
-79, 64
-76, 87
-33, 61
-73, 162
-108, 149
-81, 67
-11, 87
-19, 75
-18, 110
-134, 102
-110, 99
-40, 106
-104, 77
-113, 55
-81, 93
-97, 41
-74, 78
-40, 35
-109, 131
-125, 73
-80, 84
-58, 98
-57, -13
-56, 110
-26, 99
-91, 118
-64, 28
-42, 56
-80, 138
-85, 38
-92, 49
-25, 97
-76, 64
-94, 60
-5, 81
-59, 56
-46, 159
-85, 138
-60, 91
-15, 18
-57, 135
-75, 94
-54, 4
-79, 135
-98, 21
-38, 152
-84, 103
-89, 62
-86, 119
-75, 52
-84, 75
-58, 61
-87, 87
-106, 128
-70, 86
-37, 72
-74, 61
-32, 36
-110, 89
-29, 120
-58, 52
-81, 58
-42, 105
-90, 57
-90, 43
-84, 98
-7, 79
-70, 99
-50, 33
-38, 88
-21, 142
-90, 83
-34, 127
-81, 81
-149, 62
-43, 77
-64, 57
-115, 95
-79, 101
-61, 64
-37, 107
-78, 105
-67, 74
-43, 8
-57, 116
