-18, -42, 32, 34
9, 21, -28, 59
-13, 27, 31, 16
13, 12, -6, -10
-3, -9, -6, -10
-27, 5, 14, 41
18, -25, -8, -26
20, 2, 5, 36
-47, 23, -13, -32
-21, 41, 45, 35
10, 16, -10, 22
107, 9, -4, 6
61, 15, -56, -35
-39, 78, 23, -56
53, -29, 24, 0
31, 13, -37, 32
-1, 45, 28, 19
58, -47, -82, -24
31, -24, -29, 43
-33, 4, 38, 29
-22, 21, 21, 31
-27, -51, -1, -33
40, 33, 118, 5
-53, 28, -17, 0
5, -56, -20, 21
20, 27, 54, 5
-43, 26, -25, -13
8, 30, -9, 39
-19, 7, 14, -12
41, -46, 0, 22
-24, -22, 3, -1
9, -13, 1, -34
-2, 8, 41, 19
-5, 2, 3, 20
-40, -4, 52, -5
-15, 11, 10, -14
22, -1, 2, 12
-62, -21, -15, -13
35, 9, -38, 33
-35, 20, -14, -11
-47, 37, -10, 30
-12, -77, 55, 18
9, -7, 14, -8
5, -6, -39, 42
-12, 16, 43, 29
-23, -25, -14, -15
-10, -10, 46, -71
-13, -3, -16, 82
8, -28, -8, -16
-4, 27, -17, -40
7, -26, 84, -5
12, -9, -23, 14
44, 14, -33, -28
15, 39, 26, -17
58, -33, -54, 14
10, -14, -35, -6
-16, -33, 3, 5
39, -14, 12, 21
-3, -34, -80, -66
19, -13, 42, 30
-20, 4, -13, -5
-4, -47, -1, -29
2, 33, -8, -44
-38, 0, 51, 58
-17, 3, -46, 22
26, 43, 25, -30
-37, -3, -7, -7
16, 31, 18, -26
-30, 65, 16, 2
25, 40, 28, -55
-15, 30, 18, 71
-11, 41, 28, -12
18, -4, 12, 35
1, 40, -31, -25
19, 10, -37, 17
-2, 1, -75, 12
5, -6, 1, -20
-2, 2, -8, 54
27, 14, -14, -60
36, -13, -2, 33
-1, -46, 34, 19
49, -93, 16, -12
9, 87, -22, 36
-43, -24, -19, 10
-28, 31, -39, -16
27, -4, 35, -7
-26, 17, -24, 14
-17, -17, -23, 35
-30, 1, 29, -59
-8, -13, -16, -10
8, 5, 37, -19
29, 29, -2, -26
-9, -36, -40, 8
1, -8, -5, -75
40, -18, -29, -10
16, -31, 1, -39
43, -26, -47, -2
-23, 20, 24, -18
21, -10, 0, 52
-33, 8, -58, -19
-47, -43, 5, 22
-19, -33, 1, 42
25, -10, -14, 70
-6, -2, -44, 14
-17, 8, 47, 11
51, 25, -15, 50
4, -7, 13, -39
-41, 30, 12, 55
5, 5, 66, -10
27, 4, -14, -62
16, -43, 24, 8
-37, -6, 51, 5
-30, -21, 50, -69
-40, 29, 10, 11
-9, 21, -61, -49
38, 16, 68, 37
16, -27, -76, -20
13, 30, 26, -53
-27, 3, -4, 22
21, -56, 22, 20
-23, 51, -47, 8
7, -15, 9, -65
-23, -41, -11, -2
1, 35, -82, 5
-35, 20, 14, 45
-4, 10, -9, 22
23, -9, -28, 13
-23, 38, 3, -24
-10, 60, 25, 37
-10, -41, -18, 2
-22, 11, 5, -49
-35, -24, 4, -14
39, -18, -22, -2
-30, 9, -3, -5
60, -12, 2, 25
14, 16, -31, 17
-17, -51, -36, -12
52, -27, 8, 71
54, 3, 52, 30
40, -17, 17, 4
58, -16, 16, 11
-6, -50, 26, -50
31, -22, -62, 81
-17, -24, 34, 9
-18, -30, -42, 37
20, 32, -15, 26
-6, -20, 23, -53
6, 42, -66, 8
4, 39, -27, 2
51, -23, -14, 26
5, -15, 47, -11
17, 34, 15, -6
2, -13, 73, -12
45, 11, -6, 24
-17, 5, 18, 4
45, -2, -30, 26
42, 8, -23, 20
5, 16, 14, -55
-22, 12, -46, -4
6, -12, -79, 5
53, -20, 17, -12
-6, -33, -63, 0
-17, 75, 25, -19
65, -61, -42, 44
-2, 43, 0, 58
29, -58, 14, -7
17, 25, 66, 54
-31, -16, 46, 7
21, 4, 8, 9
31, 32, 54, -4
-30, -21, 7, -45
-13, 2, 1, 54
9, 24, 14, -64
-17, 23, 13, 42
35, -1, -14, -32
-31, -8, -8, 23
-13, -8, -42, -18
31, 3, 9, 1
-26, -26, 11, 13
47, -18, 32, 84
8, -8, -29, 61
-87, -28, -8, -3
-24, 33, -61, 58
0, 21, -28, 5
13, -23, -5, 13
30, 37, 34, -20
-39, -71, -58, -14
-24, 45, 8, 41
49, 12, -17, -17
-37, 73, 24, -16
32, -5, -29, -39
11, 23, 10, 14
-18, 49, -11, 20
11, -65, -8, -22
-36, 33, 5, -55
-6, 20, -6, -16
18, 7, -16, -44
-8, -14, -84, -55
-47, -8, -31, 97
15, 13, -36, -76
48, 5, -20, -55
-30, 39, -16, -24
-1, -25, 56, -26
-17, 25, 54, 14
-17, 4, -83, 45
-7, -2, 34, -122
-8, 3, 82, 64
-17, 16, -16, 102
0, 48, 29, -12
-13, -1, 27, 91
-6, 25, 35, 18
-4, -14, 63, -36
5, 50, 96, 45
7, -17, -101, -65
-38, 46, 40, -52
8, 15, 7, 35
-45, -53, -25, -18
14, 13, -63, -40
-5, -35, 30, 20
37, -23, -55, 5
30, 36, 3, -72
-35, 17, 22, 4
48, -29, -6, 33
-29, 20, -64, -9
-26, 19, 2, -3
-13, 29, 45, -18
-41, 4, -38, -23
39, -46, 137, 38
-10, 2, -10, 28
56, 31, 24, -28
73, -14, -14, -11
-49, 49, 136, 21
-13, 16, 20, 75
27, 18, 2, -71
48, 42, -8, -58
-9, 39, -12, -24
41, 24, -42, -24
62, 21, 6, -9
-59, -31, 35, -13
-25, 16, -82, 38
-7, -33, -2, 13
8, -4, -11, 46
30, 10, 6, -2
-72, -10, -3, 49
-27, 21, -19, -14
-100, -22, 12, -9
-16, 26, 46, 19
31, -17, -21, 96
-21, 6, 19, 28
40, -10, 56, 28
-9, -36, -25, -26
9, -21, 16, 6
-33, 26, -37, 51
-22, 31, 27, -112
1, -29, 17, -20
4, 36, -62, -31
52, -52, 24, 20
1, 9, -29, -64
-66, 0, 30, 41
6, -11, -1, -4
-52, 23, -24, -10
-3, -40, -12, 63
-40, -26, 53, 20
-25, -15, -30, 54
-23, 70, 16, -30
-11, -59, 25, 112
-3, 23, 24, -7
11, 34, 40, -57
-7, -9, -84, 39
-32, -43, 44, 5
-20, -61, 23, 13
-16, -15, 9, -16
4, -41, -17, 54
9, 25, -43, -61
18, -21, -14, -15
9, 6, -22, -3
38, 23, 0, -8
-23, -32, -61, -49
-38, -38, -1, 15
47, 20, -16, 76
33, -39, 44, -48
3, -7, 1, 13
11, -30, -59, 74
-33, 17, 17, 5
22, 28, 24, 24
5, 0, -45, 35
49, -3, -16, -23
-37, 14, -35, 32
11, 23, -47, 1
-32, -22, 22, 22
-15, 47, -37, -38
8, 39, 43, -13
-1, 4, -20, -37
4, -41, 1, -30
-4, -1, -3, 25
35, -88, -63, -75
-6, -9, 4, -25
-59, 6, 38, -21
0, -37, -29, -49
-15, -6, 28, 26
-15, -18, -47, 7
-4, -30, 17, 15
-70, 11, 7, -27
60, -48, -32, 29
-45, -15, 11, 17
30, -4, -26, -27
13, 20, 6, 5
31, 26, 8, -52
-21, 49, 9, 30
3, 10, 49, 8
42, 8, -45, 16
-50, -10, 19, -29
16, -4, 16, -24
-7, -8, -47, 48
75, -49, -57, 51
-32, -4, 58, -28
-18, -1, -55, -6
-26, -1, -19, -27
-2, 1, -5, -37
-3, 32, -35, -9
-74, 3, -19, 9
-45, -4, 14, 96
-4, -3, -33, -9
-5, -70, 32, 8
-67, -17, 27, -54
-30, -77, -33, 24
30, 3, 107, -38
-19, 58, -55, 70
29, -25, 111, 34
14, 59, -28, 134
12, 15, 19, -26
-12, -33, -9, 27
-22, -26, 0, 47
-23, -2, 24, -66
29, -7, -5, 23
-8, -5, -21, -9
-21, -24, -6, 22
21, 8, 18, -25
-48, 7, 7, 44
25, -58, -56, 42
26, -28, -67, 22
-15, 14, 49, -1
32, -27, -42, 41
-29, 50, 33, 8
-40, 37, 60, -23
-26, 29, -17, -66
-14, 22, 48, 46
-42, -39, 29, -49
-34, 29, -3, -4
-8, 5, 22, -19
2, 6, -64, -32
70, -34, 23, 9
-18, 8, 17, 1
-11, -25, -62, -106
13, -81, 38, 13
15, 63, -115, 14
-1, 3, -10, -17
38, -35, 49, 80
-11, -35, -74, -47
-35, -4, -30, 39
29, 20, -2, 6
7, -23, -1, -13
-28, 44, 27, 20
15, -22, 7, 10
-41, -5, 5, 48
35, 13, -26, 10
-20, -54, 62, 24
-70, 42, 27, 41
-6, -19, 39, 54
42, 11, 46, -8
-13, -21, -37, -76
-37, 5, 43, -28
29, 11, -31, -29
-26, 16, -36, -45
-4, -39, -18, 28
-53, -6, -24, -29
27, -56, -14, 38
-6, 3, 4, -18
0, -1, 21, -8
-15, -9, -15, 31
-27, 1, -15, 14
23, -25, 10, -33
0, 30, 3, -14
0, -30, 0, 62
-4, -21, 30, 28
-8, -23, -26, 53
-19, -14, 49, -15
-12, -31, 13, 14
-13, 45, 27, -25
-22, 33, -45, -7
-17, -8, 17, -48
59, 7, 17, -8
29, 4, 57, 43
-18, 6, -2, -52
4, 6, -17, -10
11, -1, 58, 9
-7, 36, -45, -2
18, -21, 43, -33
-31, -69, -43, 7
25, 4, 34, -11
4, 12, -4, 1
36, -71, 30, -8
-41, 21, -44, 14
11, -17, -20, 46
97, -11, -7, -33
-32, -30, -11, 13
34, 21, 50, 2
-22, 33, -22, 10
-31, -12, 2, 27
11, -17, -58, 36
10, -23, 70, -37
-18, 28, 0, -33
20, -2, -26, 38
51, 60, 38, -8
-15, -24, 22, -38
9, 78, 5, -51
16, -17, -21, -5
16, -19, -25, 25
-33, -3, -10, 33
-19, -30, -51, -12
45, -21, -41, 38
-25, 1, -28, -19
-24, 2, 1, 79
-25, 2, -11, -23
49, -27, -64, 3
-84, 11, 44, 8
-18, 28, -41, -43
23, -36, 78, 33
-8, 27, -39, -44
-5, 7, -17, 49
-6, 53, 3, -2
-20, 3, 34, 14
38, 10, 31, -14
-33, -7, 3, -1
6, 10, -67, 33
10, -18, -74, -30
-10, -34, 3, 42
5, 0, -41, -34
17, -3, 17, -43
5, -9, -17, 36
-11, -20, -1, 0
-5, -19, 67, 19
-8, 23, 1, 1
-9, 43, 28, 16
15, 5, 50, 32
-47, 3, 25, 32
-85, -44, 8, -12
-25, 6, -5, 9
11, 13, 36, -35
47, -6, -47, 32
-23, -13, 20, 17
12, 18, -31, -59
1, 59, 26, -4
34, 14, 28, -8
21, 24, -42, 5
-14, -39, 17, -48
-20, -11, 46, -46
18, -1, -64, -54
16, -52, -11, -15
7, 23, 28, -23
-22, -14, 16, -51
-4, -29, 6, -19
5, -34, -48, -17
10, 16, 25, 36
-7, 14, -29, 26
-26, 14, -60, 57
-23, -31, 74, -36
16, 58, 7, 33
-23, 39, 2, -21
13, 15, -15, 10
-20, 48, -131, -84
-18, 16, 55, 13
-6, 35, -65, 46
12, 3, 16, -21
37, 6, 1, -19
45, -59, -16, -41
-1, 27, -25, 17
51, -33, -71, -8
31, 52, 29, -7
11, -31, 31, -98
8, -28, -18, 31
8, 22, 31, -21
9, 4, 36, 83
-18, 4, 6, 50
-42, 9, 16, -93
-54, -38, -74, 105
23, -10, -46, -7
9, 94, 16, 15
24, -4, 56, -43
-35, 51, 13, -15
-7, -20, -23, -55
-8, 19, 6, -6
6, -28, 4, 14
36, -47, -16, -44
-25, -39, 26, -31
-9, 22, -49, 0
-6, 12, -30, -39
-5, -18, 9, -11
24, -8, 14, 10
5, -41, 33, -91
37, 43, 83, 51
-44, -2, 2, -37
62, -30, -9, 65
23, -52, 10, 58
38, 19, -48, -32
-28, -24, 18, -29
-11, 32, -14, 9
47, -2, 37, 4
-56, 31, 6, 33
-5, -5, 13, -13
-24, 2, -6, 43
26, -12, 69, 26
-27, -15, 23, 13
54, 81, -23, -59
0, -42, 44, -29
-3, -45, -80, -21
-19, 20, 25, -43
6, 35, -19, 14
-8, 36, -13, 4
-28, 32, 20, 21
46, -25, 9, -13
49, 3, 33, 48
-31, 86, 13, -11
33, -36, -8, -31
23, -64, 13, -67
-19, 47, -47, 8
10, 7, 17, -41
-29, -12, -6, 17
26, 40, 89, 28
1, 29, 11, -7
14, 16, -3, 16
-7, -15, 14, -7
-3, -23, -11, -35
-38, -45, -26, 2
22, -56, -76, 6
-41, 95, 2, -84
5, 54, 14, -34
-28, -57, -14, 9
-57, 29, -60, 35
-34, -29, -62, -29
1, 32, -5, 19
4, -52, -13, -4
0, -54, 23, 31
15, -30, 31, 38
-2, -36, -34, -8
-46, 78, 47, 6
2, -54, -12, -32
37, -8, 30, 3
-18, -15, 8, -14
12, 8, 32, 40
-35, -2, -13, 28
58, -2, -39, -98
-2, 81, 34, 59
43, -34, 3, -91
57, 38, -26, -33
8, -20, 21, 21
32, -6, -67, -42
30, -9, 15, -9
-22, -22, -55, -55
8, -11, 39, 92
-41, 30, 22, -16
38, -8, -26, 20
-9, -17, 3, -39
-45, 38, -27, 13
2, 8, -6, 8
-54, -9, -3, 47
43, -47, 66, -44
-11, -2, -52, 25
-3, 41, 63, -13
44, -17, -43, 6
1, -10, 46, 15
-32, 28, -5, -58
54, -12, -9, 56
20, 82, 21, -52
-5, -72, -42, 6
-9, 50, 50, -54
-26, -3, 25, -4
36, -30, -100, -2
5, 1, -59, -103
-15, -52, 5, 76
49, -27, -31, 62
-21, 20, 68, -8
-9, 14, -10, 34
41, 51, -13, -65
-77, -11, 128, 40
-12, -33, -48, 36
-25, 29, 70, 68
4, -5, -3, -68
-15, -3, -56, 60
3, 5, -19, 48
-48, 28, -17, 4
-16, 2, -14, -42
-16, 42, -20, -87
-46, -41, 8, 68
17, 49, 4, -63
2, -22, 16, 67
30, 23, -62, 39
-72, 38, -33, -87
-41, -57, -62, 107
31, -5, 16, -19
-35, -24, -25, 64
47, -20, -35, 57
-30, -4, 15, -108
-17, 30, 57, 23
45, -26, -43, 34
-9, -13, 58, 74
7, 16, -51, -1
-20, 20, -68, 3
71, -50, 26, 55
-14, -10, -60, 58
46, 17, 21, 32
-19, 7, -36, -59
37, -3, 29, -12
45, 2, 92, 54
29, -2, -30, -33
21, -30, -28, -63
8, -12, -91, 15
15, 9, 15, -4
