10, -12, -7, -29
-39, -40, 26, 24
6, 30, -42, 13
-6, -8, -7, -20
49, 9, -6, -3
22, -51, 25, -58
10, -11, -39, -72
55, 33, 16, -25
8, 18, -76, 34
6, -39, -23, 2
-11, -67, 39, 35
-79, -37, -69, -8
-7, 5, -6, -15
-23, -3, -74, -58
12, -9, -12, -17
15, -24, -15, 53
-4, -17, 25, 32
-22, 45, -2, -44
-91, -31, 6, 5
38, -3, 50, 0
7, 40, 8, -26
-26, -7, 65, -9
31, -15, -21, -51
-30, 43, 59, 56
38, 20, 31, -20
-29, -25, -5, -43
-29, 36, -58, -53
38, 19, -23, 9
-11, 23, 21, -13
33, 5, 14, -86
-40, -34, -30, 82
26, -18, -24, -33
-85, -50, 49, -1
34, -18, -25, 35
3, 0, 4, -5
-41, 2, -23, -35
38, -13, 6, 37
-35, -9, 18, 0
12, 75, -14, 38
-18, -28, 7, -40
36, 45, 7, 21
49, 38, -47, -39
12, -57, 16, -16
-9, 25, -36, -7
10, 22, 41, 12
10, 21, 55, 34
-30, -2, 21, 3
-40, -50, 29, 50
-26, -5, 0, -112
33, 12, 26, 46
-43, 57, -12, 23
61, 42, -10, 1
-12, -50, -28, -15
6, 58, 40, 3
-16, -50, -27, -23
18, 30, 61, 29
9, 19, -30, 17
-18, -32, 20, 38
-46, 53, -31, 12
-6, -2, 65, 0
-4, -16, -24, -24
-20, 39, 59, 23
-4, 16, -9, 50
2, 6, -28, -43
10, -29, 36, 24
-7, -38, -108, -31
59, 10, 71, -38
-2, 19, -56, -36
28, 18, 5, -35
9, -11, -32, 38
22, -1, 20, -13
16, -46, 12, -10
-45, -26, -26, -38
-35, 21, -6, -33
-4, -13, -69, -6
-26, 43, 11, -5
15, 6, 23, 77
15, -25, 35, -8
-63, -3, 34, 48
34, 19, 18, -14
-25, -7, 32, 33
-81, 7, 12, -9
-14, 5, -18, 30
35, -42, 17, -62
-2, -40, 2, -39
2, 40, -26, 10
14, -22, -46, -76
-31, -13, 13, 14
5, 21, -14, -19
46, -46, 22, -63
-28, 23, -42, -11
-24, -17, -37, 22
5, 6, -23, -31
-63, -18, 9, 57
4, 53, -10, 41
-38, -38, -16, 18
20, 29, 47, -34
12, -9, -63, -1
-45, -7, 88, 9
64, 23, -10, -2
3, -51, -13, 16
-50, -10, -1, 11
-9, 3, -50, -76
-11, 0, 18, 15
51, -13, -10, -26
0, 14, 28, -63
33, -57, -24, 5
-1, -34, 84, 4
9, -40, 56, -10
38, -20, -37, -5
20, 12, 32, 28
-24, 37, -86, -30
-13, -51, -19, -13
29, -48, 2, 10
-3, 47, 6, -11
59, 10, -20, 35
-43, -40, 0, -37
12, 40, 34, 21
23, -39, 0, 0
-5, -24, 36, 23
7, 3, -31, 33
-20, -5, -9, -1
15, 30, 43, 15
15, -16, 64, -50
-9, 9, -31, -36
-35, 31, -79, 9
63, 34, 28, 7
18, -42, -11, -52
32, 15, -11, -10
27, -18, -47, -3
-14, -33, -13, 16
44, -22, -31, 51
30, -50, -20, -7
26, -14, -21, -20
37, 1, -56, -57
-34, 7, -22, 10
-4, 31, 23, -31
5, -71, -30, -28
-59, 11, 10, 92
38, 10, 9, -69
-31, -47, -29, -1
57, 25, -34, 10
-18, 6, -55, -30
4, 7, 43, 1
-11, -1, -11, 24
-27, 12, 60, 46
21, -2, -50, -108
29, 15, -31, -6
62, -16, 21, -78
4, -16, -36, 13
25, -42, 29, 76
-23, -7, -47, 3
21, -2, 34, -1
-34, -32, -49, 16
64, 8, 41, 26
24, 15, -47, -20
-75, -14, -75, 26
0, -5, 9, 50
-2, -15, 22, -9
-18, 5, -16, 55
23, 55, -40, 14
25, -45, 43, -61
-24, -15, 3, 32
26, -41, 36, -42
47, -34, 19, -8
-18, 51, 100, -18
70, -4, -45, -6
28, -31, -86, -48
16, 17, 63, -70
40, 29, 41, -18
35, -36, -32, 47
-7, 16, 12, -6
35, -53, -10, 18
3, 11, -33, 65
6, 2, -27, -69
4, 22, -17, 49
17, 26, 18, 21
-66, -38, 14, -37
7, 6, -13, 39
-13, -15, -12, 24
-86, -1, -54, 61
5, 63, 60, 47
17, -35, 37, -18
41, 9, -5, -15
-72, 10, -15, 26
69, -17, 11, -21
-16, 12, -34, 36
56, -23, 10, 61
-5, -33, -8, -6
36, -27, -22, -17
32, 16, -17, 71
9, -19, 0, -48
-34, 61, 99, 55
-16, -39, -73, -12
2, 67, 23, -61
-9, -37, 21, 78
0, -27, -41, -89
-21, 2, -11, 33
16, -84, -44, -58
-22, 9, -42, 19
-2, 64, -31, 32
-12, -28, -28, -20
0, 3, 33, 1
-9, -10, 10, -28
53, -29, 40, -6
31, -11, -28, -34
-5, -4, 40, -25
14, -54, 0, -35
38, -16, 89, 23
-32, 2, 40, -32
8, -5, -29, 60
-26, -51, -25, -73
17, 2, -35, -36
-70, 28, 72, -21
-37, -37, 16, 5
32, 6, -9, -32
-38, -59, 13, -17
13, -37, 44, 44
-6, -38, 1, -35
-49, 28, -7, 107
-43, -22, -53, -38
23, 76, 16, -36
-17, 22, -18, -35
-38, -25, -19, 15
-5, 13, 92, 10
-1, -3, -23, 13
13, -8, -32, -52
-63, -2, 49, 24
21, 1, -27, 14
-22, -50, -19, 13
35, 11, -25, -39
-29, -23, -29, 49
6, -16, -6, -26
-33, -15, -28, 5
10, -39, 3, 53
8, 32, 50, -25
-26, -22, -13, -20
14, 18, -13, -3
6, 7, 62, 7
2, 20, -65, -25
19, 9, 29, 41
43, -20, -6, -31
-59, -36, -1, -14
4, -10, 41, 18
-14, 29, -9, -26
21, -14, 19, -37
12, 9, -17, -21
-19, -66, 44, -74
5, 9, -37, -1
22, 47, 38, -49
-13, 3, 17, 30
20, 23, -35, 53
-39, 31, 26, -7
2, 27, -18, -11
14, -2, -81, -17
-21, -2, 41, 59
16, 14, -13, 33
-16, 58, 8, 9
18, 10, -56, -11
-28, -28, 8, -19
34, 3, 80, 45
0, -14, -24, 18
20, -20, 17, 59
45, -65, 35, -29
-34, 35, -35, 11
13, 43, -78, 5
-52, 13, -40, -10
-14, 30, 26, -38
11, -27, -32, 24
75, -12, -8, -76
4, 62, 16, -10
-41, -14, -5, -5
11, -13, 45, -1
-13, -23, 8, -13
-15, 7, 11, 2
40, -33, 42, -10
-27, -2, -53, -16
-51, 19, -20, 32
29, -14, 17, -75
-76, -12, -16, 26
15, -10, 43, -16
59, 75, -52, 44
19, -29, -29, -21
13, 51, -2, 39
-3, 7, 19, -36
52, 22, 2, -20
-47, -36, 9, 16
55, -7, -5, -26
40, -12, 17, 9
-1, -29, -3, -61
26, 34, 14, -47
14, -57, 0, -29
19, 31, -23, 65
-8, 8, 15, 5
-21, 12, -32, -21
-39, -10, 1, 9
57, 75, 34, -39
19, -45, -10, 57
19, 2, 6, 44
8, 34, 1, 34
32, 49, 21, 54
-29, -20, 25, -33
-17, 12, -74, -6
3, 28, 25, -34
-7, -9, 13, 18
3, 41, 27, -3
35, 8, -24, -12
49, 14, -20, -5
-15, 26, 22, -11
6, -49, 15, -16
35, -54, 49, 10
-34, 5, -61, -65
-28, -24, 34, 37
9, 35, 31, -11
18, -6, -13, -42
-25, 22, -66, 10
-33, 26, -14, 19
-3, 28, 10, 1
29, -37, -12, -38
13, 31, 48, -35
-33, -13, -78, -15
15, -25, 70, -54
-33, 32, 14, 29
-14, -12, -100, 33
2, 7, -12, -7
36, 6, -15, -6
14, 0, -8, -49
5, 11, -3, 29
19, 53, 20, -100
31, 2, -38, 99
-21, 8, 8, -16
-26, 6, -18, 38
23, -45, 24, -33
53, -19, -69, -5
21, 19, 19, 20
7, -26, -35, 4
-31, 6, -20, -2
-3, -9, -18, -33
-14, -36, 51, 7
-91, 35, -8, -40
