2, 22, -27, -6
-12, 48, -31, 20
-1, 23, -29, -4
22, 7, 74, -10
33, 29, 68, 2
34, 72, -11, -12
-43, 5, 46, -8
-20, -25, -28, 14
26, 30, -62, -8
-8, 23, 39, 23
-16, 25, 3, 2
-28, 0, -26, 14
-27, -32, 14, -24
19, -6, 8, -20
50, 23, -52, 60
-18, 38, 1, -41
-61, -2, 6, -27
-38, 8, -56, -15
-5, 13, -4, -41
27, -13, -56, 25
2, 7, -40, -1
33, -3, 92, 8
11, -15, 26, 18
-32, -18, -15, -35
27, 7, 36, -56
-9, 24, -49, -4
-21, 13, -50, 3
30, 12, 34, -45
21, 42, 37, -8
-2, 84, 22, -5
-14, 43, 11, 42
6, 16, 30, 77
6, 5, -9, 21
10, -28, -12, 29
32, 8, -24, 5
-11, 34, -48, -8
-28, 6, 43, -44
33, -4, 1, -16
35, 26, 19, 4
5, 33, 72, -120
-17, 10, -10, 12
-19, -23, 38, 7
6, -21, 53, -94
-12, -7, 10, 59
19, -43, -7, -10
8, -36, -29, -32
2, 9, 46, 21
27, -8, 6, 0
-14, -47, -54, 23
8, -13, 45, -26
-23, 2, 34, -11
-18, -17, 21, 1
21, 24, 33, -18
-28, 33, 19, -4
-16, -4, 49, -49
-5, -4, -48, -50
-1, 0, -13, 5
6, -9, 59, 20
-7, -11, -36, 9
-22, -13, 17, -4
-53, 31, 54, 9
-30, 49, 11, -35
-24, 7, -34, -19
-25, 40, -71, 11
2, 27, -4, -32
-1, -5, 11, -30
1, 34, 34, -30
-17, -4, 72, 39
4, -3, -53, 54
12, 78, -90, 30
-20, 29, 37, 19
-34, -67, 21, 8
-29, -3, -36, 25
17, 42, -4, -33
-18, 5, 2, 26
-30, -10, -42, 15
25, -42, -73, -79
-12, 32, -12, 34
-35, 56, 25, 66
5, -14, 35, -30
16, 8, 40, -11
4, 3, 48, 30
-11, 9, 77, -25
-9, 24, -18, -22
-12, 11, -5, 46
-48, 33, 35, 5
-40, -5, 2, -44
-21, -7, 75, -3
-11, 46, 53, -23
17, 12, 16, 15
24, -2, 15, 46
41, -20, 10, 20
-21, -23, -29, 31
-43, 38, -45, -55
34, 39, -7, 0
-19, 12, -36, 12
-38, -19, -34, -73
8, -22, -28, 18
-16, -15, -11, -4
3, -51, -4, -58
24, -21, -47, -18
19, 31, -5, -3
34, -20, 56, 7
28, -11, 29, 15
6, 7, -67, 45
1, -24, -88, 4
24, 17, 16, 4
45, 27, 10, 54
22, 29, -61, -21
-5, 17, -83, 2
6, 5, -55, -6
-11, 28, 18, -56
1, -3, 22, 35
11, -10, -41, 37
2, -5, -40, -16
41, -14, 30, -17
23, -24, 2, 4
-5, -34, 24, -4
-15, -10, 20, -19
11, -3, -69, -3
36, -26, 15, 0
-4, -34, 13, -20
5, 18, -20, 8
-17, 30, 15, 38
-45, -29, 0, -31
-23, -20, 33, -40
-10, 5, 21, -22
1, -25, 20, -38
-5, -2, -2, -9
1, 8, -12, -7
-1, -15, 6, 2
17, 14, -35, -3
0, 26, 19, -42
-24, 11, 14, 12
3, 2, -44, -10
-15, 35, -13, -39
3, 6, 17, 65
-2, 1, -1, 25
-20, 39, -3, -30
13, -29, 58, -25
-39, -6, 6, -38
-56, 31, -20, 20
0, 4, -14, 56
2, -25, -63, 33
-1, -28, -32, -39
33, 28, -17, -36
8, 21, -14, 24
-23, 24, -12, 11
0, 67, -25, -1
-40, 20, -44, 18
-47, -14, -16, -3
16, 24, 10, -38
-9, 3, -37, -15
-50, 3, -73, 32
9, 0, -36, 29
-3, -48, 24, -10
-41, 16, 59, 24
19, 38, 5, 25
-27, 10, -38, -26
-61, 23, 73, 14
1, -1, 0, 12
0, -13, -46, 2
-8, -29, -5, 15
-11, 37, -31, -36
-3, 50, 59, 16
16, -32, -10, 49
7, 10, -49, -36
-40, 3, 4, -45
-52, 8, 4, -3
-4, 56, -22, 14
12, 30, -54, -43
-9, 6, -5, -70
-15, -47, -52, 6
11, -36, -11, 12
-10, 6, 52, -19
-38, -47, -1, -17
25, -13, 33, -71
42, 30, 7, -15
-12, -35, -28, 54
10, -17, -4, -49
25, -15, -32, 0
-4, -26, -10, 32
-16, 29, 16, -36
-30, 18, -14, 22
-11, 25, -14, -18
-21, 30, -11, -24
-40, 19, 37, 10
-26, 21, 59, -7
-15, 19, -23, 32
-11, 23, -26, -12
-21, 2, 28, -44
-26, 50, -29, 31
-32, 39, -57, 41
30, 3, 36, -18
64, 23, -1, 22
21, 15, -50, 84
-9, 21, 24, 20
-28, -13, 11, -19
-3, -4, 42, 71
-18, -3, 59, 18
-28, 11, -22, -21
-4, 21, -17, 30
-42, -56, -40, 9
-48, -18, -46, 5
-6, 13, 14, -5
-10, 13, 20, 55
-34, 25, -9, -2
3, 2, -42, -14
-11, -1, 9, 45
-25, -18, 44, -4
42, -8, -8, 65
33, 39, -15, 32
8, 26, -46, 15
6, 8, -42, 24
0, 12, 20, -76
35, 11, 13, 17
-7, 22, -33, 25
-80, -34, 15, -38
-23, 11, 54, 80
8, 49, -68, 62
-11, -49, -82, -23
-19, -19, 3, 7
-50, 38, 31, -31
-3, 25, 13, -33
15, -1, 20, 29
-33, -14, 55, -23
19, -35, -7, 15
20, -23, -30, 33
-40, 13, 52, -25
-14, 5, 1, 6
-8, 1, -50, -31
9, -20, 24, 11
-14, 2, -11, 9
-38, -15, -33, -19
3, -54, -20, 63
-47, -9, 4, 6
-28, -1, 40, 28
16, 1, -31, 48
-15, 25, -2, -9
18, 36, 18, 19
10, 22, -55, -9
-15, 11, -4, -65
-33, 5, 10, -25
-33, 3, 54, 22
2, 32, 77, 14
-39, 19, -18, 19
-26, 1, 4, 25
-15, 13, 9, 51
-15, 8, -18, 27
-20, 4, -60, -6
-68, -8, -44, -5
25, 8, 41, 22
24, -2, 12, 29
-38, -26, 13, -34
13, 1, 28, -17
20, -25, -21, -32
17, -7, -55, -44
1, 13, -25, 22
-5, 21, 4, 31
5, 57, -56, 3
-22, -7, -6, 1
-24, -13, 63, -42
-3, 31, 18, -36
5, 33, 34, 84
-14, 15, 35, 11
-24, 11, 38, -66
-3, 46, 53, -17
-20, 39, 12, -9
-18, 22, 32, 51
-13, 5, 33, 32
-42, -5, -8, -36
-19, 8, 59, 6
-7, 19, 40, 62
-13, 0, -5, 28
-16, -4, 53, 10
-34, 10, 25, 34
-16, -14, 35, 37
-14, -16, 29, 24
-3, -2, 5, 2
-21, 20, 11, -10
-26, 24, -24, -48
26, 43, 26, -34
16, 37, 67, -42
9, -4, 35, -44
-12, -2, -23, -16
10, -46, 26, -11
-8, -48, 22, 45
-63, -23, 5, 1
13, -51, 115, 22
11, -38, 50, 47
-13, 40, 9, -77
4, 17, -3, -109
13, -48, -36, -9
45, 27, 11, 73
8, -10, -6, 35
-34, -28, -24, 19
-33, 27, -18, -13
-1, -42, 12, -34
19, -10, 13, 42
-4, 13, 0, 36
-8, 16, 8, -31
-32, 47, 21, 0
-33, 2, 65, 18
29, 10, 90, -46
39, 10, 43, -9
19, 7, -46, 22
36, 1, -59, -21
26, -24, -14, 7
-20, 16, 43, 4
-3, 15, 63, -18
-6, -5, -3, 17
-6, -7, -24, -38
55, -9, 45, -40
-9, -5, 34, 4
-53, -17, -1, -21
-18, 14, 66, 6
-44, 10, 40, -23
-28, -23, -18, -27
-7, 16, 9, -47
-22, 32, -24, -69
-2, -9, -38, 13
-10, 10, 9, 25
-23, 34, 18, 10
10, -7, 24, 14
-8, -34, 14, -17
18, -34, 8, -71
42, 25, -5, -7
-22, 8, -48, 12
-5, -36, -1, -24
-9, 21, -7, 38
-39, 4, -15, 48
-21, -26, 48, 16
-3, 10, 4, -29
7, 31, -10, 30
-18, 13, 6, 21
-19, 37, 19, -40
-18, 49, 5, 31
9, -13, -16, -24
10, -31, 32, -5
