-9, 7, -67, 18
-1, 47, 27, 36
65, -48, 39, -11
3, -56, 36, -28
-33, 25, -38, 31
23, 21, -62, 40
14, -20, -7, 26
19, -13, 14, 20
-5, -6, -30, -15
-16, -38, -2, -48
4, -22, 46, 18
16, 7, 14, 75
26, -9, -23, 6
-5, 2, -38, -8
37, 21, -4, 0
42, 32, 9, -3
-9, 59, -22, 13
10, 14, -14, 30
-9, -48, 23, 0
37, 3, -15, -24
72, 45, -31, 50
-8, 13, 23, -21
-19, 30, 14, 2
-24, -14, 38, 55
-35, -28, 49, -59
9, 49, -27, 19
27, 2, 5, 10
22, -11, 73, -37
-10, 6, -1, 16
-16, 9, -15, -21
3, -4, 7, -6
11, -27, -28, -15
17, 7, -24, 2
32, -7, -29, -11
49, 18, 20, -69
17, 0, 20, 28
22, -30, -6, 54
33, 17, -3, -37
-3, 26, 0, -20
-12, -14, 1, -20
-5, -21, -64, -10
-21, 37, -12, 51
-15, 28, 39, -30
26, 28, -9, -8
17, -9, 12, -3
-3, -52, -3, -10
0, -12, -9, 63
-3, -16, 68, -32
41, 9, 19, -8
39, 5, -8, 10
10, -2, 12, -50
28, 60, -20, 15
-16, 44, -1, 33
-23, -6, -50, -8
-18, 2, -6, -31
-33, 18, 28, -19
-4, 11, 11, 10
-2, 5, 39, 18
-8, 16, -49, -7
-19, 10, 41, -25
-20, -2, 17, -18
-15, 2, -80, -24
8, 9, 43, 9
10, -4, -30, 34
-7, -23, -5, 16
4, -8, 48, 39
1, 23, -15, 16
6, 14, 61, 1
-8, 3, 5, 21
22, 8, -28, 25
60, 5, 69, 56
-1, 60, 1, 28
-1, 42, -52, 5
46, -44, 13, -4
38, -11, -2, 6
-5, 26, -9, 29
-26, 27, 21, 25
-26, 1, -38, 17
-54, -47, -36, 55
8, -3, -2, 79
46, -1, 30, -30
-19, -22, 49, -29
7, 3, -39, 27
13, 11, -26, -10
1, 28, 5, -19
39, -5, 16, 42
10, -3, 77, 82
-3, 10, 24, 16
42, -2, -4, -25
31, -1, -19, -10
4, 9, -62, 22
44, 31, -9, 6
63, -2, 8, -10
10, 27, -28, 4
-2, 34, -34, -30
67, -49, -13, -33
23, 9, 18, -9
-22, 28, 14, -26
25, -16, 32, -39
5, 10, -14, -16
5, -29, -77, -23
4, 4, 12, -2
-9, 65, 31, 74
9, 28, -73, 70
29, -6, -41, -7
49, 14, -1, -10
24, 22, -43, 36
-18, -37, 44, 37
17, -44, 41, -19
52, -10, -26, -51
-6, 2, -46, 13
-10, -34, -46, 1
21, -33, 6, -6
2, 37, -51, 67
-3, 34, -49, 52
-13, 11, -11, 13
-12, 28, -24, 24
-24, 18, -6, 69
-26, -12, 16, 50
24, 27, 41, 24
28, 34, -2, 42
12, -23, -41, 28
28, 1, 9, 19
2, -7, 0, 2
-33, -22, -39, -13
-37, 11, 3, -29
-28, -29, 13, -7
26, 8, 1, 56
-1, 36, 1, 38
-31, -28, -3, -11
16, -37, 34, -15
-8, -33, 36, 31
-16, 3, 2, 30
-23, 6, 33, -36
-4, -9, 21, -14
40, -8, -2, 17
11, -22, 36, -32
6, -43, 68, -47
-28, -26, 59, 29
-27, -9, -19, 60
25, -5, 38, -4
11, 52, 74, 9
1, -20, 10, 58
-7, -50, 41, 49
7, 16, 30, 57
35, -1, 7, 16
3, 32, 11, -24
-5, 38, 39, 30
34, -8, 19, 1
1, 12, 9, 6
-43, 40, 41, 62
-12, -22, 12, 0
-21, -29, 63, -22
-28, 37, 11, 30
9, 5, -45, 37
-14, -46, -9, 8
-49, -42, -59, -1
1, -15, -19, 13
56, 20, -1, 51
28, -1, -14, -10
30, -93, -8, -20
50, -35, -18, 18
-1, 30, -26, -33
47, 4, -73, 33
83, 27, -32, 44
15, -41, -14, -8
19, -53, -33, 63
24, 27, 25, 76
11, -1, 30, -48
-26, -13, -21, -89
-41, 23, -26, -14
6, 36, -15, 1
21, 24, -16, -17
30, -3, 27, 38
6, 8, -11, 27
-1, -1, -57, 8
68, 12, 14, 45
24, 22, 25, -37
-1, -33, -26, -28
18, -20, -2, 12
-27, 10, 3, -7
39, -29, -84, 41
31, -15, -8, -7
-9, 41, 49, -25
14, 29, -14, 41
-39, -18, 14, -13
-45, -45, 5, -54
-7, 4, 23, -5
20, 34, 56, -34
8, 23, -1, -41
-16, 24, -34, -18
-11, 1, -14, -40
-26, -31, 10, 0
-25, -8, -18, -7
-40, 11, -43, -13
1, -16, 2, 44
26, 19, -16, 22
-40, 14, 24, -45
21, -11, 21, -43
65, -20, -76, -13
-16, -44, -8, -27
-53, -15, -26, -18
-12, -23, -33, -47
23, -17, 20, -11
1, 24, -6, 64
7, -6, 42, -26
-3, 12, 12, -25
-12, 22, -16, -25
17, -21, 10, -12
-3, -10, -30, 54
-4, 18, 14, -12
15, 15, 31, 36
11, -20, -23, -11
6, 22, -11, -29
23, 9, -31, 60
5, -43, -40, -44
-34, 14, 16, -12
-21, -11, 23, 15
-19, -20, -60, 6
24, 22, -33, 53
39, 15, 20, -26
-13, -3, -58, -2
21, 21, 8, 56
35, 58, 78, -42
16, 4, 11, -35
50, -16, -4, 28
40, 25, 32, 12
-26, 11, 5, 18
-45, -12, -73, -10
8, 31, -37, 12
2, 19, -9, 2
-9, -13, -68, -28
52, -2, -19, 28
8, -24, 41, -13
1, 2, 30, 32
38, 31, -7, 69
-47, 25, -53, -19
-17, 26, 7, 51
36, 4, -15, 64
-6, -11, -31, -29
-2, -3, 75, 17
2, -48, 11, 16
-3, -44, -4, 13
-12, 5, 7, 61
1, -39, -30, -21
-13, -59, 20, -57
-46, -43, -28, -8
-16, -17, -21, 36
-1, -12, 13, -3
8, -4, -56, -28
22, 22, -15, 47
-1, -13, -9, 14
-32, -7, -60, 2
-24, 0, -22, 41
-10, -45, 40, 5
21, -68, 41, -84
33, -40, -43, -66
-27, -39, -40, 9
3, -34, 15, -42
12, 44, -5, -25
-21, 30, 1, 2
32, -14, 7, 47
31, 0, -26, 33
-2, 23, -21, -47
0, 29, -28, 31
10, -26, -33, 43
14, 12, 3, 55
36, 22, -15, 4
17, -47, -25, -42
-38, -21, 29, 27
-7, -5, 10, -44
-3, -6, -37, -28
-30, -7, -6, 36
-35, -20, 0, 33
-35, -39, 6, 13
15, -40, 16, -18
33, 2, -1, -20
26, 24, 7, -42
-19, -10, -1, -1
-35, -15, -4, 26
29, 44, -14, 21
15, -9, -1, -32
-14, -61, 47, -68
-6, -18, 10, 13
-12, -10, -39, -7
26, 2, 22, 1
52, -25, 38, 19
4, -52, -23, -73
-13, 16, 4, -9
-27, -1, -11, 62
-17, -65, -66, 8
-8, -9, -68, 7
-25, -7, -71, 18
26, -47, -12, -6
11, -52, 43, 0
-34, -55, 6, 47
-29, -48, -51, 33
-2, -49, -22, -55
7, -24, -54, -18
-43, -29, -60, 37
-9, -24, 47, 41
15, 7, -17, 54
-18, 19, -20, -39
42, -12, 7, -45
64, -36, -56, -5
41, 25, 0, -34
38, 3, -32, -7
11, -17, -54, 75
-21, 4, 4, 48
-14, -5, -29, -34
19, 9, 10, 15
-4, -32, 10, 32
17, -45, -50, -31
36, -35, 12, -72
0, -17, -4, -24
-15, -15, -70, -45
-1, -61, -39, -45
18, -39, 3, 37
-20, -5, -44, -39
-5, 22, -65, -18
22, 36, -21, 52
11, -13, 0, -18
-1, -25, -4, -6
9, 4, -70, 29
6, -13, -35, -29
-4, 17, -4, 10
21, 8, -31, 13
-25, -29, -44, -29
-35, 8, -7, 30
19, -4, 47, -17
19, -22, -73, -39
-15, -53, -43, -10
19, -10, 28, 5
26, 33, 1, 33
3, -43, 39, 26
26, -3, 7, 2
-55, 38, -30, 19
-73, 8, -52, 49
-15, 1, -53, -42
-27, 5, -52, 8
-15, -13, -14, 41
29, -70, 27, -25
17, -20, -15, 48
-8, 22, -28, 29
10, 10, 1, -27
-47, 9, 12, -46
-36, -21, -17, 2
-6, 21, -19, 30
-14, 10, -8, -2
53, -21, -41, 25
17, -16, -30, -2
-22, -13, 6, 30
6, 13, -13, 65
-18, -14, 4, 37
-49, -11, 16, 7
-4, -44, -15, -35
43, -79, 16, -45
4, -13, 47, -9
-16, 3, -12, 61
-8, -16, -2, 7
3, 11, 10, 23
50, 6, -55, 29
46, -1, -19, -64
21, 14, 45, -3
9, -25, 60, -7
-21, -6, -32, -33
15, -5, -42, -11
36, -62, 16, -41
4, 8, -22, -29
3, 30, 25, -38
15, -39, 39, -58
14, -32, 32, -4
3, -34, 16, -7
-8, -32, -51, -2
-9, -31, -36, 16
-6, -1, 22, -20
-31, 60, 32, 12
-3, -16, -41, 7
24, -11, -22, -25
5, 10, 33, -19
6, -48, -19, -53
-12, 7, 9, -36
14, 9, 22, -6
-6, -4, -13, -14
-52, 18, 14, -5
7, -16, 6, -27
-4, -13, -22, -10
-10, 7, -32, -6
17, -45, -34, 22
-22, -52, -43, 55
-8, -5, -30, -12
0, -18, -21, -19
-19, 4, -59, -16
3, 2, -6, 24
19, -14, 65, 51
4, -12, 12, 12
8, -48, -15, 5
27, -35, -45, 16
14, -5, -40, 31
9, 2, 40, -8
18, -34, -14, -11
35, -5, 26, 26
39, 53, 68, 5
32, 25, -45, 4
-7, -13, -36, 31
-34, -40, 11, 22
-12, -4, 41, 6
-12, 7, 32, -3
3, -11, -29, -31
5, 30, -48, -12
-41, -7, -1, 10
-32, -22, 4, -20
26, -2, -25, -3
21, -16, -2, 14
-17, 19, -68, -40
-21, -47, -37, -60
1, -60, 76, 88
19, 32, -17, 90
23, 46, -42, -16
-9, 28, -8, 17
-45, -20, -67, -19
-46, 5, -7, 46
-23, -8, -18, 36
46, -21, -57, -57
20, 10, 47, 66
-38, -44, -14, 34
-19, -3, -39, -28
-46, 12, 46, 71
-40, -25, -38, 47
7, -5, -18, 38
-19, -17, 80, -9
-32, -6, 29, -83
10, 36, -33, 33
3, 49, -13, -12
-15, 20, -6, -53
20, -2, -75, 17
19, -27, -19, -14
7, -41, 44, 2
-21, -23, 4, 2
-17, -1, -14, 10
34, 19, -42, -3
-11, -20, -39, -24
-15, -10, -21, -16
-10, -1, 3, -28
-32, -30, 15, -2
11, 2, -6, -26
-1, -17, -25, -30
-21, 3, -42, -38
12, 24, -33, -19
-10, -14, 3, 44
-59, -14, -34, -22
-36, -14, -75, 48
-30, -13, 2, 71
-27, -27, 39, -50
-1, -16, 20, 23
2, 0, 15, 24
-27, 25, 2, 23
-35, 18, -4, 55
-2, -18, 22, -17
-39, -8, 73, 39
-24, -51, 43, 17
22, -26, -12, -19
4, 19, 14, 12
-8, -10, 8, -37
-26, 0, -4, 6
24, 26, 47, 21
23, 10, 30, 18
-20, -49, -51, 37
4, -8, -35, -13
-8, 15, 17, -27
-7, -4, 38, 3
28, 44, -13, -19
46, 4, -14, -26
-9, -25, 68, 30
-18, -15, 37, -44
27, -20, 60, -65
-15, 3, 27, 11
-17, 2, -21, -45
-9, -13, 47, 18
2, -4, 41, 51
34, 17, 45, -47
-20, -9, 23, -9
-31, -37, -21, -21
-7, -3, 6, -9
-26, -6, 5, 27
-13, -26, -8, -50
21, -23, 45, 6
17, 19, 3, 23
-12, 40, -29, -27
13, -13, 43, 41
-30, -10, -10, 18
-63, -15, -46, -38
44, -26, -32, 13
-2, -35, -8, 32
-53, -8, 32, 16
-9, 61, 4, 0
-34, 2, -36, 5
-10, -16, -64, 16
8, -17, 16, -16
3, -40, 19, -11
12, 9, -18, 8
15, -10, 26, -9
26, 3, -56, -30
29, 51, -22, -27
12, 13, 16, -19
-2, -25, -24, -23
18, 8, 19, 8
6, 50, -19, -13
-18, 30, 27, -32
-18, -10, 64, -30
-15, -18, -8, -36
0, 10, 11, 27
31, 16, 70, 45
48, 11, 36, 20
26, 4, 15, 18
23, -25, 91, 22
30, 8, 38, -4
5, 13, -16, 5
-17, -13, 26, 38
2, 11, -29, -1
-19, -14, -15, 4
-25, -16, 113, -14
-10, 0, 23, -79
-11, 2, -43, -54
19, 18, 22, -4
-9, -4, -27, 7
2, 10, 1, 54
-4, 22, 0, 102
-43, -7, -19, -2
26, 24, 8, -32
56, 26, 2, 16
43, 2, 44, -14
10, 42, 10, 18
-8, -1, -9, -11
10, -70, 4, -61
30, -5, -50, -34
22, 10, -40, 23
-40, -40, -7, 2
-2, -25, 7, -44
19, -1, 22, 24
4, 45, 27, 22
41, 18, 31, -16
-53, 0, -13, -22
-34, 39, -39, -18
72, 0, -50, -6
-37, -37, -9, -41
-88, -12, 35, -15
-24, 56, -43, 6
-16, 13, 17, -32
-6, -18, 63, -42
-9, -6, 7, -41
3, -46, 25, -12
23, 17, 11, 11
-3, 7, 9, 27
-19, -23, 8, 21
-11, 22, -20, 8
8, -7, -26, 10
-23, -3, -14, -13
-68, 18, 10, -4
-33, 46, 16, 13
-1, 30, -6, 9
14, -21, 0, 29
32, 19, -25, 13
-1, 9, -46, 27
-13, -10, 25, 52
17, -32, -5, -36
44, -19, -30, 3
20, 30, 29, 75
-57, -22, -43, 16
-48, 6, -27, 39
27, 15, 53, 50
15, -60, -13, 12
6, -31, -73, -7
8, -23, -69, -15
-14, -27, -23, -46
-18, 21, -14, -50
-30, -21, -13, 12
20, 4, 53, -5
17, 40, 22, 18
-41, -41, -42, -15
-23, 6, -10, -28
27, 76, -27, 94
61, 34, 13, 13
32, -19, 115, -27
5, 10, 59, -3
-13, 22, -12, 23
7, -22, -14, 34
28, 5, -26, -67
-36, -13, -37, 11
-51, -31, -18, 18
-11, -24, 16, -44
-6, 7, -16, 32
-12, 35, -12, 3
-10, 3, -2, 39
-2, 52, -29, 43
20, 25, 22, -56
42, -23, 19, 16
35, 16, 28, 14
1, 17, 9, 1
1, 29, -16, 46
22, -4, 31, 18
21, -41, 22, 7
20, 15, 51, 17
-19, 27, -36, 53
3, -23, -59, -4
26, -16, 70, -53
-13, -13, 39, -40
36, 3, 7, -41
12, 27, 22, -3
-22, -16, 23, 4
-18, -6, 14, 25
-60, 8, -18, 9
-6, -1, -75, -33
18, -18, -27, 20
17, -40, 94, 25
30, -3, 4, -20
-5, 5, -4, -54
-10, -11, 69, -89
2, -24, -7, -37
-11, -17, -17, 12
-15, -17, -24, -11
-12, -11, -11, 6
-16, -13, 36, 10
64, -39, -6, 18
27, -28, -33, 16
-44, -25, 6, 22
28, 46, 5, 82
-10, 36, 29, -15
-14, -35, 43, -54
17, -4, -37, 8
