38, 228, 124, 195
-186, -1548, -758, -1355
-91, -790, -384, -687
150, 1304, 632, 1151
197, 1783, 855, 1568
109, 1042, 495, 919
134, 1399, 653, 1241
170, 1886, 875, 1676
26, 221, 111, 192
-120, -1743, -775, -1560
-38, -569, -252, -503
100, 1755, 760, 1583
41, 652, 286, 583
-73, -1749, -731, -1585
-28, -680, -286, -610
59, 1577, 655, 1437
36, 917, 383, 830
-21, -1186, -475, -1087
-32, -1979, -785, -1810
-17, -1540, -603, -1410
-2, -343, -136, -311
4, 1199, 461, 1106
2, 1643, 628, 1515
-6, 1164, 438, 1076
-18, 1394, 516, 1291
-31, 1675, 611, 1556
-5, 416, 158, 385
49, -1246, -430, -1167
65, -1653, -576, -1545
53, -1346, -463, -1260
52, -1179, -399, -1104
68, -1233, -412, -1162
94, -1527, -500, -1446
102, -1616, -523, -1524
31, -459, -148, -429
-83, 1280, 410, 1215
-114, 1642, 521, 1559
-88, 1141, 352, 1087
-115, 1399, 427, 1335
-145, 1661, 505, 1587
-37, 453, 139, 432
140, -1307, -370, -1258
181, -1670, -472, -1609
129, -1095, -303, -1057
178, -1441, -387, -1396
225, -1802, -481, -1743
25, -213, -58, -197
-206, 1494, 384, 1459
-107, 796, 209, 775
170, -1110, -267, -1089
302, -1976, -480, -1935
241, -1550, -371, -1516
53, -335, -78, -325
-202, 1195, 277, 1183
-287, 1667, 378, 1648
-190, 1098, 246, 1087
-251, 1389, 306, 1382
-338, 1856, 399, 1842
-33, 226, 53, 222
347, -1734, -343, -1726
115, -560, -106, -553
-369, 1731, 328, 1742
-135, 652, 125, 653
397, -1724, -297, -1737
161, -702, -122, -701
-386, 1606, 263, 1636
-216, 891, 148, 906
349, -1344, -197, -1374
451, -1718, -248, -1752
281, -1065, -149, -1084
375, -1374, -184, -1407
463, -1659, -211, -1702
123, -445, -56, -449
-362, 1247, 148, 1295
-458, 1580, 188, 1631
-330, 1115, 124, 1157
-427, 1380, 140, 1440
-487, 1561, 155, 1627
-138, 439, 40, 457
355, -1062, -85, -1115
600, -1771, -131, -1860
514, -1534, -117, -1607
104, -323, -26, -333
-413, 1168, 72, 1238
-560, 1557, 86, 1648
-405, 1113, 57, 1181
-496, 1317, 54, 1406
-602, 1578, 53, 1689
-144, 390, 14, 418
464, -1176, -26, -1262
613, -1550, -36, -1660
504, -1268, -27, -1357
446, -1109, -17, -1191
478, -1154, -10, -1245
615, -1458, 4, -1577
612, -1445, 7, -1563
173, -408, -1, -437
-418, 954, -14, 1045
-782, 1758, -39, 1922
-713, 1588, -42, 1736
-30, 73, -1, 76
608, -1327, 46, -1455
330, -714, 27, -776
-452, 940, -57, 1046
-878, 1817, -104, 2013
-764, 1582, -91, 1752
-27, 68, 0, 73
737, -1446, 122, -1613
259, -503, 43, -556
-706, 1328, -134, 1500
-428, 802, -82, 906
536, -996, 107, -1126
981, -1813, 201, -2042
820, -1491, 173, -1675
64, -121, 12, -127
-725, 1294, -167, 1475
-394, 703, -91, 797
657, -1141, 164, -1303
904, -1554, 230, -1772
574, -973, 152, -1112
736, -1226, 199, -1410
901, -1493, 250, -1716
236, -396, 66, -449
-692, 1113, -205, 1293
-886, 1411, -264, 1642
-624, 979, -194, 1145
-769, 1193, -245, 1398
-922, 1429, -290, 1672
-227, 358, -70, 416
694, -1056, 229, -1241
925, -1396, 308, -1638
767, -1134, 265, -1336
677, -994, 237, -1176
710, -1032, 253, -1221
889, -1269, 326, -1509
940, -1342, 343, -1596
266, -383, 95, -452
-757, 1051, -289, 1260
-984, 1347, -380, 1618
-690, 930, -268, 1119
-858, 1131, -346, 1369
-1027, 1345, -419, 1632
-274, 365, -108, 437
817, -1049, 342, -1281
1055, -1338, 445, -1634
697, -867, 301, -1065
907, -1115, 397, -1372
1191, -1465, 523, -1801
118, -165, 47, -194
-1109, 1317, -506, 1642
-376, 445, -170, 552
1036, -1206, 481, -1510
584, -683, 266, -847
-872, 978, -420, 1239
-1191, 1342, -573, 1692
-854, 956, -411, 1209
-810, 886, -396, 1130
-859, 927, -429, 1185
-1051, 1124, -528, 1437
-1118, 1195, -562, 1530
-287, 315, -141, 399
859, -900, 436, -1161
1161, -1213, 592, -1562
947, -980, 488, -1261
841, -866, 433, -1116
885, -900, 461, -1165
1124, -1131, 590, -1468
1118, -1119, 591, -1457
313, -315, 166, -407
-745, 727, -400, 957
-1364, 1328, -731, 1743
-1306, 1259, -707, 1660
-78, 73, -46, 95
1253, -1187, 686, -1572
426, -407, 232, -532
-1307, 1186, -729, 1597
-524, 481, -289, 640
1386, -1228, 790, -1666
528, -472, 298, -632
-1407, 1223, -813, 1666
-500, 434, -285, 590
1381, -1168, 810, -1603
544, -463, 317, -632
-1286, 1061, -764, 1472
-716, 590, -425, 817
1101, -885, 662, -1239
1409, -1122, 852, -1573
869, -693, 526, -969
1134, -886, 691, -1250
1368, -1061, 839, -1500
361, -285, 218, -396
-1059, 797, -657, 1142
-1357, 1010, -844, 1449
-895, 666, -560, 956
-1178, 879, -734, 1263
-1483, 1095, -930, 1578
-189, 146, -118, 206
1286, -928, 814, -1346
651, -475, 412, -683
-1083, 775, -687, 1132
-1480, 1055, -944, 1541
-870, 614, -557, 901
-1169, 825, -747, 1210
-1579, 1104, -1017, 1624
-153, 111, -97, 163
1415, -962, 922, -1425
459, -315, 297, -463
-1279, 847, -841, 1274
-777, 516, -511, 775
997, -640, 663, -972
1703, -1083, 1133, -1646
1321, -822, 883, -1259
300, -189, 204, -283
-1063, 628, -726, 992
-1468, 864, -1007, 1359
-982, 566, -678, 901
-1274, 718, -885, 1156
-1599, 893, -1113, 1439
-178, 103, -124, 160
1354, -727, 956, -1188
721, -388, 508, -628
-1004, 526, -718, 872
-1787, 931, -1271, 1547
-1397, 715, -995, 1200
-265, 138, -189, 227
1048, -525, 755, -886
1511, -751, 1089, -1268
1250, -616, 898, -1041
1109, -543, 798, -918
1085, -521, 790, -894
1409, -680, 1025, -1161
1667, -792, 1214, -1363
218, -104, 159, -176
-1591, 720, -1175, 1278
-524, 238, -387, 419
1645, -728, 1220, -1301
641, -288, 474, -504
-1681, 725, -1252, 1317
-612, 267, -455, 476
1673, -696, 1255, -1286
627, -262, 470, -475
-1490, 600, -1126, 1126
-875, 348, -662, 658
1128, -437, 862, -832
1918, -722, 1469, -1403
1412, -528, 1079, -1022
325, -126, 247, -236
-975, 342, -756, 689
-1797, 619, -1399, 1264
-1541, 532, -1198, 1080
-279, 101, -219, 198
1143, -377, 896, -787
1627, -527, 1280, -1109
1280, -410, 1005, -865
1182, -372, 934, -797
1334, -407, 1058, -885
1270, -382, 1013, -835
1324, -392, 1059, -868
1314, -382, 1048, -853
1102, -314, 884, -713
1495, -418, 1201, -959
1775, -497, 1425, -1139
187, -57, 147, -123
-1629, 439, -1317, 1033
-569, 153, -457, 357
1541, -401, 1251, -963
865, -225, 700, -535
-1273, 319, -1038, 784
-1746, 430, -1426, 1065
-1259, 303, -1026, 761
-1171, 274, -959, 700
-1240, 282, -1023, 733
-1501, 335, -1239, 883
-1604, 344, -1331, 934
-454, 93, -377, 261
1258, -255, 1048, -719
1626, -325, 1353, -922
1136, -226, 947, -642
1390, -262, 1168, -774
1673, -300, 1407, -914
456, -84, 377, -247
-1296, 213, -1098, 693
-1638, 266, -1388, 874
-1147, 179, -976, 608
-1403, 209, -1197, 735
-1674, 245, -1428, 871
-419, 61, -358, 216
1255, -170, 1075, -635
1651, -216, 1419, -829
1353, -179, 1161, -683
1185, -146, 1020, -589
1242, -138, 1077, -602
1565, -176, 1356, -759
1561, -174, 1352, -760
468, -56, 401, -230
-1097, 104, -960, 517
-1885, 178, -1647, 885
-1606, 145, -1405, 749
-334, 27, -291, 154
1252, -106, 1102, -571
1654, -125, 1455, -747
1189, -85, 1049, -535
1444, -104, 1276, -646
1643, -101, 1452, -722
465, -28, 413, -201
-1124, 52, -1000, 482
-1914, 83, -1711, 809
-1559, 56, -1393, 649
-308, 7, -275, 125
989, -25, 889, -402
1888, -35, 1707, -754
1823, -28, 1648, -720
74, -9, 60, -34
-1636, -10, -1491, 617
-587, -6, -531, 215
1549, 21, 1421, -576
893, 11, 819, -328
-1314, -48, -1214, 462
-1786, -72, -1653, 621
-1282, -55, -1187, 447
-1197, -55, -1111, 412
-1254, -67, -1165, 418
-1524, -93, -1423, 501
-1604, -103, -1499, 525
-425, -27, -397, 140
1227, 90, 1149, -386
1684, 133, 1580, -525
1287, 108, 1207, -393
1222, 116, 1154, -359
1363, 137, 1292, -397
1315, 134, 1246, -379
1351, 151, 1288, -374
1298, 152, 1239, -353
1181, 143, 1129, -318
1515, 201, 1456, -397
1632, 222, 1569, -419
453, 56, 431, -118
-1261, -189, -1221, 315
-1666, -250, -1609, 412
-1081, -171, -1043, 257
-1399, -228, -1361, 328
-1845, -308, -1799, 425
-196, -34, -191, 45
1668, 299, 1630, -363
530, 94, 514, -117
-1490, -286, -1467, 309
-885, -171, -872, 181
1094, 214, 1077, -223
1989, 396, 1966, -394
1632, 332, 1614, -315
121, 20, 114, -27
-1436, -318, -1428, 260
-757, -167, -751, 137
1210, 277, 1209, -209
1736, 400, 1733, -294
1277, 302, 1274, -211
1184, 281, 1184, -194
1175, 283, 1178, -186
1485, 370, 1490, -227
1762, 448, 1772, -262
225, 50, 223, -35
-1661, -465, -1689, 212
-519, -147, -527, 65
1643, 482, 1677, -181
675, 196, 683, -76
-1543, -482, -1589, 149
-883, -279, -908, 84
