-17, 15, 56, 7
-8, 6, -39, -40
13, 14, 65, -15
-12, 17, -4, -12
-33, 35, -10, -30
18, -9, 31, -2
19, -1, -25, -18
-13, 22, 20, 37
-8, -6, -39, 18
-19, 7, -30, -51
-3, -14, -18, 14
43, -13, -25, -10
15, 32, 31, -4
-5, 7, -58, 10
9, -7, -3, -68
16, 18, 38, -12
24, -18, -41, 26
-20, -16, -24, -28
-39, 28, 15, -7
12, 23, 57, 6
15, 26, -3, -64
-7, 0, -7, -42
7, 16, 30, -21
-16, 19, -7, -49
-37, -23, -33, 7
24, -7, -10, -4
37, -15, 37, -26
-11, -11, -11, -12
21, -16, 40, -53
-7, 13, 63, -13
-45, 37, -41, 19
15, -65, 16, -30
-15, -45, 26, -2
-15, 3, -35, 36
21, 16, 46, 58
-5, 71, 52, 27
-10, -9, -34, 16
15, -21, 2, 82
2, 4, -3, 37
-33, -18, -19, -3
22, 45, 28, -17
9, 55, 23, -8
-8, 39, 40, 9
-1, 35, -11, -38
-16, 8, -34, -6
26, -35, -14, 16
16, -70, -36, 15
9, -6, 16, 5
-21, 14, -28, -23
-14, -24, -27, 10
56, 3, 57, 27
-19, 27, 3, -3
-24, 54, 36, -30
31, 49, 50, 42
-24, 14, -37, 37
4, 9, 1, -68
27, -20, -20, -13
16, -30, -43, 30
20, -17, -17, -10
1, -30, -37, -32
7, 5, -10, -30
-18, 32, -61, 23
-4, 14, -62, 51
31, 2, 25, 13
30, -6, 2, -1
17, 25, -8, 41
-12, 24, -8, 1
-5, -14, -9, -44
9, 11, 6, 25
-9, 12, -14, 34
6, -49, 6, -15
25, 9, -13, 7
-8, 20, 22, 57
4, -84, 19, 91
17, -25, -64, 55
5, 27, -2, -11
30, -8, -41, 16
18, -16, -20, 14
11, 11, 95, -54
-7, 13, 27, -47
-18, -32, 3, -10
19, -5, 34, 3
29, 41, 47, 53
7, 15, -14, 31
-23, -13, -39, -63
5, 9, 56, -31
38, 26, -30, -6
9, 1, -69, -56
-28, -35, 16, 12
8, -3, -79, 58
3, -12, -55, 35
-22, -7, 38, 14
28, 61, -33, -14
-39, 31, -22, -25
-35, 47, -16, -18
34, 30, 11, 73
-18, -25, 40, 44
12, 16, -41, -33
4, 10, -84, 30
-15, 8, -65, 30
66, 4, 10, 10
4, -16, 1, 10
-47, 37, -3, -37
-2, 0, -12, -18
-35, -6, -45, 15
-22, 54, -34, -28
13, -14, -29, -23
3, -10, 20, 41
-12, -15, -19, 9
-33, -27, -6, -55
2, 47, 30, 51
30, -3, -5, 67
7, -19, 48, -39
-7, 5, -17, -22
0, 2, -12, -23
-13, 21, 51, -5
-44, -20, -55, -2
-6, 3, 22, -10
8, -6, 41, 60
-14, -22, -18, 42
15, 17, 76, 22
-14, -23, -1, 26
-36, 1, -5, -22
5, 11, 48, -11
-25, 20, -26, -10
-26, 51, 18, -32
2, -9, 55, 37
9, 13, 27, 45
31, 34, -19, -51
5, 2, -8, -78
43, 21, 26, -6
13, -11, -30, 34
-59, -33, -34, 27
5, 33, -14, 44
5, 37, -15, 51
7, 8, 37, 8
22, 38, -1, -51
-7, 26, 0, -13
32, 11, 84, -56
24, -18, 22, -40
-44, -46, 12, 88
-16, -2, 34, -27
24, -11, -1, 4
-10, -4, -13, 57
-16, -19, 3, -15
37, -22, 23, 48
51, 43, -33, 21
10, 7, -6, -6
8, -6, 34, -6
14, -10, 15, 30
-3, -16, 6, 70
9, 7, -16, 22
23, -23, 25, 45
-11, 5, 45, 56
-26, 33, -4, -5
-19, 3, -35, -26
-4, 51, 46, -7
-8, 28, 60, 1
-23, -12, -28, 27
2, 36, 36, 21
-23, -21, 112, -60
-10, -19, 82, -86
10, 25, 3, 36
-20, -31, -18, 112
12, -12, 26, 45
13, -9, -25, 7
12, -24, -79, 10
0, -12, -6, -20
-68, -25, 49, -36
-17, 8, -9, 46
-3, 35, -6, 57
-40, 48, 8, 11
6, -13, -75, 51
-6, -30, 20, -7
-25, 38, 98, -55
-18, -34, -6, -14
17, -51, -2, -7
16, -22, -55, 26
-30, -22, -39, -40
9, -1, 81, -36
8, -20, -19, 74
-16, 23, -46, 1
16, 61, 27, -28
2, 28, -10, -17
0, 8, 23, -30
5, -13, 51, -24
-15, -41, -62, -37
-11, -28, -84, -3
-25, -76, -24, -40
-33, -77, -24, -12
4, 11, -16, 29
55, 22, -13, 2
2, 44, -9, 35
-56, 3, -22, -6
4, -68, -9, 35
20, -33, 28, 47
6, 16, -31, -37
5, 20, -36, 45
-27, 14, -10, 3
-28, 9, -7, -72
33, -21, 13, 39
27, -6, -33, 6
-8, -1, -68, -55
-18, -42, -31, 23
-17, -14, 30, 41
45, 30, 49, 8
12, -3, 30, -8
-34, 17, -24, 55
-7, 32, -24, 82
0, -46, 8, -53
22, 3, 19, -62
14, 36, 51, -9
-6, -28, 8, -35
-1, -20, 29, -3
11, -59, 51, 12
13, -59, -27, 1
-1, -4, -24, -10
0, -22, -34, 16
12, -3, -7, -10
16, 22, 28, -83
-12, 20, -38, -24
7, 15, 16, 56
26, -34, 21, 50
6, -20, -27, -30
-3, 2, 19, 15
-12, -37, 56, 81
26, -36, 46, 54
18, -8, -52, 66
7, 26, -12, 2
35, -13, 2, 30
11, -14, -67, 28
11, 38, 6, -36
27, -2, 17, 20
1, -41, 6, -6
-28, -31, 7, -44
0, 3, 25, -35
16, -14, 35, -23
26, 6, -45, 16
7, 34, -22, 57
-4, -45, 12, -31
40, -36, -16, -34
-3, 6, -40, 50
-8, -45, -58, -46
9, -62, -7, -12
-16, 35, 1, 10
18, 26, 15, -14
21, -28, 42, 61
-19, 15, -6, -40
-8, -21, 6, -44
11, 9, -20, 6
-6, 12, -86, -49
17, -76, -39, 13
-21, -10, -36, -20
-58, 48, 8, -50
39, 5, 20, 25
37, -20, -75, -8
-21, -12, -10, -2
-3, 0, 26, -7
-11, -43, 9, -66
16, -58, 23, 1
