-25, -29, 32, -57
-6, 5, 40, -43
34, 18, -28, 19
9, 47, 6, 46
-16, -5, 21, -10
20, 36, -25, -3
41, 60, 10, -21
-17, 26, -7, -52
-61, 31, -18, 18
-40, 18, -63, 0
-3, 70, -54, -28
6, 13, 22, 2
32, -11, -31, 7
52, 50, 5, 3
25, -4, -11, -19
21, -4, 26, -58
11, 29, 45, -5
-22, 5, -53, 50
-19, 10, 32, -10
-20, 43, 5, -15
-8, 24, -20, -24
14, -2, 38, -68
16, -20, 10, -41
41, 9, 15, -7
4, 32, 52, -19
2, 16, 34, -4
51, 28, 19, 4
-16, -20, 10, -45
-28, -24, -30, -58
55, 5, 22, -41
25, -14, 9, 14
-6, -11, 17, 17
21, 14, 76, -2
-13, 12, 17, 6
-18, -42, -6, -69
23, -16, -37, -40
35, 11, -37, 18
-1, 17, -19, -19
-3, 51, -47, -13
13, -32, -18, 12
8, -32, -5, 10
45, 12, 8, -77
76, -14, 20, -58
85, -6, 21, 49
8, 2, 47, -34
-50, -4, 17, -63
-2, -17, 22, 10
5, 32, 24, 7
25, 4, -31, 21
26, 1, -1, -9
33, 39, 0, -45
24, -22, -38, -5
-24, 22, 12, -25
-22, 19, 32, -17
-55, -17, 31, 20
-33, 19, 32, -7
16, 7, -37, -20
16, -5, -24, -24
-11, -15, -3, -18
-14, 4, -48, -22
24, -7, 45, -23
18, -34, 97, 6
18, 12, -6, 2
22, 0, -5, -12
26, -26, 1, -13
8, -2, -33, -26
-8, -16, 11, 1
18, -19, 15, 17
32, -10, 23, -5
20, -15, 18, -1
-10, 3, 0, -40
14, -28, 11, -36
-3, -23, -4, 6
-29, 33, -4, -38
18, -8, 14, -65
-18, -3, 4, -4
0, -19, -28, 38
43, -17, -36, 39
-8, 42, -70, 74
-24, 0, -46, -31
-16, 19, 9, -61
20, -14, -42, 70
28, -20, -45, -17
22, 5, 38, -3
23, -33, 41, 22
-8, 21, -28, -103
0, -9, -6, 44
37, 12, 25, 52
59, 52, 20, -69
25, 7, -12, 39
-24, 28, 9, 7
0, -5, 73, -15
31, -23, -30, 69
4, 1, -7, 41
-14, -2, 60, 4
-7, 21, -13, 15
