-48, -32, 28, -9
-16, 37, -9, -54
70, 17, -11, 56
4, -1, -41, 8
-35, -1, 29, -61
18, -5, -15, 7
5, 23, -38, 51
12, 12, 41, 29
36, -19, 1, -19
15, 13, 17, -55
-28, 44, 6, -31
-32, -27, -4, -28
9, -26, 19, -72
3, 11, -35, -16
-16, -40, 6, 67
-10, -16, -11, -17
-20, 34, -5, -71
-24, -22, 85, 29
6, -58, -12, 32
18, -10, -56, -14
29, 26, -9, 35
32, 21, -10, 66
-6, 16, 13, 17
-7, 13, -12, 25
20, -25, -1, 119
13, -15, 3, 102
21, 18, -41, -19
29, -25, -39, -4
-1, -12, -82, 1
-2, 29, -44, -65
25, 2, -5, 5
10, -12, -6, -15
-14, -11, 82, -40
1, -23, 15, 14
16, -35, -23, -12
19, -32, 72, -2
-30, 18, 5, -17
-50, 32, -12, -7
20, 10, 21, -9
17, 30, 32, -20
14, 49, 56, 28
51, 13, -27, 47
10, 1, 14, 70
7, 22, 34, 20
10, -47, -23, -41
-23, -37, 1, 26
14, 29, -51, 54
2, 40, -44, -4
2, 39, 0, 38
41, -11, -5, 88
3, 12, -29, 58
-9, 9, 5, 10
-20, 8, 35, -11
-27, 57, -37, 1
0, -14, 1, 2
5, -18, 28, 49
39, 2, 3, 51
24, -21, 24, 12
-26, 16, -14, 25
-18, 28, -14, 42
-37, 7, 9, 30
-32, -18, 29, 13
-5, -24, 34, 44
-22, -10, -14, 11
-23, 41, 15, 10
-39, 16, 11, 41
-32, -28, -3, 14
20, 21, 43, 83
-6, -12, 17, 31
-43, -38, 27, -33
-6, 27, 60, 27
11, 11, 33, 5
-25, -19, 6, 38
-14, 32, -1, 7
19, -16, 19, -30
-13, -51, 1, 34
-39, 3, -28, -32
28, -7, -36, -18
37, 22, -10, 70
-20, -6, 31, 46
16, -52, 4, 26
16, -8, 51, 13
-16, -11, 78, -42
-18, -4, 29, 12
-56, 11, 26, 88
-77, 0, -3, 3
-53, -27, 27, -21
1, -18, 77, 23
32, 8, 62, 17
-1, 2, 12, -31
-7, 8, -10, -28
29, -20, 21, -28
19, -3, -12, -68
-4, 7, -17, 7
8, 0, 7, 15
-10, -9, -8, -22
-18, -33, 17, 15
36, 54, 10, -26
25, -6, -13, -62
5, -31, -27, -4
8, 38, -10, 14
-8, -40, 48, -15
10, -5, 31, -11
-4, -7, -4, 15
2, -41, -12, 3
11, -11, 13, -5
-17, -52, 19, 50
20, -32, 6, 11
26, -5, 39, -37
-5, -44, 26, 4
-14, -17, 47, 0
-27, 27, 72, 3
-10, -17, 29, 15
-3, -24, 38, -16
-18, -10, 8, -19
-22, -36, -17, 4
-36, 22, 43, 4
-9, 43, 75, 33
2, 3, 7, 27
-15, 18, -3, -30
-14, -7, 70, -41
-10, 1, 24, -6
-2, 48, 3, 24
-28, -5, 23, 23
10, -41, -2, 22
38, -5, -12, 27
25, -11, -49, 17
31, -26, -33, -21
-38, -14, 78, 2
-40, 0, 74, 45
-1, 3, -5, 19
-3, -28, 12, -4
4, -14, -12, 13
-6, -31, -44, 20
-13, -24, -23, 6
-23, 34, 1, -1
-12, 0, 38, 6
7, -9, 26, 64
-4, 2, 0, 16
-12, 8, -50, -24
24, -14, -43, 61
26, -2, 15, 15
-6, -1, 8, -21
-3, -48, -8, 17
